circuit,seed,seed_wall_s,tool_n_trials_reported,tool_verdict,tool_remeasured_error,tool_search_max_error,tool_max_error,tool_fhe_evals,tool_plain_evals,tool_wall_s,tool_median_eval_ms,tool_witness_z,tool_max_abs_z,tool_n_ge_threshold,tool_pool_exhausted,tool_reenc_mean,tool_reenc_min,tool_reenc_max,random_max_error,random_fhe_evals,random_plain_evals,random_wall_s,random_median_eval_ms,random_witness_z,random_max_abs_z,random_n_ge_threshold,random_pool_exhausted,random_reenc_mean,random_reenc_min,random_reenc_max,sobol_max_error,sobol_fhe_evals,sobol_plain_evals,sobol_wall_s,sobol_median_eval_ms,sobol_witness_z,sobol_max_abs_z,sobol_n_ge_threshold,sobol_pool_exhausted,sobol_reenc_mean,sobol_reenc_min,sobol_reenc_max,corner_max_error,corner_fhe_evals,corner_plain_evals,corner_wall_s,corner_median_eval_ms,corner_witness_z,corner_max_abs_z,corner_n_ge_threshold,corner_pool_exhausted,corner_reenc_mean,corner_reenc_min,corner_reenc_max,best_baseline,best_baseline_max_error,tool_ge_best_baseline,ratio_tool_over_best_baseline
lr_d8,11,22.30243729200447,200,PASS,0.001565111497683347,0.001564512848801769,0.001565111497683347,201,201,5.473009792010998,26.749457989353687,-17.09041898657999,17.09041898657999,0,False,0.001564729975444834,0.0015641073107701686,0.0015653257013923394,0.0004353148362881143,201,201,5.468636708013946,26.999541994882748,-11.278165051485624,11.278165051485624,0,False,0.0004353187894992061,0.00043508426109184484,0.0004354962851635946,0.0009323525051456727,201,201,5.391462250001496,26.517292018979788,14.106946680373113,14.106946680373113,0,False,0.0009326618546836585,0.0009325202512826536,0.0009329126789481279,0.002257318799308905,201,201,5.428768667014083,26.707249984610826,18.940623723954047,19.101392360125928,0,False,0.002257519910904193,0.0022569471950646403,0.002257918776194856,corner,0.002257318799308905,False,0.693349782123162
lr_d8,12,22.308885915990686,200,PASS,0.0018365812946967708,0.0018362406165550738,0.0018365812946967708,201,201,5.5159143329947256,27.200333977816626,-18.009480840275245,18.009480840275245,0,False,0.001837016978092265,0.001836673304580927,0.001837468123085273,0.0004470698085974334,201,201,5.420229458017275,26.60429201205261,-11.377087110023949,11.377087110023949,0,False,0.00044723366433743197,0.00044686860751852464,0.000447361929893475,0.0009336708422296169,201,201,5.4651309170003515,26.90454199910164,14.112229662079224,14.112229662079224,0,False,0.0009335971405903365,0.0009333164486449164,0.0009338100567504171,0.002257244066839803,201,201,5.366839124995749,26.42283300519921,18.940623723954047,19.101392360125928,0,False,0.0022573116849173404,0.002256516064250036,0.002257936699805896,corner,0.002257244066839803,False,0.813638773793757
lr_d8,13,22.106553457997506,200,PASS,0.0015114785141179254,0.0015105122143523886,0.0015114785141179254,201,201,5.39168095801142,26.461750007001683,16.565724102348025,16.565724102348025,0,False,0.0015105490834599778,0.001510006547903231,0.0015109481671515823,0.0006907194062790722,201,201,5.424870040995302,26.581124984659255,12.766451229648716,12.766451229648716,0,False,0.0006908651248508591,0.000690563396410937,0.000691062347321747,0.0010421350559255416,201,201,5.412999124993803,26.577999989967793,14.639611788733378,14.639611788733378,0,False,0.0010422195050949767,0.0010421115009293658,0.0010423334035394305,0.002257760403267639,201,201,5.346407500008354,26.350708008976653,18.940623723954047,19.101392360125928,0,False,0.0022573747678393376,0.0022567703102822634,0.002258171887234539,corner,0.002257760403267639,False,0.6694592180509386
lr_d8,14,22.037680209003156,200,PASS,0.0012219069582073416,0.001222105566213827,0.001222105566213827,201,201,5.393591959000332,26.406749995658174,-15.761849209135198,15.761849209135198,0,False,0.0012215899750941616,0.0012212593813103467,0.001221804972630025,0.0005591217560763084,201,201,5.409241207991727,26.58687499933876,11.90268121245382,11.90268121245382,0,False,0.0005592223218499725,0.0005590523352019261,0.000559395594436296,0.000750240447210615,201,201,5.36152329199831,26.37087501352653,-13.449552479819276,13.449552479819276,0,False,0.0007506439619561434,0.0007504216028877408,0.0007507984856758299,0.0021974713261272427,201,201,5.340963791997638,26.33641700958833,-19.101392360125928,19.101392360125928,0,False,0.0021980349594798556,0.0021974199899830182,0.0021983976964747853,corner,0.0021974713261272427,False,0.5561417578847907
lr_d8,15,21.933774542005267,200,PASS,0.0018012098235686835,0.0018011028854516553,0.0018012098235686835,201,201,5.353765750012826,26.3232080033049,-17.895606846838746,17.895606846838746,0,False,0.00180153768522473,0.0018011696474076189,0.0018021460473676143,0.0005014860598251403,201,201,5.36568108398933,26.37191698886454,-11.807159871336745,11.807159871336745,0,False,0.0005017273307657888,0.0005015092717641778,0.0005018958732918577,0.0006515568706220165,201,201,5.343795374996262,26.358207978773862,-12.847232589536807,12.847232589536807,0,False,0.000651467428032504,0.00065115035485519,0.0006517702986812424,0.0022576751447331844,201,201,5.3401323330181185,26.318541989894584,18.940623723954047,18.940623723954047,0,False,0.0022572067894941483,0.002256671477823602,0.0022577741212330693,corner,0.0022576751447331844,False,0.7978162083108521
lr_d8,16,21.925481209007557,200,PASS,0.0016159876952457353,0.001615916678858298,0.0016159876952457353,201,201,5.361620624986244,26.34000001125969,-17.269991148340775,17.269991148340775,0,False,0.0016156196027822035,0.001614890835554661,0.0016161174666109446,0.0005257644479428336,201,201,5.352546500012977,26.361833995906636,11.663233196519082,11.663233196519082,0,False,0.0005259593112718619,0.0005258216329586674,0.0005260160764706256,0.0007628722181607372,201,201,5.339883749984438,26.33925000554882,13.194326783100113,13.455326682502681,0,False,0.0007627078366880368,0.0007622230779560368,0.0007631526130609245,0.0022574179991750043,201,201,5.3355047079967335,26.319208001950756,18.940623723954047,18.940623723954047,0,False,0.0022574632384021243,0.0022568448991364676,0.0022579578437671444,corner,0.0022574179991750043,False,0.7158566538568905
lr_d8,17,22.19316358299693,200,PASS,0.0019052067301430498,0.001906067164071601,0.001906067164071601,201,201,5.458564000000479,26.946290978230536,17.902013055492656,17.902013055492656,0,False,0.0019062052135723206,0.0019054495735844057,0.0019069351420171188,0.0005864185243567022,201,201,5.361753708013566,26.388708007289097,12.092382687713469,12.092382687713469,0,False,0.0005866839135649116,0.0005863882129162334,0.0005868980771595034,0.0007877157844760063,201,201,5.372108791983919,26.441458001499996,-13.664357260460328,13.664357260460328,0,False,0.0007879532420233204,0.0007878030927415125,0.000788073424537572,0.002257402370332784,201,201,5.465402707981411,26.971124985720962,18.940623723954047,18.940623723954047,0,False,0.002257627021026565,0.0022570055461414995,0.002258208329408262,corner,0.002257402370332784,False,0.8443630560158447
lr_d8,18,22.1670734170184,200,PASS,0.0013647853241138819,0.0013643706022179458,0.0013647853241138819,201,201,5.376656499982346,26.37266699457541,-16.342613360816383,16.342613360816383,0,False,0.0013649997157671122,0.001364399963264873,0.0013656408950168952,0.0006674659831915619,201,201,5.425619874993572,26.548750000074506,12.623592644497238,12.623592644497238,0,False,0.0006676942327160873,0.0006675161583800104,0.0006679664429114496,0.0006305643094464131,201,201,5.413427500025136,26.453625003341585,12.385832100251458,12.385832100251458,0,False,0.0006306995466815124,0.000630432750611476,0.0006309412648590751,0.0021981818478877813,201,201,5.4189290840004105,26.532832998782396,-19.101392360125928,19.101392360125928,0,False,0.0021979667494235857,0.002197625980130624,0.002198832785666127,corner,0.0021981818478877813,False,0.6208700728855965
lr_d8,19,22.216446000005817,200,PASS,0.0016099933643545228,0.0016098693436390477,0.0016099933643545228,201,201,5.439257833000738,26.740500004962087,-17.250276011540425,17.250276011540425,0,False,0.0016098947812082543,0.001609556995560979,0.0016106087617373532,0.0005498373332457618,201,201,5.40007475001039,26.44570797565393,-12.160420539657173,12.160420539657173,0,False,0.0005496227712910695,0.000549269033321309,0.000549932472139858,0.000514321408921603,201,201,5.418686958000762,26.54333401005715,-11.902523097118893,11.902523097118893,0,False,0.0005144071541636208,0.0005142369644133282,0.0005145285139391831,0.002198403839400953,201,201,5.419629999989411,26.45549998851493,-19.101392360125928,19.101392360125928,0,False,0.002197642688196311,0.0021969786583326822,0.0021981840160947286,corner,0.002198403839400953,False,0.7323465031762466
lr_d8,20,22.289505833992735,200,PASS,0.0017561881382448519,0.0017563928595052403,0.0017563928595052403,201,201,5.371504042006563,26.371999992989004,17.41746705886297,17.41746705886297,0,False,0.0017559298919167076,0.0017552575650938707,0.001756436412279072,0.000626382060488595,201,201,5.3980264170095325,26.442709000548348,12.359429672567265,12.359429672567265,0,False,0.0006265670338464702,0.0006262742990088555,0.0006269214698022552,0.001014239121801097,201,201,5.493873458006419,27.189417014596984,-14.834527998443216,14.834527998443216,0,False,0.0010145367136288996,0.0010142911439174895,0.0010147721952620259,0.002198663682008828,201,201,5.481492833991069,26.9696670002304,-19.101392360125928,19.101392360125928,0,False,0.0021978210446150113,0.002197557895385671,0.002198177958916858,corner,0.002198663682008828,False,0.7988456233108362
