seed,budget_s,reserve_s,reserve_clamped,seed_wall_s,ao_wall_1,ao_wall_2,ao_wall_3,ao_replicate_max_errors,surrogate_max_error,surrogate_fhe_calls,surrogate_fhe_counted,surrogate_sigma_calls,surrogate_t3_calls,surrogate_wall_s,surrogate_median_eval_ms,surrogate_witness_z,surrogate_witness_approx,surrogate_witness_ckks,surrogate_reenc_mean,surrogate_reenc_min,surrogate_reenc_max,autooracle_max_error,autooracle_fhe_calls,autooracle_fhe_counted,autooracle_sigma_calls,autooracle_t3_calls,autooracle_wall_s,autooracle_median_eval_ms,autooracle_witness_z,autooracle_witness_approx,autooracle_witness_ckks,autooracle_reenc_mean,autooracle_reenc_min,autooracle_reenc_max,corner_max_error,corner_fhe_calls,corner_fhe_counted,corner_sigma_calls,corner_t3_calls,corner_wall_s,corner_median_eval_ms,corner_witness_z,corner_witness_approx,corner_witness_ckks,corner_reenc_mean,corner_reenc_min,corner_reenc_max,surrogate_plain_evals,surrogate_plain_trials_reported,surrogate_plain_phase_s,surrogate_deadline_hit,surrogate_n_distinct,surrogate_fhe_started,surrogate_unused_s,surrogate_plain_best_score,surrogate_plain_best_z,surrogate_top1_ckks_total,autooracle_n_trials_reported,autooracle_reported_max_error,autooracle_regime,autooracle_strategy,autooracle_verdict,corner_fhe_started,corner_pool_exhausted,sur_minus_corner,sur_minus_autooracle,c1_seed_ok
11,5.388360583980102,0.8025518697104417,False,22.729389291984262,5.444981707987608,5.374378375010565,5.388360583980102,140.922618;140.922618;140.922618,140.92261754110405,20,20,2421,2401,0.7141105420014355,26.926583508611657,-19.101392360125928,140.92038006700847,0.002237474095579728,140.92261759581635,140.92261731478183,140.92261781986,140.92261807648615,200,200,200,0,5.444981707987608,26.751728990348056,-19.101392360125928,140.92038006700847,0.0022380094776792703,140.92261769841818,140.9226171471781,140.92261879430583,137.32739986041247,200,199,200,0,5.400754166010302,26.82920900406316,18.940623723954047,137.32518238830806,0.0022174721044052603,137.32740002251842,137.32739929094276,137.32740093744934,2401,2400,0.16305162498611026,False,20,20,4.674250041978667,140.92038006700847,-19.101392360125928,140.92261754110405,198,140.92261807648615,distant_defect,robust_cma_es,FAIL,200,False,3.595217680691576,-5.35382099542403e-07,True
12,5.405533042008756,0.7976393698481843,False,22.7830843339907,5.405533042008756,5.334870958002284,5.477902458020253,140.922619;140.922618;140.922618,140.92261814981723,20,20,2521,2501,0.7350110419793054,27.005916999769397,-19.101392360125928,140.92038006700847,0.0022380828087591453,140.9226182557958,140.92261743959696,140.9226193908406,140.92261871459024,200,200,200,0,5.405533042008756,26.587978994939476,-19.101392360125928,140.92038006700847,0.0022386475817768314,140.92261803656504,140.92261734125546,140.92261897100698,140.92261777013644,202,201,202,0,5.430041082989192,26.51662501739338,-19.101392360125928,140.92038006700847,0.002237703127974555,140.92261793046856,140.9226170131566,140.92261869609675,2501,2500,0.18164458297542296,False,20,20,4.67052200002945,140.92038006700847,-19.101392360125928,140.92261814981723,198,140.92261871459024,standard,cma_es,FAIL,202,False,3.7968078459016397e-07,-5.647730176860932e-07,True
13,5.450245749991154,0.7899037498282269,False,22.850810666015605,5.326941707986407,5.450245749991154,5.520684542017989,140.922617;140.922618;140.922618,137.3274011027399,20,20,2321,2301,0.7023030839918647,26.76431198779028,18.940623723954047,137.32518238830806,0.002218714431847957,137.3274002882593,137.32739968603397,137.32740063678955,140.92261744092406,200,200,200,0,5.326941707986407,26.33012499427423,-19.101392360125928,140.92038006700847,0.002237373915590979,140.9226176234047,140.9226164787995,140.9226184551459,140.92261850384884,201,200,201,0,5.451642291009193,26.918521005427465,-19.101392360125928,140.92038006700847,0.00223843684037206,140.92261792854876,140.92261713855396,140.9226186744834,2301,2300,0.15130925000994466,False,20,20,4.74794266599929,137.32518238830806,18.940623723954047,137.3274011027399,198,140.92261744092406,standard,cma_es,FAIL,201,False,-3.5952174011089255,-3.5952163381841444,False
14,5.400742416997673,0.7986981151043437,False,22.76321116599138,5.400742416997673,5.362030625023181,5.448351874976652,140.922617;140.922618;140.922618,140.92261681407885,20,20,2471,2451,0.7299740000162274,27.06904150545597,-19.101392360125928,140.92038006700847,0.0022367470703841263,140.922618106156,140.92261771413862,140.92261842601172,140.92261725399928,200,200,200,0,5.400742416997673,26.623270503478125,-19.101392360125928,140.92038006700847,0.002237186990811324,140.92261845895297,140.92261763085915,140.92261988721202,140.9226180911454,200,199,200,0,5.421236082998803,26.826666988199577,-19.101392360125928,140.92038006700847,0.002238024136943295,140.9226178378764,140.922617269688,140.92261813397536,2451,2450,0.17666279099648818,False,20,20,4.670768416981446,140.92038006700847,-19.101392360125928,140.92261681407885,198,140.92261725399928,distant_defect,robust_cma_es,FAIL,200,False,-1.2770665591688157e-06,-4.399204271976487e-07,True
15,5.346992917009629,0.7921568695746828,False,22.50449399999343,5.346992917009629,5.358014249999542,5.338129999989178,140.922618;140.922619;140.922619,140.92261903459024,20,20,2321,2301,0.6917977079865523,26.4836455025943,-19.101392360125928,140.92038006700847,0.0022389675817748866,140.9226175709645,140.92261715350597,140.92261846271902,140.92261826249742,200,200,200,0,5.346992917009629,26.40522898582276,-19.101392360125928,140.92038006700847,0.0022381954889567623,140.92261764056332,140.92261661299165,140.92261867004655,140.92261850166912,202,201,202,0,5.369389416999184,26.31050001946278,-19.101392360125928,140.92038006700847,0.0022384346606543204,140.9226176875258,140.92261715128504,140.92261806622494,2301,2300,0.1507041660079267,False,20,20,4.655195209023077,140.92038006700847,-19.101392360125928,140.92261903459024,198,140.92261826249742,standard,cma_es,FAIL,202,False,5.329211205662432e-07,7.720928181242925e-07,True
16,5.370549707993632,0.8118981296138372,False,22.64769424998667,5.445956167008262,5.351682292006444,5.370549707993632,140.922619;140.922619;140.922619,140.92261747260758,20,20,2661,2641,0.7089482500159647,26.323541489546187,-19.101392360125928,140.92038006700847,0.002237405599117892,140.92261818183144,140.9226174656246,140.92261877373656,140.92261924265415,200,200,200,0,5.445956167008262,27.063270987127908,-19.101392360125928,140.92038006700847,0.0022391756456840994,140.9226180020586,140.92261718080638,140.9226188880157,137.32740031471778,202,201,202,0,5.370767332991818,26.32712500053458,18.940623723954047,137.32518238830806,0.0022179264097133,137.32740077531622,137.327400287448,137.3274012235052,2641,2640,0.16898879100335762,False,20,20,4.6616014579776675,140.92038006700847,-19.101392360125928,140.92261747260758,198,140.92261924265415,standard,cma_es,FAIL,202,False,3.595217157889806,-1.7700465662073839e-06,True
17,5.374236167001072,0.7907924852042925,False,22.661451041989494,5.341303458000766,5.374236167001072,5.433367999998154,140.922618;140.922618;140.922618,137.32740067719925,20,20,2381,2361,0.7114869999932125,26.94074998726137,18.940623723954047,137.32518238830806,0.0022182888911856935,137.32740041164539,137.32739962027543,137.32740124305343,140.92261750745462,200,200,200,0,5.341303458000766,26.35974950680975,-19.101392360125928,140.92038006700847,0.002237440446151595,140.92261803744583,140.9226176385471,140.92261862084658,140.92261770947547,199,198,199,0,5.38522695802385,26.763875008327886,-19.101392360125928,140.92038006700847,0.002237642467008527,140.9226176189358,140.92261729502954,140.92261802892398,2361,2360,0.15862495798501186,False,20,20,4.66274916700786,137.32518238830806,18.940623723954047,137.32740067719925,198,140.92261750745462,standard,cma_es,FAIL,199,False,-3.5952170322762242,-3.5952168302553673,False
18,5.39296591700986,0.8093743647623342,False,22.746447457990143,5.435552874987479,5.3857547089864966,5.39296591700986,140.922618;140.922618;140.922618,137.3274002994533,20,20,2371,2351,0.7084383750043344,26.3499584980309,18.940623723954047,137.32518238830806,0.0022179111452373945,137.32740078024568,137.32740007139785,137.32740156266402,140.92261843941355,200,200,200,0,5.435552874987479,26.979145492077805,-19.101392360125928,140.92038006700847,0.0022383724050882847,140.9226179305721,140.92261717892544,140.92261885112796,125.64878031432531,201,200,201,0,5.410636665998027,26.56906250922475,-18.398347527804873,125.64678326967737,0.0019970446479362636,125.6487803831435,125.64877989066008,125.64878105091489,2351,2350,0.16902233398286626,False,20,20,4.684527542005526,137.32518238830806,18.940623723954047,137.3274002994533,198,140.92261843941355,standard,cma_es,FAIL,201,False,11.678619985127995,-3.5952181399602523,True
19,5.373883916996419,0.795008129789494,False,22.593909791990882,5.388120083021931,5.373883916996419,5.333462750015315,140.922619;140.922618;140.922618,140.92261914111415,20,20,2471,2451,0.6982761670078617,26.270604008459486,-19.101392360125928,140.92038006700847,0.0022390741056881325,140.92261795896366,140.92261687256868,140.92261906237127,140.92261859554586,200,200,200,0,5.388120083021931,26.500270992983133,-19.101392360125928,140.92038006700847,0.0022385285373900388,140.9226175837026,140.92261726824654,140.92261816331458,137.3273999087088,202,201,202,0,5.39378908299841,26.359082985436544,18.940623723954047,137.32518238830806,0.0022175204007339744,137.3274004942185,137.32739939851928,137.3274009985466,2451,2450,0.15760033400147222,False,20,20,4.675607749988558,140.92038006700847,-19.101392360125928,140.92261914111415,198,140.92261859554586,standard,cma_es,FAIL,202,False,3.5952192324053556,5.455682980937127e-07,True
20,5.392652124981396,0.7962899851554539,False,22.751342874980764,5.392652124981396,5.441727500001434,5.3701182499935385,140.922618;140.922618;140.922619,137.32740074658167,20,20,2641,2621,0.7266954999940936,26.364812496467493,18.940623723954047,137.32518238830806,0.0022183582736090557,137.3274005266299,137.32739992491295,137.32740136360604,140.92261811957061,200,200,200,0,5.392652124981396,26.542999505181797,-19.101392360125928,140.92038006700847,0.002238052562148596,140.922618074092,140.92261781685963,140.92261856810345,137.32740010002613,203,202,203,0,5.415323332999833,26.37743750528898,18.940623723954047,137.32518238830806,0.0022177117180604,137.3274004212081,137.32739983057502,137.32740144861776,2621,2620,0.18696704201283865,False,20,20,4.665956624987302,137.32518238830806,18.940623723954047,137.32740074658167,198,140.92261811957061,distant_defect,robust_cma_es,FAIL,203,False,6.465555486556696e-07,-3.595217372988941,True
