circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,random,60,41,0.10038114817888055,3.97857804200612,FAIL
C1_cheb_d10,random,60,42,0.14071476490388035,3.892905042041093,FAIL
C1_cheb_d10,random,60,43,0.1271212523342472,3.890307042049244,FAIL
C1_cheb_d10,random,60,44,0.13179027281787503,4.159065957879648,FAIL
C1_cheb_d10,random,60,45,0.1655644431776777,4.2596610421314836,FAIL
C1_cheb_d10,core,60,41,0.10038159343806552,4.147219375008717,FAIL
C1_cheb_d10,core,60,42,0.10035737398602307,4.475246166810393,FAIL
C1_cheb_d10,core,60,43,0.10037776903937434,4.923717333003879,FAIL
C1_cheb_d10,core,60,44,0.10033675435881273,7.00582770886831,FAIL
C1_cheb_d10,core,60,45,0.10023077247404677,5.5747083749156445,FAIL
C1_cheb_d10,pro,60,41,0.10035887435305568,5.694895250024274,FAIL
C1_cheb_d10,pro,60,42,0.6369973829850711,5.425614958861843,FAIL
C1_cheb_d10,pro,60,43,0.6914486807284042,4.6855383748188615,FAIL
C1_cheb_d10,pro,60,44,0.10035310319159285,4.976882917108014,FAIL
C1_cheb_d10,pro,60,45,0.21892214531280493,4.083061208948493,FAIL
C1_cheb_d10,random,80,41,0.10038114938701193,5.936248749960214,FAIL
C1_cheb_d10,random,80,42,0.16588485414522244,7.240109374979511,FAIL
C1_cheb_d10,random,80,43,0.12712125570887622,6.693395292153582,FAIL
C1_cheb_d10,random,80,44,0.13179028029143347,7.750390667002648,FAIL
C1_cheb_d10,random,80,45,0.2992307699806184,6.771967249922454,FAIL
C1_cheb_d10,core,80,41,0.10038159150165882,6.9981060000136495,FAIL
C1_cheb_d10,core,80,42,0.10035736751085023,11.304512375034392,FAIL
C1_cheb_d10,core,80,43,0.10038485971827171,12.791845582891256,FAIL
C1_cheb_d10,core,80,44,0.10038123215715133,16.43057620804757,FAIL
C1_cheb_d10,core,80,45,0.10023077353310361,15.31416262499988,FAIL
C1_cheb_d10,pro,80,41,0.10035887488268991,25.535885040881112,FAIL
C1_cheb_d10,pro,80,42,0.6369973874537688,21.80522037507035,FAIL
C1_cheb_d10,pro,80,43,0.691448676594359,12.346939417067915,FAIL
C1_cheb_d10,pro,80,44,0.10035309986688001,12.509901707991958,FAIL
C1_cheb_d10,pro,80,45,0.36445962962992495,11.066928541986272,FAIL
C1_cheb_d10,random,100,41,0.10038115062481623,10.215447624912485,FAIL
C1_cheb_d10,random,100,42,0.165884853494511,9.387350667035207,FAIL
C1_cheb_d10,random,100,43,0.1271212573890711,9.348818333121017,FAIL
