circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,random,80,41,0.1003811480011576,3.328893291996792,FAIL
C1_cheb_d10,random,80,42,0.1658848550702271,3.3459650829900056,FAIL
C1_cheb_d10,random,80,43,0.12712125721069045,3.3428764580748975,FAIL
C1_cheb_d10,random,80,44,0.13179027988802738,3.395335374865681,FAIL
C1_cheb_d10,random,80,45,0.29923076976127927,3.345446167048067,FAIL
C1_cheb_d10,random,80,46,0.12194488623847943,3.390766833908856,FAIL
C1_cheb_d10,random,80,47,0.3276971596564961,3.417241542134434,FAIL
C1_cheb_d10,random,80,48,0.12694094559005553,3.514636707957834,FAIL
C1_cheb_d10,random,80,49,0.21204590393955602,3.517586207948625,FAIL
C1_cheb_d10,random,80,50,0.14249131859358694,3.595440458972007,FAIL
C1_cheb_d10,core_ipop,80,41,0.10035737470020212,3.702631166903302,FAIL
C1_cheb_d10,core_ipop,80,42,0.10038486004469704,3.7436369170900434,FAIL
C1_cheb_d10,core_ipop,80,43,0.10038123927770892,3.789000874850899,FAIL
C1_cheb_d10,core_ipop,80,44,0.10023077538862435,3.7909059158992022,FAIL
C1_cheb_d10,core_ipop,80,45,0.6290344701585842,3.7574504578951746,FAIL
C1_cheb_d10,core_ipop,80,46,0.2462769969454507,3.8665777079295367,FAIL
C1_cheb_d10,core_ipop,80,47,0.10030708700839552,3.8064705829601735,FAIL
C1_cheb_d10,core_ipop,80,48,0.5784037799139512,3.8180428331252187,FAIL
C1_cheb_d10,core_ipop,80,49,0.10038965819744428,3.77876004204154,FAIL
C1_cheb_d10,core_ipop,80,50,0.1003853843891791,3.7627519997768104,FAIL
C1_cheb_d10,pro_ipop,80,41,0.10038874842135448,3.7673870001453906,FAIL
C1_cheb_d10,pro_ipop,80,42,0.14286340509957907,3.7529593750368804,FAIL
C1_cheb_d10,pro_ipop,80,43,0.10038001587634238,3.7943031250033528,FAIL
C1_cheb_d10,pro_ipop,80,44,0.10038396271920869,3.8038973750080913,FAIL
C1_cheb_d10,pro_ipop,80,45,0.100388120824078,3.7580314581282437,FAIL
C1_cheb_d10,pro_ipop,80,46,0.1604771655614362,3.7495448340196162,FAIL
C1_cheb_d10,pro_ipop,80,47,0.10036322994304814,3.756692791124806,FAIL
C1_cheb_d10,pro_ipop,80,48,1.5291699030750463,3.712555916979909,FAIL
C1_cheb_d10,pro_ipop,80,49,0.21565028518314244,3.695116499904543,FAIL
C1_cheb_d10,pro_ipop,80,50,0.23614396039736896,3.677273292094469,FAIL
C1_cheb_d10,random,500,41,0.5414930155897338,22.48578970809467,FAIL
C1_cheb_d10,random,500,42,0.49260386462477757,22.395298999967054,FAIL
C1_cheb_d10,random,500,43,0.28981712626798817,22.17377516697161,FAIL
C1_cheb_d10,random,500,44,0.40455261629710665,22.29280991689302,FAIL
C1_cheb_d10,random,500,45,0.2992307670404067,22.161626084009185,FAIL
C1_cheb_d10,random,500,46,0.28111792734955066,22.27367754187435,FAIL
C1_cheb_d10,random,500,47,0.45231542374019873,22.4540079170838,FAIL
C1_cheb_d10,random,500,48,0.6961588825854146,22.383566291071475,FAIL
C1_cheb_d10,random,500,49,0.7259151956145733,22.47478862502612,FAIL
C1_cheb_d10,random,500,50,0.5086334978813997,22.422097750008106,FAIL
C1_cheb_d10,core_ipop,500,41,0.13385046863325922,23.902775708818808,FAIL
C1_cheb_d10,core_ipop,500,42,0.32382961013240785,22.65027187508531,FAIL
C1_cheb_d10,core_ipop,500,43,0.3010329392763236,22.76875854213722,FAIL
C1_cheb_d10,core_ipop,500,44,1.4833718188164935,22.74145312514156,FAIL
C1_cheb_d10,core_ipop,500,45,0.6290344760502261,22.787491374881938,FAIL
C1_cheb_d10,core_ipop,500,46,3.2438486481227886,22.7632648749277,FAIL
C1_cheb_d10,core_ipop,500,47,3.3000969825785944,22.781348790973425,FAIL
C1_cheb_d10,core_ipop,500,48,2.655300817495664,22.82503749988973,FAIL
C1_cheb_d10,core_ipop,500,49,0.1003896851104612,24.132907582912594,FAIL
C1_cheb_d10,core_ipop,500,50,0.9353024215215555,24.19266212498769,FAIL
C1_cheb_d10,pro_ipop,500,41,0.3314224046567579,24.81293645896949,FAIL
C1_cheb_d10,pro_ipop,500,42,0.48200978760497426,25.414217124925926,FAIL
C1_cheb_d10,pro_ipop,500,43,0.8801524059250079,30.05590920895338,FAIL
C1_cheb_d10,pro_ipop,500,44,1.483371815824468,37.95327874994837,FAIL
C1_cheb_d10,pro_ipop,500,45,3.619073908173045,46.928409167099744,FAIL
C1_cheb_d10,pro_ipop,500,46,3.5978747143873178,47.087418667040765,FAIL
C1_cheb_d10,pro_ipop,500,47,0.10038909848420752,37.97349787503481,FAIL
C1_cheb_d10,pro_ipop,500,48,3.411756797758842,33.98273570812307,FAIL
C1_cheb_d10,pro_ipop,500,49,0.21565028707291323,31.481216124957427,FAIL
C1_cheb_d10,pro_ipop,500,50,0.23614396011796734,29.32275087502785,FAIL
C1_cheb_d10,random,2000,41,0.5414930123207619,103.9199949579779,FAIL
C1_cheb_d10,random,2000,42,0.7267612224164713,97.03955070814118,FAIL
C1_cheb_d10,random,2000,43,0.28981712044364505,96.5625246251002,FAIL
C1_cheb_d10,random,2000,44,0.5508251084506895,101.96816950011998,FAIL
C1_cheb_d10,random,2000,45,0.45775017997717454,108.544819541974,FAIL
C1_cheb_d10,random,2000,46,0.8862398783489512,106.65334154083394,FAIL
C1_cheb_d10,random,2000,47,0.8576440611223006,103.98029083292931,FAIL
C1_cheb_d10,random,2000,48,0.6961588805920876,102.46521595795639,FAIL
C1_cheb_d10,random,2000,49,0.8097142237797814,102.36287316610105,FAIL
C1_cheb_d10,random,2000,50,0.874312592563763,102.90612558391877,FAIL
C1_cheb_d10,core_ipop,2000,41,3.935496113835476,105.80347749986686,FAIL
C1_cheb_d10,core_ipop,2000,42,0.6972324801428718,104.94245425006375,FAIL
C1_cheb_d10,core_ipop,2000,43,3.532364984406852,104.14770333305933,FAIL
C1_cheb_d10,core_ipop,2000,44,4.007474480661723,103.82408716599457,FAIL
C1_cheb_d10,core_ipop,2000,45,3.942649604968454,104.88505558297038,FAIL
C1_cheb_d10,core_ipop,2000,46,3.533678120406575,106.37508495803922,FAIL
C1_cheb_d10,core_ipop,2000,47,4.007487453390372,103.60499029187486,FAIL
C1_cheb_d10,core_ipop,2000,48,2.655300821087584,86.03197516594082,FAIL
C1_cheb_d10,core_ipop,2000,49,0.22286526542435026,100.94357095798478,FAIL
C1_cheb_d10,core_ipop,2000,50,0.9353024266106551,91.14877450000495,FAIL
C1_cheb_d10,pro_ipop,2000,41,3.9558821776456448,107.86956491693854,FAIL
C1_cheb_d10,pro_ipop,2000,42,0.7035612959400122,104.34591391612776,FAIL
C1_cheb_d10,pro_ipop,2000,43,3.533652335430065,108.2379646669142,FAIL
C1_cheb_d10,pro_ipop,2000,44,4.007464769608993,103.59624104201794,FAIL
C1_cheb_d10,pro_ipop,2000,45,4.006351519966587,110.64742212486453,FAIL
C1_cheb_d10,pro_ipop,2000,46,4.007487474810171,104.52725491696037,FAIL
C1_cheb_d10,pro_ipop,2000,47,1.7981831005364404,109.34934029192664,FAIL
C1_cheb_d10,pro_ipop,2000,48,3.5339025936828072,105.27752254204825,FAIL
C1_cheb_d10,pro_ipop,2000,49,0.21565029870729857,78.43052279180847,FAIL
C1_cheb_d10,pro_ipop,2000,50,0.23614396002919358,78.52001537499018,FAIL
