circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,core,80,41,0.1003815906448553,3.537446124944836,FAIL
C1_cheb_d10,core,80,42,0.1003573756797157,3.5223819999955595,FAIL
C1_cheb_d10,core,80,43,0.10038485815957177,3.514290457824245,FAIL
C1_cheb_d10,core,80,44,0.10038123403750743,3.512678666971624,FAIL
C1_cheb_d10,core,80,45,0.10023077303729089,3.5008450420573354,FAIL
C1_cheb_d10,core,80,46,0.6290344739201373,3.5455453749746084,FAIL
C1_cheb_d10,core,80,47,0.24627699746433074,3.539594209054485,FAIL
C1_cheb_d10,core,80,48,0.1003070866220539,3.543757874984294,FAIL
C1_cheb_d10,core,80,49,0.5784037658909287,3.542425125138834,FAIL
C1_cheb_d10,core,80,50,0.10038965774035458,3.5869095830712467,FAIL
C1_cheb_d10,pro,80,41,0.10035886885201639,3.636230415897444,FAIL
C1_cheb_d10,pro,80,42,0.6369973888522433,3.6246265000663698,FAIL
C1_cheb_d10,pro,80,43,0.6914486804490299,3.6216967080254108,FAIL
C1_cheb_d10,pro,80,44,0.10035310089833782,3.6572209999430925,FAIL
C1_cheb_d10,pro,80,45,0.3644596336750406,3.6773556671105325,FAIL
C1_cheb_d10,pro,80,46,0.10026457954054757,3.662684417096898,FAIL
C1_cheb_d10,pro,80,47,0.17265275199962005,3.6559617079328746,FAIL
C1_cheb_d10,pro,80,48,0.5025892265388817,3.7003755420446396,FAIL
C1_cheb_d10,pro,80,49,0.32293392869396265,3.7206525839865208,FAIL
C1_cheb_d10,pro,80,50,0.36318533160866495,3.6670675829518586,FAIL
C1_cheb_d10,qg_pro,80,41,0.28625378320876416,3.9793103330302984,FAIL
C1_cheb_d10,qg_pro,80,42,0.31664224953553766,3.9133701249957085,FAIL
C1_cheb_d10,qg_pro,80,43,0.18557396583576427,3.8669928750023246,FAIL
C1_cheb_d10,qg_pro,80,44,0.5015722962726704,4.1297032500151545,FAIL
C1_cheb_d10,qg_pro,80,45,0.15206856167351857,4.014798667049035,FAIL
C1_cheb_d10,qg_pro,80,46,0.20352165705124442,3.916591291781515,FAIL
C1_cheb_d10,qg_pro,80,47,0.2779917705536377,3.943632832961157,FAIL
C1_cheb_d10,qg_pro,80,48,0.21926520979834951,3.9654428749345243,FAIL
C1_cheb_d10,qg_pro,80,49,0.21565029120366785,3.9666996670421213,FAIL
C1_cheb_d10,qg_pro,80,50,0.30456294645230536,4.0414129588752985,FAIL
C3_wdbc_d30,core,80,41,593.0960591594436,5.494156375061721,FAIL
C3_wdbc_d30,core,80,42,186.84399469697738,5.3508581249043345,FAIL
C3_wdbc_d30,core,80,43,190.01667279145465,5.305994584225118,FAIL
C3_wdbc_d30,core,80,44,392.95833263484224,5.508355540921912,FAIL
C3_wdbc_d30,core,80,45,518.725840814226,5.356367666972801,FAIL
C3_wdbc_d30,core,80,46,431.3034800459051,5.346337666967884,FAIL
C3_wdbc_d30,core,80,47,582.9294810945706,5.377843250054866,FAIL
C3_wdbc_d30,core,80,48,304.5613854291779,5.348958041053265,FAIL
C3_wdbc_d30,core,80,49,200.1705530740241,5.348503666929901,FAIL
C3_wdbc_d30,core,80,50,344.7592314123402,5.3410135000012815,FAIL
C3_wdbc_d30,pro,80,41,391.1285722104253,5.347675875062123,FAIL
C3_wdbc_d30,pro,80,42,407.0424648422673,5.342570832930505,FAIL
C3_wdbc_d30,pro,80,43,420.03123031047966,5.361392582999542,FAIL
C3_wdbc_d30,pro,80,44,311.32710358008814,5.340093499980867,FAIL
C3_wdbc_d30,pro,80,45,435.59122081964546,5.336357541149482,FAIL
C3_wdbc_d30,pro,80,46,216.19220948334151,5.34039970790036,FAIL
C3_wdbc_d30,pro,80,47,296.3541917589477,5.343076125020161,FAIL
C3_wdbc_d30,pro,80,48,297.4204548507409,5.348170625045896,FAIL
C3_wdbc_d30,pro,80,49,468.65777867890245,5.34314479213208,FAIL
C3_wdbc_d30,pro,80,50,188.2609749637842,5.34611841593869,FAIL
C3_wdbc_d30,qg_pro,80,41,111.00647976441613,6.3550468750763685,FAIL
C3_wdbc_d30,qg_pro,80,42,83.34711313024144,7.408782749902457,FAIL
C3_wdbc_d30,qg_pro,80,43,38.398160118454186,7.368699999991804,FAIL
C3_wdbc_d30,qg_pro,80,44,377.6660071961069,6.379255667096004,FAIL
C3_wdbc_d30,qg_pro,80,45,168.49296977616234,7.361563791986555,FAIL
C3_wdbc_d30,qg_pro,80,46,92.46910389061165,7.98025512509048,FAIL
C3_wdbc_d30,qg_pro,80,47,100.08834193693623,7.399202167056501,FAIL
C3_wdbc_d30,qg_pro,80,48,124.21344332044612,7.4079379581380635,FAIL
C3_wdbc_d30,qg_pro,80,49,126.52768622039066,7.37972675007768,FAIL
C3_wdbc_d30,qg_pro,80,50,304.56138921389754,6.3487796660047024,FAIL
C4_near_cliff_d8,core,80,41,0.0169501289492473,6.727229292038828,FAIL
C4_near_cliff_d8,core,80,42,0.00977700642772561,6.7011127499863505,PASS
C4_near_cliff_d8,core,80,43,0.005724240599818131,6.716175833018497,PASS
C4_near_cliff_d8,core,80,44,0.005087017224241208,6.676614332944155,PASS
C4_near_cliff_d8,core,80,45,0.0068600438199268865,6.678629083093256,PASS
C4_near_cliff_d8,core,80,46,0.011080570090484798,6.753122916910797,FAIL
C4_near_cliff_d8,core,80,47,0.006425391802224567,6.68037583399564,PASS
C4_near_cliff_d8,core,80,48,0.004731803196875717,6.683156999992207,PASS
C4_near_cliff_d8,core,80,49,0.009877402560846349,6.71936241700314,PASS
C4_near_cliff_d8,core,80,50,0.0020693735149279746,6.677884500008076,PASS
C4_near_cliff_d8,pro,80,41,0.008454669419393213,6.677248290972784,PASS
C4_near_cliff_d8,pro,80,42,0.006910302009202951,6.6741806250065565,PASS
C4_near_cliff_d8,pro,80,43,0.0032649814975229674,6.710654207970947,PASS
C4_near_cliff_d8,pro,80,44,0.008117486361811643,6.69691645889543,PASS
C4_near_cliff_d8,pro,80,45,0.006605047521532015,6.69590804213658,PASS
C4_near_cliff_d8,pro,80,46,0.00356751956064727,6.696019791066647,PASS
C4_near_cliff_d8,pro,80,47,0.01630742772681515,6.699867040850222,FAIL
C4_near_cliff_d8,pro,80,48,0.007053719232999356,6.687938000075519,PASS
C4_near_cliff_d8,pro,80,49,0.021126256622665096,6.694658666150644,FAIL
C4_near_cliff_d8,pro,80,50,0.004010334708340224,6.681670707883313,PASS
C4_near_cliff_d8,qg_pro,80,41,0.004041950589339649,7.06050445814617,PASS
C4_near_cliff_d8,qg_pro,80,42,0.007349671575298089,7.019160958006978,PASS
C4_near_cliff_d8,qg_pro,80,43,0.0011376848187722999,7.017129707848653,PASS
C4_near_cliff_d8,qg_pro,80,44,0.0064617911288564756,6.851473750080913,PASS
C4_near_cliff_d8,qg_pro,80,45,0.004550837698843679,6.99764816602692,PASS
C4_near_cliff_d8,qg_pro,80,46,0.0029805270968950026,7.016730749979615,PASS
C4_near_cliff_d8,qg_pro,80,47,0.0048203728016460445,7.0096856250893325,PASS
C4_near_cliff_d8,qg_pro,80,48,0.0009092441731368694,6.835468666860834,PASS
C4_near_cliff_d8,qg_pro,80,49,0.006998510160997284,7.023813457926735,PASS
C4_near_cliff_d8,qg_pro,80,50,0.006060797958014064,7.003195625031367,PASS
