setting,seed,oracle_max_error,random_max_error,ratio,oracle_wins,wall_clock_s
matched,0,0.00011025902879069349,0.00011114907038134447,0.9919923613612124,0,12.283055542036891
matched,1,7.156818687725774e-05,8.548267071262217e-05,0.8372245073841634,0,13.052469750167802
matched,2,0.00012310991462527454,6.94176713675887e-05,1.7734664992342988,1,17.898401875048876
matched,3,0.00014636991802774446,6.803721101888982e-05,2.151321546485884,1,17.38271487504244
matched,4,7.118882764522994e-05,7.17270107415402e-05,0.9924967862072276,0,16.728473541792482
matched,5,0.00015141290102249627,0.00010321777863708803,1.4669265607319595,1,19.188178749987856
matched,6,0.00010307232468065308,6.154880674280605e-05,1.6746437524184883,1,12.569600084098056
matched,7,0.000141742668684941,0.00011977296310305974,1.1834279207318035,1,12.106653167167678
matched,8,8.383156440672224e-05,8.874977090123082e-05,0.9445834457422766,0,13.294213791843504
matched,9,0.00014343531695004685,9.633276806830793e-05,1.488956663721521,1,12.880284457933158
asymmetric,0,7.277648838588391e-05,1.740969413743798e-06,41.80227855317953,1,13.85641025006771
asymmetric,1,7.15454141815286e-05,1.333563301370022e-06,53.649807330501055,1,13.503213834017515
asymmetric,2,0.00012308917158776467,1.0837937172714085e-06,113.57250888818368,1,16.254294083919376
asymmetric,3,0.00014637095566882863,1.0614471065428788e-06,137.89755020912645,1,29.77512004203163
asymmetric,4,7.122795041425434e-05,1.1240208735996404e-06,63.368885834076316,1,29.55891487491317
asymmetric,5,0.00015133645292664255,1.6127883713523694e-06,93.83528280262995,1,30.210508791031316
asymmetric,6,0.00010312010295621121,9.59501230524129e-07,107.47261147323563,1,25.118173375027254
asymmetric,7,0.00014176830037726518,1.8631744484465251e-06,76.08965467268432,1,25.86032958421856
asymmetric,8,8.389878305692378e-05,1.3784652450332668e-06,60.86390887199991,1,12.578580375062302
asymmetric,9,0.0001433812496856035,1.498148553769063e-06,95.70562900780631,1,13.171611999860033
matched_warm,0,0.00011547690968072288,0.00011108380215318903,1.0395476878030838,1,14.308242290979251
matched_warm,1,8.492808444060529e-05,8.543683160233684e-05,0.9940453414272254,0,14.41932341689244
matched_warm,2,0.0002113887353800692,6.93599899896924e-05,3.0477042371471468,1,14.006681999890134
matched_warm,3,9.164598667510404e-05,6.801993604987899e-05,1.3473400887630955,1,12.290690917056054
matched_warm,4,0.00018589198549534558,7.171085929691401e-05,2.5922431737384746,1,11.724115999881178
matched_warm,5,0.00013900130586463888,0.00010311455400824343,1.3480279985842396,1,11.902832499938086
matched_warm,6,0.0001524209256089648,6.150963394802034e-05,2.4780008565450165,1,13.5577586251311
matched_warm,7,9.541782424982159e-05,0.00011970809903161239,0.7970874570869574,0,17.86261516599916
matched_warm,8,0.00014125236793560703,8.875534570051968e-05,1.5914801167269856,1,12.759946041041985
matched_warm,9,0.00011817423736815158,9.63429783329417e-05,1.226599378729662,1,11.737982792081311
matched,10,9.58448527548228e-05,5.734228776788086e-05,1.6714514974149388,1,12.011503666872159
matched,11,9.846103583299737e-05,8.531918451915033e-05,1.154031609513301,1,11.869388249935582
matched,12,0.00013827568545465851,0.00010569652369696314,1.308233048904251,1,13.182678875047714
matched,13,0.00010016811626911704,6.561283058914569e-05,1.526654396246819,1,14.455500916112214
matched,14,0.00011475525884563353,9.180833787247877e-05,1.2499437578864339,1,13.434720000019297
matched,15,0.00017522147795645537,6.980359290587046e-05,2.5102071492615003,1,11.876948999939486
matched,16,0.00015737216781985808,6.218039704997125e-05,2.5308967984457547,1,11.852402165997773
matched,17,0.00015517142142229545,7.576544580167877e-05,2.0480500019556045,1,11.86202024994418
matched,18,0.00012835899272545248,0.00010539661657915644,1.2178663499036566,1,12.079318874981254
matched,19,0.00016442967630680982,0.000121254941262805,1.356065778386952,1,11.930963958846405
asymmetric,10,9.585500599484931e-05,8.964291028645821e-07,106.92982377361471,1,11.894977916963398
asymmetric,11,9.847074076319018e-05,1.3322650267710845e-06,73.91227629974397,1,11.849874041974545
asymmetric,12,0.00013827510192143677,1.650113712559076e-06,83.79731703883188,1,11.854330583009869
asymmetric,13,0.00010017257753247577,1.0234898050187624e-06,97.87354699702107,1,12.017691208049655
asymmetric,14,0.00011477136230553242,1.4334539210347774e-06,80.0663074141104,1,11.860137749928981
asymmetric,15,0.0001752302092121738,1.0926579570025297e-06,160.3705973028192,1,11.873762915842235
asymmetric,16,0.00015735287135143494,9.724002881239535e-07,161.81902995423312,1,11.857253457885236
asymmetric,17,0.00015517812022736166,1.1873665561878965e-06,130.69099800618375,1,12.071423541055992
asymmetric,18,0.00012836286612127878,1.6467485023374806e-06,77.94928365750681,1,11.867429375182837
asymmetric,19,0.00016442003562033847,1.8942407994382293e-06,86.79996527849055,1,11.87079279194586
matched_warm,10,0.0001254650553512704,5.73265686014679e-05,2.1886022207869904,1,11.86089020804502
matched_warm,11,0.00017952698490830699,8.532052870791063e-05,2.104147590586389,1,12.056501250015572
matched_warm,12,0.00010910070456660037,0.00010570111230734369,1.032162313007377,1,11.874648791039363
matched_warm,13,0.00014667158774273048,6.562788733788238e-05,2.2348972927864956,1,11.865405624965206
matched_warm,14,0.0002294848484183376,9.179918216517535e-05,2.499857221009037,1,11.853996125049889
matched_warm,15,0.0001648077696110306,6.980442490167604e-05,2.360993158287212,1,12.04342758283019
matched_warm,16,0.0001654598647427008,6.217704917510503e-05,2.6611083500718626,1,11.878526416840032
matched_warm,17,9.045946208630085e-05,7.578570148680797e-05,1.1936217559726243,1,11.944839083123952
matched_warm,18,0.0002096848107910887,0.00010539531564646154,1.9895078780773925,1,11.901819207938388
matched_warm,19,0.00012493166773452913,0.00012124660680257193,1.0303931056640425,1,12.108828791882843
