experiment,circuit,seed,oracle_max_error,random_max_error,ratio_oracle_over_random,oracle_wins_random,empirical_max_error,wall_clock_s
lr_matched,lr_d8_tenseal,0,58.91709101146525,27.160163146232748,2.169246579788581,1,0.0,4.854791542049497
lr_matched,lr_d8_tenseal,1,36.20083112594692,46.88209563654887,0.7721675115931693,0,0.0,4.432907416019589
lr_matched,lr_d8_tenseal,2,57.156115222662415,34.317366633623855,1.665515767362562,1,0.0,4.201439209049568
lr_matched,lr_d8_tenseal,3,78.13303446114367,45.83558471349184,1.7046370183676303,1,0.0,4.491478665964678
lr_matched,lr_d8_tenseal,4,64.4880744991979,16.92694825084533,3.8097874196535906,1,0.0,4.4971235420089215
lr_matched,lr_d8_tenseal,5,36.1910696876378,40.4107462061029,0.8955803365534528,0,0.0,4.700755042023957
lr_matched,lr_d8_tenseal,6,32.4356552283262,38.433994806098816,0.8439314047880138,0,0.0,4.984729167073965
lr_matched,lr_d8_tenseal,7,67.86203363253553,19.59833671049764,3.4626425004825,1,0.0,4.7564109158702195
lr_matched,lr_d8_tenseal,8,85.3009918952811,17.85790462206945,4.7766517797313695,1,0.0,4.427480791928247
lr_matched,lr_d8_tenseal,9,73.93075024638385,32.46653001256844,2.2771374156019686,1,0.0,4.646900665946305
cheb_matched,cheb_d10_tenseal,0,0.7484177800471833,0.2403517426918289,3.1138437843855367,1,0.0,7.776614957954735
cheb_matched,cheb_d10_tenseal,1,0.10038509611634866,0.6454971799632192,0.15551593288458465,0,0.0,8.987098291981965
cheb_matched,cheb_d10_tenseal,2,0.10038914683466205,0.24872495032980174,0.4036151045624859,0,0.0,10.247487124986947
cheb_matched,cheb_d10_tenseal,3,0.1003351533588652,0.24039074301062302,0.4173835984792115,0,0.0,8.073239624965936
cheb_matched,cheb_d10_tenseal,4,0.1003893861302737,0.4763346273562848,0.21075391198714027,0,0.0,8.087880541104823
cheb_matched,cheb_d10_tenseal,5,0.10037347762066504,0.30162646543753335,0.33277410679154185,0,0.0,8.29838875005953
cheb_matched,cheb_d10_tenseal,6,0.10038842576968182,0.34318387024833075,0.29252081601923746,0,0.0,8.282035917043686
cheb_matched,cheb_d10_tenseal,7,0.10038919765079127,0.31123950080238794,0.32254645503537915,0,0.0,8.138990625040606
cheb_matched,cheb_d10_tenseal,8,0.10038717795157909,0.431126138059302,0.2328487398223364,0,0.0,8.116899583954364
cheb_matched,cheb_d10_tenseal,9,0.10038966677686731,0.413680242677828,0.24267455009943575,0,0.0,8.710699083050713
cheb_warm,cheb_d10_tenseal,0,0.7369163340785474,0.24035173937675147,3.0659912675873366,1,0.0,10.597003833856434
cheb_warm,cheb_d10_tenseal,1,0.10038698660434364,0.6454971856780237,0.15551886023933345,0,0.0,10.690648916177452
