config,circuit,d,budget,seed,max_error,wall_clock_s,n_trials
uniform_random,lr_mock,256,3000,1,0.04254435560156278,3.418885709019378,3000
uniform_random,lr_mock,256,3000,2,0.038252248279402656,3.4192398339509964,3000
uniform_random,lr_mock,256,3000,3,0.04320792232771664,3.213787749875337,3000
uniform_random,lr_mock,256,3000,4,0.04765610864656844,3.4854068749118596,3000
uniform_random,lr_mock,256,3000,5,0.03909649024024031,3.457602832932025,3000
full_cma,lr_mock,256,3000,1,0.04396650435109406,39.08188220788725,3000
full_cma,lr_mock,256,3000,2,0.05845374479231283,9.955736708128825,3000
full_cma,lr_mock,256,3000,3,0.05668583003004479,3.1502405838109553,3000
full_cma,lr_mock,256,3000,4,0.05014560854741068,4.32581595890224,3000
full_cma,lr_mock,256,3000,5,0.05449960646415086,7.927638709079474,3000
full_warm,lr_mock,256,3000,1,0.05378345992067435,2.8505546250380576,3000
full_warm,lr_mock,256,3000,2,0.047386982092465446,3.490324459038675,3000
full_warm,lr_mock,256,3000,3,0.04954612674340425,3.9568868749774992,3000
full_warm,lr_mock,256,3000,4,0.048965537553390615,3.3938195412047207,3000
full_warm,lr_mock,256,3000,5,0.05486586194495491,5.474959790939465,3000
uniform_random,lr_mock,512,4000,1,0.04694840932069322,3.5540143749676645,4000
uniform_random,lr_mock,512,4000,2,0.038668568882430476,3.107411124976352,4000
uniform_random,lr_mock,512,4000,3,0.03840113046329979,3.0476623331196606,4000
uniform_random,lr_mock,512,4000,4,0.042213893086608,3.0413952090311795,4000
uniform_random,lr_mock,512,4000,5,0.044561752615355,3.0452255830168724,4000
full_cma,lr_mock,512,4000,1,0.051159514427986,9.423498291056603,4004
full_cma,lr_mock,512,4000,2,0.05848226117754485,7.60025224997662,4004
full_cma,lr_mock,512,4000,3,0.042833697275997173,7.206582834012806,4004
full_cma,lr_mock,512,4000,4,0.04725388544513209,7.64529341715388,4004
full_cma,lr_mock,512,4000,5,0.04414003588006965,7.487811082974076,4004
full_warm,lr_mock,512,4000,1,0.052175177342661916,16.996754916850477,4016
full_warm,lr_mock,512,4000,2,0.04985359930068756,36.07467291690409,4016
full_warm,lr_mock,512,4000,3,0.05129687764862728,30.52786362497136,4016
full_warm,lr_mock,512,4000,4,0.048924705054968376,29.18356754211709,4016
full_warm,lr_mock,512,4000,5,0.04335454447517151,40.413611666997895,4016
uniform_random,poly_mock,256,3000,1,0.02429865136324949,3.2073660839814693,3000
uniform_random,poly_mock,256,3000,2,0.023555651652308995,3.4809795829933137,3000
uniform_random,poly_mock,256,3000,3,0.025726576915296562,3.364577875006944,3000
uniform_random,poly_mock,256,3000,4,0.025469289737735323,3.0876092079561204,3000
uniform_random,poly_mock,256,3000,5,0.022077158660554375,2.865329708904028,3000
full_cma,poly_mock,256,3000,1,0.025798369785131725,11.404699916951358,3000
full_cma,poly_mock,256,3000,2,0.025697216014229696,17.70542012504302,3000
full_cma,poly_mock,256,3000,3,0.024255980845858005,13.951325250091031,3000
full_cma,poly_mock,256,3000,4,0.025837319681784265,48.3327584580984,3000
full_cma,poly_mock,256,3000,5,0.02351460037288433,20.832071125041693,3000
full_warm,poly_mock,256,3000,1,0.027699019707533523,11.64401941606775,3000
full_warm,poly_mock,256,3000,2,0.02480690433138122,11.852510750060901,3000
full_warm,poly_mock,256,3000,3,0.0294948995557327,7.416751124896109,3000
full_warm,poly_mock,256,3000,4,0.0234394803124367,8.666201499989256,3000
full_warm,poly_mock,256,3000,5,0.02344855107034438,7.43035679217428,3000
uniform_random,poly_mock,512,4000,1,0.025223497484863522,7.521853958023712,4000
uniform_random,poly_mock,512,4000,2,0.02478597652084602,8.219921874813735,4000
uniform_random,poly_mock,512,4000,3,0.021574098691203858,7.617605292005464,4000
uniform_random,poly_mock,512,4000,4,0.025687444256767833,7.361202375032008,4000
uniform_random,poly_mock,512,4000,5,0.02691873001438161,7.384723624913022,4000
full_cma,poly_mock,512,4000,1,0.025281873453612214,30.96930416696705,4004
full_cma,poly_mock,512,4000,2,0.03118129627719668,24.23360662488267,4004
full_cma,poly_mock,512,4000,3,0.026433763974239355,81.28982974984683,4004
full_cma,poly_mock,512,4000,4,0.024858693705475332,40.345367500092834,4004
full_cma,poly_mock,512,4000,5,0.024006102213675717,42.775927499867976,4004
full_warm,poly_mock,512,4000,1,0.027397137233677427,18.298893082886934,4016
full_warm,poly_mock,512,4000,2,0.025705769393464806,18.610111499903724,4016
full_warm,poly_mock,512,4000,3,0.024746766066883197,21.653815791010857,4016
full_warm,poly_mock,512,4000,4,0.026691052509100643,19.804889207938686,4016
full_warm,poly_mock,512,4000,5,0.024991569743825437,34.28007766697556,4016
