circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,core,60,41,0.100381595117085,2.626851542154327,FAIL
C1_cheb_d10,core,60,42,0.10035737636267972,2.556228542001918,FAIL
C1_cheb_d10,core,60,43,0.10037777092221034,2.5281011250335723,FAIL
C1_cheb_d10,pro,60,41,0.10035887580282588,2.537737083155662,FAIL
C1_cheb_d10,pro,60,42,0.6369973756772858,2.6102610419038683,FAIL
C1_cheb_d10,pro,60,43,0.6914486852741029,2.571276333881542,FAIL
C3_wdbc_d30,core,60,41,434.71567167096885,4.34843224985525,FAIL
C3_wdbc_d30,core,60,42,35.4567860813696,4.3164099170826375,FAIL
C3_wdbc_d30,core,60,43,111.0067252167529,4.367597291013226,FAIL
C3_wdbc_d30,pro,60,41,155.92017109029305,4.325064500095323,FAIL
C3_wdbc_d30,pro,60,42,341.3120584737488,4.337328290799633,FAIL
C3_wdbc_d30,pro,60,43,306.17231081524153,4.352024583145976,FAIL
