circuit,method,budget,seed,max_error,wall_seconds,verdict
C2_inner_product_d16,core,60,41,9.447622577596348e-06,1.3986541249323636,PASS
C2_inner_product_d16,core,60,42,8.50295080923047e-06,1.380081833107397,PASS
C2_inner_product_d16,core,60,43,9.66482247566347e-06,1.396255417028442,PASS
C2_inner_product_d16,core,60,44,1.007732489455293e-05,1.3695706659927964,PASS
C2_inner_product_d16,core,60,45,8.837731392929982e-06,1.3952130838297307,PASS
C2_inner_product_d16,pro,60,41,1.0275253252700622e-05,1.4060272090137005,PASS
C2_inner_product_d16,pro,60,42,8.899512931925813e-06,1.3952880001161247,PASS
C2_inner_product_d16,pro,60,43,1.0837292289345157e-05,1.3743907921016216,PASS
C2_inner_product_d16,pro,60,44,9.071797736126541e-06,1.3823827498126775,PASS
C2_inner_product_d16,pro,60,45,1.1084952168616269e-05,1.3850814579054713,PASS
C2_inner_product_d16,pro_minus_mm,60,41,8.952704746434392e-06,1.3972156250383705,PASS
C2_inner_product_d16,pro_minus_mm,60,42,9.841320124159836e-06,1.3961180001497269,PASS
C2_inner_product_d16,pro_minus_mm,60,43,8.503122652214756e-06,1.3867785830516368,PASS
C2_inner_product_d16,pro_minus_mm,60,44,9.78586931132952e-06,1.4421760418917984,PASS
C2_inner_product_d16,pro_minus_mm,60,45,1.0718675714116443e-05,1.404598583932966,PASS
C2_inner_product_d16,pro_minus_ds,60,41,9.101113997544985e-06,1.390669499989599,PASS
C2_inner_product_d16,pro_minus_ds,60,42,8.903522907388606e-06,1.3767979159019887,PASS
C2_inner_product_d16,pro_minus_ds,60,43,9.203830495962961e-06,1.394435124937445,PASS
C2_inner_product_d16,pro_minus_ds,60,44,1.0099399547769394e-05,1.3984266251791269,PASS
C2_inner_product_d16,pro_minus_ds,60,45,1.066221555845459e-05,1.4043943751603365,PASS
C2_inner_product_d16,pro_minus_nt,60,41,1.041002431634297e-05,1.402755333809182,PASS
C2_inner_product_d16,pro_minus_nt,60,42,9.95023444350096e-06,1.3945371250156313,PASS
C2_inner_product_d16,pro_minus_nt,60,43,9.595288728903029e-06,1.3774897081311792,PASS
C2_inner_product_d16,pro_minus_nt,60,44,8.25312820840196e-06,1.3845355408266187,PASS
C2_inner_product_d16,pro_minus_nt,60,45,1.0698548225107629e-05,1.4351004171185195,PASS
C4_near_cliff_d8,core,60,41,0.003027517928018142,4.9691249169409275,PASS
C4_near_cliff_d8,core,60,42,0.0002312154319668025,4.8948732919525355,PASS
C4_near_cliff_d8,core,60,43,0.0028725802814619783,4.966952000046149,PASS
C4_near_cliff_d8,core,60,44,0.0007784967993984537,4.910839332966134,PASS
C4_near_cliff_d8,core,60,45,0.00766323522896073,4.979959374992177,PASS
C4_near_cliff_d8,pro,60,41,0.0012487436748500613,4.90994183300063,PASS
C4_near_cliff_d8,pro,60,42,0.007521941801826415,4.892303167143837,PASS
C4_near_cliff_d8,pro,60,43,0.0032643421926366045,4.990803875029087,PASS
C4_near_cliff_d8,pro,60,44,0.0004113440183246553,4.973193374928087,PASS
C4_near_cliff_d8,pro,60,45,0.0027834497010701398,4.999258499825373,PASS
C4_near_cliff_d8,pro_minus_mm,60,41,0.004845220328718369,4.907352291978896,PASS
C4_near_cliff_d8,pro_minus_mm,60,42,0.005071028141514944,4.952641749987379,PASS
C4_near_cliff_d8,pro_minus_mm,60,43,0.018151010044448412,4.93376712501049,FAIL
C4_near_cliff_d8,pro_minus_mm,60,44,0.015003032910158254,4.946011708816513,FAIL
C4_near_cliff_d8,pro_minus_mm,60,45,0.004018033508373264,4.888582458021119,PASS
C4_near_cliff_d8,pro_minus_ds,60,41,0.0068766426492175015,4.977165374904871,PASS
C4_near_cliff_d8,pro_minus_ds,60,42,0.006884546581602535,4.929975959006697,PASS
C4_near_cliff_d8,pro_minus_ds,60,43,0.004358097436465869,4.938911292003468,PASS
C4_near_cliff_d8,pro_minus_ds,60,44,0.0022885789299778025,4.931556167080998,PASS
C4_near_cliff_d8,pro_minus_ds,60,45,0.02796927321401199,4.91080666705966,FAIL
C4_near_cliff_d8,pro_minus_nt,60,41,0.0012491055957610797,4.939751000143588,PASS
C4_near_cliff_d8,pro_minus_nt,60,42,0.007523429198329268,4.906671917065978,PASS
C4_near_cliff_d8,pro_minus_nt,60,43,0.0032643076791600834,5.075814292067662,PASS
C4_near_cliff_d8,pro_minus_nt,60,44,0.0026607856254941,4.974038333864883,PASS
C4_near_cliff_d8,pro_minus_nt,60,45,0.003427566997032727,4.890767791075632,PASS
C5_depth_chain_d8,core,60,41,3.7119281842912244e-05,2.3114893338643014,PASS
C5_depth_chain_d8,core,60,42,4.941536733626961e-05,2.480873792199418,PASS
C5_depth_chain_d8,core,60,43,7.417717391433598e-05,2.3272272918839008,PASS
C5_depth_chain_d8,core,60,44,2.784388990884068e-05,2.3131710421293974,PASS
C5_depth_chain_d8,core,60,45,9.593452966694116e-05,2.338470125105232,PASS
C5_depth_chain_d8,pro,60,41,2.10246185523566e-05,2.47247950010933,PASS
C5_depth_chain_d8,pro,60,42,6.465047743642316e-05,2.3801852921023965,PASS
C5_depth_chain_d8,pro,60,43,7.065551453289132e-05,2.478827042039484,PASS
C5_depth_chain_d8,pro,60,44,4.37681586000771e-05,2.473917125025764,PASS
C5_depth_chain_d8,pro,60,45,3.3769720881871024e-05,2.5032991671469063,PASS
C5_depth_chain_d8,pro_minus_mm,60,41,1.9383652986260103e-05,2.4571667078416795,PASS
C5_depth_chain_d8,pro_minus_mm,60,42,6.438038081979514e-05,2.3772728329058737,PASS
C5_depth_chain_d8,pro_minus_mm,60,43,3.332715860615565e-05,2.3898705411702394,PASS
C5_depth_chain_d8,pro_minus_mm,60,44,6.215150739752318e-05,2.374004750046879,PASS
C5_depth_chain_d8,pro_minus_mm,60,45,5.948763354357567e-05,2.3559727498795837,PASS
C5_depth_chain_d8,pro_minus_ds,60,41,2.3426022125905277e-05,2.3633177501615137,PASS
C5_depth_chain_d8,pro_minus_ds,60,42,1.6170332523879338e-05,2.3411742080934346,PASS
C5_depth_chain_d8,pro_minus_ds,60,43,2.2129734881914942e-05,2.318643416976556,PASS
C5_depth_chain_d8,pro_minus_ds,60,44,6.317629123264723e-05,2.3368037091568112,PASS
C5_depth_chain_d8,pro_minus_ds,60,45,3.0311290562634596e-05,2.3372306250967085,PASS
C5_depth_chain_d8,pro_minus_nt,60,41,2.1026157951076208e-05,2.311950207920745,PASS
C5_depth_chain_d8,pro_minus_nt,60,42,5.873499441655383e-05,2.3502974999137223,PASS
C5_depth_chain_d8,pro_minus_nt,60,43,7.064947591706172e-05,2.3116816671099514,PASS
C5_depth_chain_d8,pro_minus_nt,60,44,4.822571415896704e-05,2.335990541148931,PASS
C5_depth_chain_d8,pro_minus_nt,60,45,3.3761273183552376e-05,2.332812041975558,PASS
