circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,random,80,41,0.10038114966856426,14.18132737511769,FAIL
C1_cheb_d10,random,80,42,0.16588484888661795,21.297973207896575,FAIL
C1_cheb_d10,random,80,43,0.1271212573013938,22.476707708090544,FAIL
C1_cheb_d10,random,80,44,0.13179028323813657,19.672771540936083,FAIL
C1_cheb_d10,random,80,45,0.29923077266934517,22.831126041011885,FAIL
C1_cheb_d10,random,80,46,0.12194488601899034,20.891809791093692,FAIL
C1_cheb_d10,random,80,47,0.327697160382113,13.988086292054504,FAIL
C1_cheb_d10,random,80,48,0.12694094592019056,11.746800000080839,FAIL
C1_cheb_d10,random,80,49,0.21204590770995924,11.761769166914746,FAIL
C1_cheb_d10,random,80,50,0.1424913328726632,11.114610250107944,FAIL
C1_cheb_d10,core,80,41,0.10038159219794196,12.332309124991298,FAIL
C1_cheb_d10,core,80,42,0.10035736914831295,13.012523249955848,FAIL
C1_cheb_d10,core,80,43,0.10038486115810619,13.134383208816871,FAIL
C1_cheb_d10,core,80,44,0.10038123472797944,10.088370291981846,FAIL
C1_cheb_d10,core,80,45,0.10023077354206467,9.556432374985889,FAIL
C1_cheb_d10,core,80,46,0.629034476290392,8.738579125143588,FAIL
C1_cheb_d10,core,80,47,0.24627699926853053,8.194803834194317,FAIL
C1_cheb_d10,core,80,48,0.1003070924971744,7.861395083134994,FAIL
C1_cheb_d10,core,80,49,0.5784037772511268,7.585978707997128,FAIL
C1_cheb_d10,core,80,50,0.10038965428118951,8.532862624851987,FAIL
C1_cheb_d10,pro,80,41,0.1003588729372924,7.614963457919657,FAIL
C1_cheb_d10,pro,80,42,0.6369973804173032,7.6026544170454144,FAIL
C1_cheb_d10,pro,80,43,0.6914486795072137,6.684695707866922,FAIL
C1_cheb_d10,pro,80,44,0.10035310121782182,5.829169790958986,FAIL
C1_cheb_d10,pro,80,45,0.3644596295277771,5.726662165950984,FAIL
C1_cheb_d10,pro,80,46,0.10026457901796082,5.864355250028893,FAIL
C1_cheb_d10,pro,80,47,0.17265275539267844,5.8023729170672596,FAIL
C1_cheb_d10,pro,80,48,0.5025892315481849,5.58029445912689,FAIL
C1_cheb_d10,pro,80,49,0.3229339333732929,6.249543583020568,FAIL
C1_cheb_d10,pro,80,50,0.3631853334982974,5.553276292048395,FAIL
C3_wdbc_d30,random,80,41,69.97659022715516,5.637367874849588,FAIL
C3_wdbc_d30,random,80,42,46.68853564484581,4.953338041901588,FAIL
C3_wdbc_d30,random,80,43,170.09253061360792,5.150822291150689,FAIL
C3_wdbc_d30,random,80,44,203.04439811145454,4.89798575011082,FAIL
C3_wdbc_d30,random,80,45,60.00165604500395,4.903927584178746,FAIL
C3_wdbc_d30,random,80,46,56.15986819825528,4.9016969171352684,FAIL
C3_wdbc_d30,random,80,47,87.42274170414991,4.956796749960631,FAIL
C3_wdbc_d30,random,80,48,87.68088162957017,4.897315999958664,FAIL
C3_wdbc_d30,random,80,49,68.96145161247429,4.97826920915395,FAIL
C3_wdbc_d30,random,80,50,63.639423099168916,4.855966541916132,FAIL
C3_wdbc_d30,core,80,41,593.0953735713227,5.149944375036284,FAIL
C3_wdbc_d30,core,80,42,41.17516034565914,5.160227291053161,FAIL
C3_wdbc_d30,core,80,43,190.01699764940298,5.14433000003919,FAIL
C3_wdbc_d30,core,80,44,317.2187340605305,5.161640957929194,FAIL
C3_wdbc_d30,core,80,45,518.7264802538737,5.215822458034381,FAIL
C3_wdbc_d30,core,80,46,431.3040445577851,5.2583040001336485,FAIL
C3_wdbc_d30,core,80,47,582.9287932254596,5.252818000037223,FAIL
C3_wdbc_d30,core,80,48,304.560940220276,5.2562494170852005,FAIL
C3_wdbc_d30,core,80,49,295.0215541219167,5.238227958092466,FAIL
C3_wdbc_d30,core,80,50,351.9759007514104,5.221993084065616,FAIL
C3_wdbc_d30,pro,80,41,391.1280434065952,5.321642499882728,FAIL
C3_wdbc_d30,pro,80,42,407.0419269052192,5.226258374983445,FAIL
C3_wdbc_d30,pro,80,43,420.0317956204403,5.224057083018124,FAIL
C3_wdbc_d30,pro,80,44,300.395404149145,5.216068125097081,FAIL
C3_wdbc_d30,pro,80,45,435.59065026122437,5.189889749977738,FAIL
C3_wdbc_d30,pro,80,46,439.3493881271933,5.2358750000130385,FAIL
C3_wdbc_d30,pro,80,47,296.3546276716361,5.20943691697903,FAIL
C3_wdbc_d30,pro,80,48,477.73444297039913,5.2185530830174685,FAIL
C3_wdbc_d30,pro,80,49,468.65718091111273,5.2466094580013305,FAIL
C3_wdbc_d30,pro,80,50,135.60549406098696,5.252323207911104,FAIL
C4_near_cliff_d8,random,80,41,0.0008965249243289009,6.6094204999972135,PASS
C4_near_cliff_d8,random,80,42,0.0015678627945305834,6.5700103340204805,PASS
C4_near_cliff_d8,random,80,43,0.0011771428021489783,7.0766286249272525,PASS
C4_near_cliff_d8,random,80,44,0.006939575515332308,7.400400499813259,PASS
C4_near_cliff_d8,random,80,45,0.009567669001739887,6.518247332889587,PASS
C4_near_cliff_d8,random,80,46,0.0019930906009477667,6.476136457873508,PASS
C4_near_cliff_d8,random,80,47,0.005022841978473025,6.4719714999664575,PASS
C4_near_cliff_d8,random,80,48,0.003016103828741734,6.4716834160499275,PASS
C4_near_cliff_d8,random,80,49,0.0007205730838961699,7.062573249917477,PASS
C4_near_cliff_d8,random,80,50,0.0006671189205746941,6.5491390828974545,PASS
C4_near_cliff_d8,core,80,41,0.03920704304755418,6.7691575000062585,FAIL
C4_near_cliff_d8,core,80,42,0.010280359231273906,6.556743917055428,FAIL
C4_near_cliff_d8,core,80,43,0.0028719646459478554,6.556589209008962,PASS
C4_near_cliff_d8,core,80,44,0.00581243382981711,6.548275541048497,PASS
C4_near_cliff_d8,core,80,45,0.00766268032782591,6.546801583142951,PASS
C4_near_cliff_d8,core,80,46,0.00654604129033487,6.553155167028308,PASS
C4_near_cliff_d8,core,80,47,0.0032369011619550747,6.676685374928638,PASS
C4_near_cliff_d8,core,80,48,0.004734433698672547,6.546326250070706,PASS
C4_near_cliff_d8,core,80,49,0.009876959730490853,6.547204209025949,PASS
C4_near_cliff_d8,core,80,50,0.029461379030408352,6.541781333042309,FAIL
C4_near_cliff_d8,pro,80,41,0.008099087070604583,6.545942625030875,PASS
C4_near_cliff_d8,pro,80,42,0.012502978222642014,6.542289084056392,FAIL
C4_near_cliff_d8,pro,80,43,0.0032640437710256265,6.535855292109773,PASS
C4_near_cliff_d8,pro,80,44,0.00256586014847926,8.954183166846633,PASS
C4_near_cliff_d8,pro,80,45,0.016853455242426207,8.952804249944165,FAIL
C4_near_cliff_d8,pro,80,46,0.011342292568656376,7.0635327498894185,FAIL
C4_near_cliff_d8,pro,80,47,0.016307954123703894,6.54511066689156,FAIL
C4_near_cliff_d8,pro,80,48,0.007056106024379005,6.538601458072662,PASS
C4_near_cliff_d8,pro,80,49,0.02112417940634259,6.670916415983811,FAIL
C4_near_cliff_d8,pro,80,50,0.0037220678959215547,7.061493375105783,PASS
