circuit,method,budget,seed,max_error,wall_seconds,verdict
C1_cheb_d10,core,80,41,0.10038159549393566,3.891673875041306,FAIL
C1_cheb_d10,core,80,42,0.10035737291384661,4.48703125002794,FAIL
C1_cheb_d10,core,80,43,0.10038485904332639,3.806499500060454,FAIL
C1_cheb_d10,core,80,44,0.1003812319233055,3.8677657500375062,FAIL
C1_cheb_d10,core,80,45,0.10023077300030547,3.428521417081356,FAIL
C1_cheb_d10,core,80,46,0.6290344783941383,3.3835249580442905,FAIL
C1_cheb_d10,core,80,47,0.2462769993572017,3.397827292094007,FAIL
C1_cheb_d10,core,80,48,0.10030709695339246,3.4276515000965446,FAIL
C1_cheb_d10,core,80,49,0.5784037645656024,3.4468268749769777,FAIL
C1_cheb_d10,core,80,50,0.10038965576929848,3.792129792040214,FAIL
C1_cheb_d10,pro,80,41,0.10035887604377214,4.029134917072952,FAIL
C1_cheb_d10,pro,80,42,0.6369973865020878,3.7219114168547094,FAIL
C1_cheb_d10,pro,80,43,0.6914486768165422,3.5046304578427225,FAIL
C1_cheb_d10,pro,80,44,0.1003531029885103,3.5272993750404567,FAIL
C1_cheb_d10,pro,80,45,0.36445962811773197,3.5413197921589017,FAIL
C1_cheb_d10,pro,80,46,0.10026457831913449,3.568656416842714,FAIL
C1_cheb_d10,pro,80,47,0.17265275210114794,3.5126899578608572,FAIL
C1_cheb_d10,pro,80,48,0.5025892298353376,3.5500444581266493,FAIL
C1_cheb_d10,pro,80,49,0.3229339305512512,3.5537841669283807,FAIL
C1_cheb_d10,pro,80,50,0.3631853346517109,3.63209320907481,FAIL
C1_cheb_d10,qg_gate_only,80,41,0.10037595901087892,4.504471166059375,FAIL
C1_cheb_d10,qg_gate_only,80,42,0.6369973785956929,4.5043938749004155,FAIL
C1_cheb_d10,qg_gate_only,80,43,0.6914486810660019,4.522980083012953,FAIL
C1_cheb_d10,qg_gate_only,80,44,0.10035310347504067,4.6164319578092545,FAIL
C1_cheb_d10,qg_gate_only,80,45,0.3644596276081654,4.698760750005022,FAIL
C1_cheb_d10,qg_gate_only,80,46,0.10026457974807601,4.584739166777581,FAIL
C1_cheb_d10,qg_gate_only,80,47,0.1726527591803646,4.688833416905254,FAIL
C1_cheb_d10,qg_gate_only,80,48,0.5025892259175422,4.546440500067547,FAIL
C1_cheb_d10,qg_gate_only,80,49,0.32293393578033813,4.700928583974019,FAIL
C1_cheb_d10,qg_gate_only,80,50,0.3631853364879145,4.824539042077959,FAIL
C3_wdbc_d30,core,80,41,593.0957687489133,5.404440707992762,FAIL
C3_wdbc_d30,core,80,42,186.84385619315697,5.326739040901884,FAIL
C3_wdbc_d30,core,80,43,190.0168123157991,5.2471648750361055,FAIL
C3_wdbc_d30,core,80,44,317.2637882070973,5.2337680829223245,FAIL
C3_wdbc_d30,core,80,45,518.726121599917,5.169886291027069,FAIL
C3_wdbc_d30,core,80,46,431.30371862998027,5.234666124917567,FAIL
C3_wdbc_d30,core,80,47,582.9291816282952,5.279044666793197,FAIL
C3_wdbc_d30,core,80,48,304.5611944084119,5.307617292040959,FAIL
C3_wdbc_d30,core,80,49,295.0212980880956,5.268938374938443,FAIL
C3_wdbc_d30,core,80,50,344.75902689878194,5.2806387091986835,FAIL
C3_wdbc_d30,pro,80,41,391.1283469091492,5.232563165947795,FAIL
C3_wdbc_d30,pro,80,42,407.04223723233446,5.202661250019446,FAIL
C3_wdbc_d30,pro,80,43,420.0314730131131,5.2528457078151405,FAIL
C3_wdbc_d30,pro,80,44,311.32730026468835,5.177568458020687,FAIL
C3_wdbc_d30,pro,80,45,435.59097412799593,5.261723208939657,FAIL
C3_wdbc_d30,pro,80,46,216.19205553473688,5.139662166824564,FAIL
C3_wdbc_d30,pro,80,47,296.35437743958244,5.208129916805774,FAIL
C3_wdbc_d30,pro,80,48,297.4202615823627,5.1471767500042915,FAIL
C3_wdbc_d30,pro,80,49,468.6575216435282,5.219919125083834,FAIL
C3_wdbc_d30,pro,80,50,188.26111184932398,5.182589208940044,FAIL
C3_wdbc_d30,qg_gate_only,80,41,391.12834569903964,7.003923958865926,FAIL
C3_wdbc_d30,qg_gate_only,80,42,407.0422324436556,7.021408084081486,FAIL
C3_wdbc_d30,qg_gate_only,80,43,420.03146915137637,7.0944282920099795,FAIL
C3_wdbc_d30,qg_gate_only,80,44,317.26379206909843,7.01343454211019,FAIL
C3_wdbc_d30,qg_gate_only,80,45,435.59097386671857,6.951979208970442,FAIL
C3_wdbc_d30,qg_gate_only,80,46,216.19205679687838,6.987515416927636,FAIL
C3_wdbc_d30,qg_gate_only,80,47,296.35438017567,7.061354790814221,FAIL
C3_wdbc_d30,qg_gate_only,80,48,297.4202662467483,7.0432335829827935,FAIL
C3_wdbc_d30,qg_gate_only,80,49,468.6575220308324,7.072771874954924,FAIL
C3_wdbc_d30,qg_gate_only,80,50,188.26110827348273,7.004127917112783,FAIL
C4_near_cliff_d8,core,80,41,0.03921354580506886,6.500311499927193,FAIL
C4_near_cliff_d8,core,80,42,0.007209702810428098,6.598163458984345,PASS
C4_near_cliff_d8,core,80,43,0.00572456056761439,6.500558834057301,PASS
C4_near_cliff_d8,core,80,44,0.004621138562868055,6.603648917051032,PASS
C4_near_cliff_d8,core,80,45,0.0026236900600906665,6.485888957977295,PASS
C4_near_cliff_d8,core,80,46,0.008664842653615779,6.481293000048026,PASS
C4_near_cliff_d8,core,80,47,0.005277785888097242,6.552155708195642,PASS
C4_near_cliff_d8,core,80,48,0.004736932567141139,6.494639707962051,PASS
C4_near_cliff_d8,core,80,49,0.009877943627202512,6.537051167106256,PASS
C4_near_cliff_d8,core,80,50,0.007653224545435933,6.491587500087917,PASS
C4_near_cliff_d8,pro,80,41,0.008452269662825529,6.622395999962464,PASS
C4_near_cliff_d8,pro,80,42,0.015066193441612086,6.559531125007197,FAIL
C4_near_cliff_d8,pro,80,43,0.003263877853754593,6.500844083959237,PASS
C4_near_cliff_d8,pro,80,44,0.0020697953328294716,6.447082832921296,PASS
C4_near_cliff_d8,pro,80,45,0.004647636018887624,6.480151084018871,PASS
C4_near_cliff_d8,pro,80,46,0.0035699174996466354,6.509587040869519,PASS
C4_near_cliff_d8,pro,80,47,0.01631087461851166,6.470030166907236,FAIL
C4_near_cliff_d8,pro,80,48,0.007056240634483402,6.440526332939044,PASS
C4_near_cliff_d8,pro,80,49,0.021130396417902375,6.571764583932236,FAIL
C4_near_cliff_d8,pro,80,50,0.008450506314829909,6.475884499959648,PASS
C4_near_cliff_d8,qg_gate_only,80,41,0.002672688972694459,8.177477249875665,PASS
C4_near_cliff_d8,qg_gate_only,80,42,0.01301292196490067,8.180614499840885,FAIL
C4_near_cliff_d8,qg_gate_only,80,43,0.003263950638768165,8.189589000074193,PASS
C4_near_cliff_d8,qg_gate_only,80,44,0.002566842221938259,8.175243499921635,PASS
C4_near_cliff_d8,qg_gate_only,80,45,0.030309360034834754,8.179906375007704,FAIL
C4_near_cliff_d8,qg_gate_only,80,46,0.011344789866711835,8.174730957951397,FAIL
C4_near_cliff_d8,qg_gate_only,80,47,0.025363026850072856,8.176363041857257,FAIL
C4_near_cliff_d8,qg_gate_only,80,48,0.0070556308669438295,8.210135791217908,PASS
C4_near_cliff_d8,qg_gate_only,80,49,0.021127050545374004,8.282114750007167,FAIL
C4_near_cliff_d8,qg_gate_only,80,50,0.003719790455789962,8.352474875049666,PASS
