eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.07869433793605218,0.7404133698645735,0.9862529211626901,0.744776899217146,7.024177976438185
1,0.10018676264957682,0.7416257286800869,0.9181606595531869,0.7464478248555764,7.035679422033404
2,0.09421416186504328,0.7955471913843047,0.9773529522404635,0.7851936432293347,7.547223332772855
3,0.09939266280804157,0.7023331703019566,0.9201174621998508,0.7265944866189751,6.662917483323334
4,0.0995691922785138,0.7110289056278641,0.9738502572971043,0.7472387222815771,6.745412472002897
5,0.10007441801534711,0.6826124707997077,0.9738316593432065,0.7335301512181629,6.475830500886767
6,0.10007100768576654,0.7191003202116402,0.986891580168744,0.7556886418422097,6.821984634075593
7,0.09682241152838744,0.6730605638360819,0.9222318274797109,0.7100222416903417,6.385213154877526
8,0.06790814375916637,0.6874070537469618,0.960246452375674,0.6996856063453494,6.521315908518545
9,0.09984601663180726,0.6972631579977638,0.9642051471173868,0.7377391397659052,6.6148191233843505
10,0.09406199428662369,0.5220074075032219,0.944360379798967,0.6383738119779248,4.952197089569551
11,0.10038600774670114,0.6050447558446209,0.9031108254370085,0.6738416333001142,5.739958544428429
12,0.07637444839648122,0.47674038596521645,0.8648503211253743,0.5741997377167016,4.522756416713564
13,0.09939618363782665,0.6323061982841028,0.9997074880969065,0.71546152920895,5.998583295659448
14,0.09134364297424447,0.6305049521903688,0.9167158044355128,0.6816108604000828,5.981495174811406
15,0.09992154889109797,0.4366802055655045,0.9968510471186214,0.6173169658094366,4.142712176092592
16,0.100381282886571,0.551048918375198,0.9738129829988299,0.6680496369738189,5.227709052713512
17,0.10012899463257979,0.767931054679902,0.9993022184290578,0.783885187501248,7.285233656291389
18,0.09588796055716686,0.5423170017516606,0.9869710290715469,0.6631377701544612,5.144870818106317
19,0.09634908075476822,0.6062438945053892,0.9941520740078996,0.6977166502098326,5.751334572623604
20,0.07719821818257627,0.6381487637150559,0.9432193891062499,0.6792384167719792,6.054010738080573
21,0.09506482730862767,0.5256500123247468,0.9715260962878972,0.6493476623573703,4.98675387312534
22,0.10036386938542347,0.6042759610407822,0.9999999908001774,0.7025018471458677,5.73266511652813
23,0.10010886172790945,0.6887265206782393,0.977004024543278,0.7375733294300124,6.533833470918874
24,0.07734314894427641,0.7085655623774015,0.9982857997036176,0.7311116700440625,6.722043146012104
25,0.0884489638687383,0.5896884044824734,0.9954665458552757,0.6819331298665576,5.594275403865782
26,0.08655188179980189,0.678753743202586,0.9698330976841808,0.7168786827063491,6.439223396655608
27,0.0882446528652894,0.5897578887317982,0.9986567678457802,0.6827206275849225,5.594934589333903
28,0.08039250105039496,0.6584832595322112,0.9408981946182374,0.6919035892019718,6.246920703640706
29,0.09128105900130412,0.6822301980212215,0.9976441928709977,0.7316894158732141,6.472203942884276
30,0.10034027593394645,0.6158086394821284,0.9839909447723287,0.7034418791067092,5.842073710719054
31,0.09317230119135977,0.5760900992107184,0.9148817216870957,0.6556818673028477,5.4652705529347205
32,0.08963496654947434,0.49292203874462387,0.9299453454285201,0.6150795895503423,4.676269053980329
33,0.0853751173918349,0.6519132920546971,0.8891043171257239,0.6780630585569005,6.184592519494179
34,0.06202956810529814,0.6598114557646277,0.9999136327783641,0.6919093858211212,6.259521079462977
35,0.09830921458418762,0.7385539664647803,0.9999962771460323,0.7675850809603875,7.0065381269409635
36,0.0996518312754254,0.6730387552790027,0.9933203506958624,0.7341673141236855,6.38500626073897
37,0.09796568381207604,0.6756828887384723,0.9675019493129637,0.7260577129752013,6.410090713247123
38,0.0989309296369808,0.5534690051909429,0.9942444822237316,0.6739387768995717,5.250668012132807
39,0.08640107979611589,0.6038837196388648,0.8879854867524459,0.6547385856412821,5.7289439878601005
40,0.07655435222922087,0.5430830158274519,0.8173637326056608,0.593304979924645,5.152137865704065
41,0.06648885749741895,0.5997949319806474,0.9882754980889982,0.6628689729144421,5.690154342253841
42,0.09735996948151807,0.7343981267878388,0.9997507904845481,0.7644842700208019,6.967112370032063
43,0.09918510391155022,0.5094822386822802,0.8733857696711533,0.6159419541540363,4.833372904912646
44,0.09815141916348591,0.6150015237935551,0.999851956178856,0.7056077679139203,5.834416738985614
45,0.10005724454229203,0.647042452638458,0.9803946656966992,0.7176968705705309,6.1383836794774576
46,0.09731312958801508,0.6301845918929454,0.9670630126822894,0.7025243293391745,5.9784559701761655
47,0.07825256636821476,0.44236000114748397,0.9365757870618211,0.5804053030605031,4.196595448142242
48,0.09811843646651117,0.6990637037264646,0.9986467885406577,0.7472443248919408,6.631900599986297
49,0.10018953172143175,0.676991102315904,0.9987339553883959,0.7383052694959025,6.422501516959047
50,0.09740878970459547,0.6839569079482397,0.9970402797802612,0.7384993276127937,6.4885849515676775
51,0.09886507455493188,0.4613782302718828,0.6161273704761039,0.5143924008337044,4.377018211430392
52,0.08026124498099974,0.7431408121297213,0.9998458600004455,0.751785409045994,7.050052765671612
53,0.08823440353003698,0.666606365444222,0.98117495298288,0.7158900721470121,6.323983252710906
54,0.10003915083760334,0.4261566747370038,0.7258072413089659,0.530859660598795,4.042877196757408
55,0.09076185640869883,0.7126257543597112,0.9680182513510848,0.7374802089938799,6.7605615092170614
56,0.0963125940624,0.7118352803623247,0.9926933405550139,0.7500382364100665,6.753062414428423
57,0.10019547818261376,0.622559314421482,0.9456243075333397,0.6951624276533567,5.906116236374384
58,0.09811447476557766,0.6964755613507896,0.9988651000397972,0.7460117854529116,6.6073473255385
59,0.09685132279043063,0.6430539907365047,0.9999876413674497,0.7183746105689179,6.100545807564519
60,0.09827062142084642,0.7605371629534995,0.9871003326529331,0.7746693026934761,7.2150890404070696
61,0.08607940586562092,0.5414825754211668,0.9393993736467318,0.6386405056702238,5.136954754874386
62,0.0808162133252055,0.6211872616758677,0.9986269543676601,0.6909979304734374,5.893099801136297
63,0.07686288685654363,0.7393742850388356,0.9992713032323576,0.7463314203456687,7.014320352243833
64,0.09916769864821862,0.7755302532724488,0.997490059059802,0.7861798430023836,7.357325984124571
65,0.09943427180573672,0.7149039077797062,0.9338488311162241,0.7370408750304571,6.782173970216521
66,0.09984759221750206,0.6407913972118219,0.9993968055742363,0.7200623324956839,6.07908096069308
67,0.06755211842241704,0.6030316897716759,0.9800792382241973,0.6630917347755141,5.720860922815677
68,0.09781134450183186,0.4923383134723623,0.7357907546554263,0.5647177276346409,4.670731349815884
69,0.10033110966593778,0.6933897159296747,0.9910565267139798,0.7443429256449691,6.578072425424727
70,0.10011973928320572,0.5955870817159187,0.9754670573896624,0.6905533973580638,5.650235169585386
71,0.0999264349678804,0.6169837613652546,0.9629210759268703,0.6972946384285688,5.8532218957560085
72,0.09073321626515185,0.6639152907177392,0.9603230303149347,0.7107877707185019,6.298453476242706
73,0.09783456510749965,0.6438716036548232,0.9687924954371266,0.7104081155660493,6.1083023647633095
74,0.0985929583570391,0.6394503099585311,0.9979385068203629,0.7176996653824135,6.066358289908827
75,0.09655118804192052,0.49527161013632326,0.8859939414796852,0.6099851755539878,4.698559045349154
76,0.08093608487715637,0.6045016212114802,0.7685122622655136,0.6137405741625506,5.734805916877895
77,0.08831367337869855,0.6215190107024979,0.9989442253533647,0.6987564463359569,5.896247048743383
78,0.07393572333029708,0.7097165888648839,0.9949512632817245,0.7272793967472564,6.732962742054986
79,0.09651898543715487,0.5337960349773754,0.9588696489007469,0.6510778975960666,5.064033829486239
80,0.1003248933016348,0.6185307736913681,0.9800133232816459,0.7035942771318127,5.8678981433126305
81,0.10036349890723595,0.652061978791685,0.9952444083638134,0.7249678108122225,6.1860030857343995
82,0.10038682847819888,0.5857239714375908,0.9387444422280424,0.6748721468654071,5.556665489706586
83,0.09811580461350289,0.7835410099075403,0.9874957028835666,0.786135020432343,7.433322694369156
84,0.10039387582535797,0.6910445152549588,0.9636928370293849,0.7350239845616529,6.5558238983179296
85,0.10039153313164312,0.5303367773570318,0.9837787614549031,0.6606935502466299,5.031216430205499
86,0.08520581624663581,0.6931627593541148,0.9910900729046058,0.7291142177950749,6.575919326298562
87,0.06537482113049821,0.5049341649824317,0.8904120366541006,0.5849655146179442,4.790226089339155
88,0.10036976495501893,0.5203568089311179,0.9426304356050514,0.6433373001020932,4.93653813659814
89,0.10023539283030788,0.559735724903749,0.8134173608021117,0.6241284635228159,5.310119335383837
90,0.09870937043505745,0.688769687122272,0.9999107472873726,0.7430674381824052,6.534242983763775
91,0.10023889549853265,0.5589783076198207,0.9999919968928556,0.6797256483762997,5.302933844114661
92,0.08946869089499687,0.6665374196627674,0.9984137937546441,0.7222615388527738,6.323329175597535
93,0.09733377293813489,0.6211300421764389,0.9900249914628444,0.7049062914652076,5.892556969301988
94,0.09882713639952545,0.5705794072546261,0.8893347748275137,0.6509172724750926,5.412991538740259
95,0.09910117678383867,0.6555921366373932,0.9983574463658139,0.7264044790122794,6.219493103611453
96,0.09033963896174835,0.5943158579581662,0.9136309954193734,0.6615868665666435,5.638175282114738
97,0.09632734003120519,0.4901315699428442,0.7759385028419215,0.5741746758552038,4.649796342520535
98,0.055592459531582206,0.7146797941401403,0.9986360874102083,0.7125231828247148,6.7800478415493055
99,0.0941938952116741,0.6173907216250156,0.9902945758755761,0.6999776287868547,5.857082659770065
100,0.09066324179780771,0.5229640516813182,0.8995797372276236,0.6220191888067539,4.961272613108923
101,0.098446759845147,0.6714407857444571,0.9972999075947445,0.7333571249957989,6.3698465906568
102,0.0781415618141188,0.7053764765496445,0.9996362766573846,0.7307206830861565,6.691788821403677
103,0.10034593832724725,0.6458625875486167,0.9997955819860628,0.7232159066973745,6.127190496430604
104,0.10033747536338566,0.5771223680999823,0.9994439748813023,0.6887318518777674,5.475063515478139
105,0.07493506666495779,0.6350288301229886,0.9927898931491353,0.6902864496711927,6.024412449182363
106,0.09154504036549188,0.527151985626824,0.7974412752452252,0.5943534157524715,5.001002842983324
107,0.10034213557951543,0.8006992030339242,0.9991372330919038,0.8004329070240487,7.596099606806411
108,0.09538231145948808,0.6297860151180864,0.9991520201889129,0.7100209250752052,5.974674738883169
109,0.08069934332947759,0.6075371979563777,0.9997423784266443,0.6843906558356597,5.763603926456243
110,0.10036351452637307,0.6513962733451207,0.9952407616960217,0.72463387970774,6.179687649348631
111,0.08773038276051714,0.7496872425788295,0.9939784142012558,0.7607675283103086,7.112157657960795
112,0.09656148180453875,0.682202991420085,0.9999504324361679,0.7376481072454316,6.471945838403326
113,0.03929545143718727,0.6564547518084034,0.8915596301168843,0.6349907163764543,6.227676589665276
114,0.10014863150574249,0.704667410808926,0.9066708796125528,0.7244836007939713,6.685062033149282
