eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.00954008788183991,0.5549669233350951,0.6497608453311478,0.48195180314873176,4.0781573588797615
1,0.0017999829501715858,0.5165759748156759,0.63901765102384,0.45179326566516154,3.796042655037658
2,0.0007178396398686004,0.49985443472353913,0.5826369486536187,0.4254361415977238,3.673164932219978
3,0.00124240245505014,0.5017317832078949,0.6492582870556423,0.44688578017569025,3.686960569788155
4,0.0024172165350861974,0.4984247302024439,0.5750704072671592,0.42415070381645587,3.662658792541077
5,0.0028205455348810915,0.4733993471538888,0.5846321813256977,0.4149098735095348,3.4787605352811104
6,0.0006009109148781278,0.5053859551339575,0.63181117797807,0.44283724187527784,3.7138131397419247
7,0.0021166206629201767,0.46936954211937093,0.5980849282599986,0.4162268702006052,3.4491476369887075
8,0.01721514666869428,0.49340478279395167,0.6350571883102809,0.45443469455875435,3.6257698634818394
9,0.001268194947238399,0.49060656353842524,0.644144093291906,0.43981470470402284,3.6052072353884284
10,0.005656555061154034,0.44493718498013773,0.6277404262975407,0.4164472754404851,3.2696072123750066
11,0.001334430591003244,0.44626731588189256,0.6087011948465127,0.40707844698590334,3.2793816383762286
12,0.0002606582240366473,0.38965765326182245,0.5233071504942549,0.35208163000322434,2.8633872745853943
13,6.27726684321872e-05,0.1967684300276863,0.30503364886068995,0.1899570823404823,1.445946753169101
14,0.0014623876882371434,0.36388002024057203,0.6068769686689744,0.3654654884092155,2.6739611315490492
15,0.0003710709378972332,0.28090433674450377,0.37467626200232157,0.2532261179108456,2.064216874676921
16,0.00031585352344265516,0.41940657393668307,0.6660235170641882,0.4098261956110406,3.081996302741219
17,0.0032093708031406543,0.37181168512534196,0.6385651175926816,0.3806847486436161,2.7322467268843615
18,0.0007936215757498033,0.33314058991121437,0.533873997664886,0.3275261158308228,2.44807337367677
19,0.004867363468575192,0.5379315321601627,0.6647581187758382,0.473260565181408,3.9529733110378724
20,0.001718368744752674,0.34444148989656537,0.5459143664054295,0.33771342361466417,2.5311176894717775
21,0.0048345947938592815,0.37372787385652256,0.666612026697795,0.39168213973145904,2.746327780811152
22,3.4175442680584034e-05,0.3411226319851429,0.5572921811360173,0.3377831457760572,2.5067291642364253
23,0.0029243515599168823,0.401327240730335,0.6646329255182785,0.4029778495805679,2.9491408790052924
24,0.000505310244470536,0.4199349075702521,0.6658476301534647,0.410227053075636,3.085878746189803
25,0.014546406222151198,0.377010074876521,0.6602434855567854,0.40112448932744726,2.770446934007868
26,0.00011426679104786786,0.3639408447965755,0.6575157188524708,0.3793394048450769,2.674408098927169
27,0.002510396328048614,0.39359314871204454,0.6546630449495595,0.3957058841689387,2.892307141799661
28,0.001655193128006438,0.4993809781589544,0.6665254689283865,0.4513033228859996,3.6696857512241667
29,0.005396799647036987,0.44300730453172654,0.612566702999631,0.4106704628127895,3.2554255452854632
30,0.00043787450600962785,0.363813370133033,0.5768532242191411,0.35540052683826845,2.6734713552847325
31,0.00014702463737670257,0.4894153589277688,0.6564516536894748,0.44179020020810356,3.596453704962351
32,4.0849044162794e-06,0.34367423736129266,0.6565406353942592,0.3688033942033404,2.525479557825953
33,0.0002124337715334601,0.35440755902285775,0.5963653912712839,0.3563258306643475,2.6043530417739413
34,0.0029410549645918493,0.35912982437104657,0.5940513699622761,0.360721378138798,2.639054463373208
35,0.00124572856010019,0.4768570799244669,0.6290199162979421,0.42838024341171627,3.504169578145559
36,0.001835955874454509,0.4186086006436514,0.6356659562522468,0.4018400430719542,3.076132420552331
37,0.0002327612806332091,0.36792683389823966,0.5768760804237445,0.35725900235687635,2.703699017185284
38,0.004111052216273947,0.503857169319299,0.6420580589050696,0.4486570545474443,3.70257890422617
39,0.0005099992800650099,0.4015287136589656,0.5733442405931225,0.37327762828748456,2.95062139662168
40,0.0029407509436110146,0.4173783923387928,0.646078709882721,0.40545356007782374,3.0670922726796177
41,0.003307113618486568,0.4632075153653147,0.6018764428057076,0.4154738041428562,3.4038661730022586
42,0.0012891609912006885,0.3926705825496266,0.5532383245988323,0.36359594964566366,2.8855276927440165
43,0.00033197236232618277,0.4201435459123311,0.5993389086224288,0.39020541790522034,3.0874119186264246
44,0.001905932243878472,0.35086357662227635,0.5210075794618573,0.33363999439357384,2.5783101961574566
45,0.0009866118704566773,0.41958308940962996,0.6501424262939364,0.40582088446345255,3.0832934212624967
46,3.629843591457238e-05,0.37076576544582884,0.6329553698426077,0.3753057921116113,2.724560818304134
47,0.00035131303977342654,0.3545279702407838,0.5439623885708705,0.3408040147314265,2.605237879903619
48,0.0004025327774651588,0.3242218008772315,0.4790173606895649,0.3062186414229504,2.3825339269064054
49,0.006164608535680571,0.47683716711505797,0.6381481401795969,0.4360276341470886,3.504023249478368
50,0.003235979007399692,0.5072423697560432,0.6636351399905299,0.45594770588258027,3.7274549454673793
51,0.002101321267919093,0.38867468761082996,0.5328989598236887,0.3563083530204407,2.8561639817465516
52,7.248931358527777e-05,0.3271261230916106,0.5247933839556337,0.32107356604608067,2.403876249327982
53,0.00016929746347038588,0.4521032064061175,0.6237344468723153,0.4133412347282237,3.3222665003135123
54,0.0017730593022786678,0.3716523474679415,0.5795169419087586,0.361454315608877,2.731075839012037
55,0.0008184097888133124,0.42325293133453784,0.6663956355350114,0.41236356611658564,3.1102611417205894
56,0.0017160459290752605,0.48536417010127103,0.6584894703833267,0.4419449720947088,3.566683668532599
