eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,8.301354885517339e-05,0.7681745928281238,0.9738874305834635,0.6763365391379561,6.518177564687778
1,0.3150210194214179,0.7716708179558452,0.9587714532007715,0.988487864359572,6.547844018644177
2,0.02099477035194769,0.7720174697438972,0.9744238443349843,0.6993306585243916,6.550785456604681
3,0.00010873410647171955,0.7745265544468942,0.920663080540626,0.6635709354921067,6.572075746301408
4,6.144721716627805e-05,0.7267717566595223,0.9344231807264078,0.6437742797648498,6.166862850105692
5,0.18784040971632104,0.7160909310090882,0.9540061221131831,0.83208771185482,6.076233039152574
6,0.00015923099957604325,0.7283756773437406,0.9662161399378592,0.6542119116528041,6.180472568413246
7,7.413035041881066e-05,0.6868557226322789,0.9559555017202275,0.6302886421826265,5.828164070040851
8,6.138709392189412e-05,0.7316631077242045,0.9776267281593344,0.6591809594038245,6.208367340189702
9,0.0001674300244434157,0.7047689461913846,0.9315186112676321,0.6320074865004254,5.980162812259502
10,9.065197271445474e-05,0.6014496163608787,0.975312894611409,0.5934093285365765,5.1034692272498985
11,0.07014830531157468,0.494097107504646,0.7003199950955649,0.5272928575925672,4.192552983374326
12,9.381066794253434e-05,0.426833591791008,0.7111193234050258,0.4268464035849543,3.6218031263235897
13,0.02767799210688182,0.3637134911276947,0.6156738006996169,0.39423687788061423,3.0862113118251138
14,0.00011294198192723925,0.3983301569447473,0.7448212646954494,0.42272439986293575,3.3799434615207913
15,6.555789964051567e-05,0.40578113698567286,0.6885389157854099,0.40951780112809993,3.44316712368188
16,0.00013425285397072884,0.23620551620427724,0.4355523755334483,0.24890272361614385,2.004270267140561
17,0.003963040770771364,0.31012812729070854,0.708281657611148,0.37151160169947006,2.631524422127338
18,0.006294241421258451,0.3032225141642559,0.565886652765968,0.32767149433317677,2.572928351687752
19,0.18440761157255334,0.575571487115955,0.9817079526098625,0.7667057409134896,4.883886019167808
20,0.04100275036056383,0.6359126839202198,0.9043996792666196,0.6302789961006596,5.395898052510301
21,0.03956686774155793,0.3455435246231311,0.533512905316284,0.3723925016480087,2.9320340334734016
22,0.00011816343475867797,0.5869911169528246,0.9268094192320594,0.5716565476807888,4.9807847915232975
23,7.096144859400789e-05,0.7247531140354853,0.9897985828630779,0.65938709332526,6.1497340994467065
24,9.30236958760211e-05,0.6776080284981967,0.9799881562600617,0.6328934848229929,5.749694783250267
25,0.00013696314240022045,0.6233378861979867,0.949337204546724,0.5966070676054107,5.289197355613019
26,6.303769907978207e-05,0.4887198453357167,0.7872579689253074,0.48060035104453036,4.146925400847913
27,0.23074782390500925,0.7221941966686249,0.9574738691906445,0.8790870829965151,6.1280209655754705
28,0.013852338659102292,0.46339745186673376,0.84384049447252,0.49870321293422515,3.932057767194411
29,0.00012754584735208407,0.4490854868209881,0.8384254649963531,0.47619792875675204,3.8106167167629916
30,1.0361327267158216e-05,0.536076324347868,0.8653471148317392,0.5276526579507229,4.54875845015924
31,3.220548507698595e-05,0.5920013081622214,0.8969617701275672,0.5651213906044579,5.023297673673766
32,7.551106639054806e-05,0.7572416808865096,0.959678004869732,0.666599752970565,6.425408730623407
33,1.6786663479033404e-05,0.6086624015330249,0.9943942742210586,0.602666269696309,5.1646717389274945
34,0.00015378938962465338,0.6475432183652441,0.9367734798227326,0.6049574425190665,5.494586409809106
35,1.1958511685773027e-06,0.4352586149127265,0.6714702821721606,0.41907158795918004,3.693291818095837
36,4.402401605266282e-05,0.648630979012555,0.9617149590647638,0.6128740012417593,5.503816364969362
37,2.64406919417981e-05,0.7151207005689509,0.9519758886601646,0.6431795575744667,6.068000360870158
38,0.05016760233488754,0.5709364232675391,0.924524960708229,0.6129933021811258,4.844556198226439
39,5.07962177987727e-05,0.7001867006156146,0.9929319083347615,0.6480237190260345,5.941281169223234
40,1.8135265575568334e-05,0.578856805748022,0.8804203221222074,0.5535726347762489,4.911762872164926
41,0.02666421440344896,0.6202965599375159,0.8533256856880868,0.5928102000786328,5.263390846542063
42,6.1459901218863244e-06,0.5849627470103939,0.9814484146376315,0.5869220438866083,4.963573501830725
43,0.00012812067243261893,0.8230340436431192,0.9991088364238466,0.7113777934211462,6.983675440889215
44,8.159971598562486e-05,0.6788005585960081,0.9996946337486959,0.6393902691385984,5.759813736677446
45,2.7888315923485507e-05,0.5220366767657488,0.9502551191651128,0.5461227624483318,4.42962809002981
46,1.0902016429059636e-06,0.7368084636035408,0.999565864190036,0.6682750812604241,6.252027132596463
47,0.1434397518596779,0.6467057330131742,0.9473425275962984,0.7509953766451545,5.48748011094999
48,1.1275674049238127e-05,0.6013173650216117,0.9777598006958416,0.5939978983936076,5.102347037424098
49,6.649920277435051e-06,0.7465097694930323,0.988323404796148,0.669758556105638,6.334345442766356
50,0.034144889151719204,0.5200289635834486,0.9114570665231984,0.567596490900403,4.412592078759225
51,0.01160007133708263,0.5011465320193428,0.8663632879306155,0.5220823237259387,4.252369333907983
52,6.654892174551286e-06,0.8035714764938597,0.9815729309800334,0.6962642724331145,6.818530082362736
53,6.475160138741387e-05,0.7051647407989187,0.9960015201224145,0.651447578037571,5.983521240870835
54,9.045889383407779e-05,0.49373346253566935,0.8621001820958286,0.5055872447904173,4.189467353492232
55,8.444568549192955e-05,0.6570319788236929,0.9838198596794042,0.6237463930011596,5.575101212191793
56,2.0946470536520323e-05,0.7053930185107994,0.9730173617841014,0.6446226642611665,5.98545824148761
57,1.7170275517730538e-05,0.6909609504662272,0.9509884297115977,0.6307941744221106,5.862998083317257
58,1.2827318490837847e-05,0.6543777153391801,0.9797895286472621,0.6211385435822595,5.552579039684335
59,0.00014971702164657402,0.6561195267059452,0.9995875443117702,0.6280857436681502,5.567358799232184
60,5.8574486737072995e-05,0.5922132190202094,0.9990122700401356,0.5958688650088824,5.02509579693005
61,0.0001239010258263784,0.745133427421785,0.8913168536645207,0.6400856708360751,6.322666793024621
62,0.00015387885700723913,0.6465310884619098,0.9999718100085779,0.6234109660905355,5.485998202792033
63,1.245795844417863e-05,0.7041735686443604,0.999829764647953,0.6520481716750103,5.975110866249097
64,4.9410664627602685e-06,0.6448184465382386,0.9984039321560124,0.6219353439823858,5.471465954176366
65,3.213623766495921e-05,0.6719059157324481,0.9981396478270675,0.6354269884520092,5.701310752005252
66,7.45321209729699e-05,0.6047825060287176,0.9439935372081137,0.5856638462977659,5.131749733870804
67,0.004680049488055893,0.6828957157853413,0.8851204791199349,0.611664051116707,5.794562297700673
68,6.706799888417381e-05,0.5379825264004906,0.9999475500099014,0.5690425962021,4.564933110931894
69,5.1074428837338814e-05,0.6735105039570993,0.9387871380784413,0.6184424678309194,5.714926134581209
70,9.345827302931209e-05,0.5011406041805064,0.7195380087430093,0.4665251629861853,4.252319034527516
71,0.00017317525381854715,0.515795595235162,0.9279247564720438,0.5364483998130127,4.376670757163217
72,0.00017552897356631902,0.5733827498878459,0.7812244027958469,0.5212342247562434,4.865313967933032
73,8.385015860645773e-05,0.7479431258092741,0.999980265736104,0.6740494927840748,6.346507874419211
74,0.0022728106108099166,0.5523695488728965,0.9617804187423276,0.5669917106699565,4.68701104474775
75,0.027169734447611393,0.4270886270470538,0.9319760373778739,0.5203068591845005,3.6239671722314895
76,9.244807445252246e-05,0.8231171715172856,0.9918921212641446,0.7092186702123386,6.9843808042915585
77,0.00016883263454836595,0.47167976896395425,0.850820056208045,0.491254733978939,4.002335558194994
78,8.072814147896956e-05,0.741141719567655,0.9844552985350474,0.6659881774858207,6.288796028718569
79,0.00012529405591488185,0.673670652994236,0.9993500663143687,0.6367656404473435,5.7162850442231266
80,1.984526638654227e-05,0.6891388018689093,0.9441796415851913,0.6278431386763985,5.847536639763341
81,0.0003381984749489808,0.702507677417165,0.9975124245424679,0.6508457645462719,5.960975310447469
82,0.0001256318458032757,0.7832466402735365,0.9996427417233643,0.6916417744995809,6.646068128147978
83,0.17181553531235605,0.710999591306118,0.9990241069101463,0.8270225630384589,6.033031589201039
84,0.11126771424862847,0.5205500102220737,0.8819683973066819,0.6361332385516698,4.4170133060970596
85,0.00013022406340235104,0.5741643838142545,0.9881342798640017,0.5836526999297301,4.8719463517302595
86,6.477983089991923e-05,0.8249132705989368,0.9997447365808377,0.7124448361046196,6.999621210375381
87,0.2005256257414239,0.6239766182971178,0.9971050706058265,0.8116454560717308,5.294617177196904
88,0.14240739827477666,0.7325166698480079,0.9993002478864214,0.808455807564707,6.215610054980567
89,0.00014217116719161815,0.6067476709210792,0.9783287015155814,0.5970146170824056,5.148424710929267
90,3.235577182472693e-05,0.476897181979777,0.809417711474023,0.4813062602039201,4.046606775679864
91,2.6425764537596486e-05,0.48663128154219915,0.8678009691887327,0.503682357292257,4.129203349391869
92,1.7443301669139988e-05,0.6406223570816113,0.9899804746760195,0.6173227642452805,5.435860954465407
