eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,4.7094004867508435e-05,0.7772949814155934,0.9675934294794204,0.6789726135564903,6.595566628094851
1,0.00011642049212567951,0.7539968255567081,0.9796019824110922,0.6709954279938074,6.397875220131344
2,0.2207607344689677,0.7142297801710085,0.9853057517602687,0.8734673500825525,6.060440650611567
3,0.011937648195837536,0.7350399468539557,0.9830566254920731,0.6743746092704372,6.2370207703611795
4,0.00020531808915780214,0.7543924648994739,0.9760682230374065,0.6702220174501167,6.401232331277431
5,8.728553317224885e-05,0.7597228191615039,0.9414639559884458,0.6623878819104578,6.446461887015127
6,0.022605226977998938,0.700278597565757,0.9856095656117935,0.6684273954444155,5.942060940702627
7,0.00020362118618027537,0.726514382192031,0.9585224019560065,0.6510175328689978,6.1646789553304835
8,6.268887063510145e-05,0.7229320130027719,0.9848692315600805,0.6569894648400452,6.134281544773216
9,2.004798354179882e-05,0.7057678654852544,0.9780201206039655,0.6463100169073587,5.988638923538143
10,5.918713263800002e-05,0.5021119355659982,0.9026393882657707,0.5219069713953683,4.260561054641042
11,0.03840435615492177,0.5502097076585342,0.9999024048072757,0.6134799314263715,4.66868418432021
12,4.417909763057212e-05,0.3989056602062804,0.7631288636474434,0.4284356682950038,3.3848267686266915
13,0.0002458638631187139,0.6546019017594504,0.9980736631237942,0.6269689136799821,5.554481324540612
14,3.9992563631296996e-05,0.5490240448641013,0.9996688970938967,0.5744526841238509,4.65862350189448
15,0.08810715104901123,0.6281596968222507,0.9888930891026849,0.698854926190942,5.330111775493192
16,7.688774487598672e-06,0.6012289369745557,0.9285267887595893,0.5791801938896421,5.101596700563453
17,1.2265044158077387e-07,0.5072504004682699,0.9102301210857723,0.5266943592103082,4.304162375168467
18,0.0492351367086572,0.4271420530509687,0.997769686978372,0.5621370693276531,3.6244205069074082
19,4.6527445915635346e-05,0.33241004056799356,0.5095075947171037,0.3191038261450435,2.820592725841484
20,3.670273077772929e-05,0.7943780145728903,0.9994638850829349,0.6970648755421034,6.740520971159962
21,4.2844588807100514e-05,0.45034243524938644,0.7628224734366759,0.45406080424450307,3.8212822778508584
22,5.648413646702072e-05,0.5894930579375525,0.995117928763792,0.5933383917343809,5.002014464760453
23,6.208659070872091e-05,0.4945293285748168,0.9507861425773582,0.5325625936513245,4.1962205007705995
24,6.0411137460802955e-05,0.4164087281099281,0.5936528235285339,0.386360622250985,3.533345224701546
25,0.0038540749804208407,0.28282766672818793,0.6447615670425929,0.33869637845729267,2.399872332608047
26,0.01458067338254998,0.46734252844734747,0.9674083005632621,0.5384744277752023,3.9655328520238373
27,0.08007435755348008,0.5381324389882027,0.8987565256642486,0.618767534746856,4.566205161420171
28,2.4350817168249106e-05,0.5880300180030542,0.9687710413650583,0.5846706722282129,4.989600159254488
29,8.966815862740396e-05,0.5495667901103961,0.9899724320193944,0.5718647928196438,4.663228848023822
30,4.8467269050088586e-05,0.5487541370455082,0.9870478813162875,0.5705399001866904,4.656333258108611
31,1.366941991456927e-05,0.4833831893295959,0.7838665493505378,0.4768652288898738,4.101642373038457
32,5.47158040384028e-06,0.7303585946590708,0.9718721173291667,0.6567464041086892,6.1972981797756725
33,0.0001406651590127872,0.4115130412218006,0.7890167345502883,0.44260220613499957,3.491803943935614
34,5.740246505488763e-05,0.6644828820569666,0.9996516276307293,0.632194331782757,5.638324222618344
35,0.00011461565494608195,0.7591169754108701,0.9970683104826947,0.6787935965051896,6.441321132322176
36,0.06510046185385232,0.5558772151739271,0.9200957094108212,0.6190677822640622,4.71677458027893
37,6.945110198669242e-05,0.5582450892875681,0.9910774479818881,0.5765152301403371,4.73686665839195
38,0.025684992923325156,0.6317947174803668,0.9396045266483964,0.6234637096580274,5.360955948578476
39,0.01268794122007505,0.6198997500244192,0.9677545059001252,0.6129641680023222,5.260023802777351
40,0.00013251778988432328,0.5170186948288883,0.8942133766906829,0.5269058782115333,4.387049101364702
41,0.12678790945531404,0.6239188514856725,0.9490403046616614,0.7234594265966487,5.294127009547698
42,6.039658834547379e-05,0.6482135531688676,0.9851662075022191,0.619717035423445,5.500274389232796
43,0.000327118850179141,0.685770885878276,0.9847611076516971,0.6386408940848263,5.81895892493802
44,0.24334743825327138,0.657534952069745,0.994724712935826,0.8705323281688917,5.579369081708259
45,9.203752160841239e-05,0.4847343712967459,0.8773523523974552,0.5056649288892179,4.113107532217522
46,3.7899462348743097e-05,0.5553736255584016,0.7363158839824822,0.4986194774362942,4.712501480694052
47,0.00018513186217865296,0.6211721478531231,0.9895912235321473,0.6076485728483845,5.270820456373873
48,3.454166863572916e-05,0.4398050422577719,0.9382724548557971,0.5014187992542608,3.73186953336608
49,5.644730548629018e-05,0.6283510635135389,0.9681157471603966,0.6046667032103747,5.331735575714429
50,0.08708685131429161,0.503559993482685,0.8052038176496575,0.5804279933505314,4.272848233510323
51,0.1436802834462673,0.6443156545905825,0.9313097115961148,0.745231024220393,5.467199623027803
52,0.22774522306136613,0.6928672802078302,0.9872737228932932,0.8703609800332692,5.879173827566839
53,0.11252554988653607,0.6146499925378058,0.9491056167884322,0.7045822311919686,5.215478133356921
54,0.0300991832583834,0.47083058683356616,0.8518865594947961,0.5210804445236052,3.9951300088806754
55,0.00012320391493722375,0.45179212436070265,0.9038826188730079,0.49718405175719094,3.8335832978655464
56,0.00014609841300172732,0.6175679892192478,0.9241700669337081,0.5861811131027381,5.240238156248051
57,0.0002162675195501798,0.49316263219197515,0.9587905605799182,0.5344347517895132,4.184623697409034
58,9.025464700240793e-05,0.5321852940066265,0.9955661662541947,0.564852751526574,4.5157419628781055
59,0.10367027547020213,0.6338901292995854,0.9514313706312435,0.706044751309368,5.378736107459452
60,6.165602986052399e-05,0.6828485537140727,0.9826326532683226,0.6362757288673937,5.7941621142557675
61,0.20146946101963212,0.7419192393775552,0.9660267353249138,0.8622371013058838,6.295393503079618
62,3.0617852273300905e-05,0.7564094729130505,0.9913360906040712,0.6756361814900199,6.418347211806722
63,7.353943559268439e-05,0.6111062454682389,0.9624998012008898,0.594376602529979,5.185408442352512
64,5.274795050166925e-05,0.6981664644993985,0.9462699726001295,0.6330169719802397,5.924138897334741
65,4.5498093278861784e-05,0.6943532410564205,0.999709814298786,0.6471350629111249,5.89178262347823
66,1.9107875286820025e-05,0.6553734516037305,0.9999998194080878,0.6277057794995784,5.561028142063578
67,2.7406666570972682e-05,0.6010807945130116,0.9768636645915111,0.5936269033005301,5.100339670093779
68,8.85337960054855e-05,0.5234304521996324,0.8519070557092139,0.5173758766085859,4.441454666758813
69,2.7896406394733314e-05,0.6496885868092336,0.9730168308405026,0.6167772390631623,5.512790464707769
70,1.3604816528823031e-05,0.6815861184341916,0.938741556568298,0.6224291310041141,5.783449995689211
71,0.057716107084686774,0.570943117326113,0.9097732754592135,0.6161196483855074,4.844612999196974
72,5.805259402735796e-05,0.5411201021403909,0.841425539179712,0.5230457654181364,4.591556323917932
73,8.415168320568753e-05,0.645314225941545,0.9576649782377155,0.6100407581252928,5.475672781912973
74,0.02024419565768365,0.611668648044095,0.9944138230954934,0.6244026666083792,5.190180586454248
75,2.6390127382702744e-05,0.6831485083812179,0.8634441428089311,0.6006338871606709,5.796707314006011
76,0.010804666297776655,0.3566631368752817,0.7131050463641498,0.40306774864466244,3.0263870722053303
77,7.543449771103133e-05,0.49871925929764,0.9823862313568812,0.5441509335535953,4.231773241892321
78,5.203312262010151e-05,0.6103448227596705,0.8223717924953485,0.5519359822510599,5.178947556425574
79,0.0001039956229030789,0.49996059241016283,0.9616312564930419,0.5385736687758971,4.242306302631237
80,8.43769829171892e-05,0.5739089725306364,0.8966122832789095,0.5560225482319083,4.869779115122605
81,4.1010919040962435e-05,0.7850609942246787,0.9933215681045656,0.69056797846275,6.66146343193588
82,1.9083189831570202e-05,0.36947691123141113,0.662106956265967,0.38338962568532725,3.1351155530830908
83,2.8993172408892445e-05,0.7254756137113947,0.9027151109221881,0.6335813333047626,6.155864712489594
84,0.00017435941732546478,0.677699109407521,0.9953336613469149,0.6376240125251604,5.750467630393706
85,0.04377108794932838,0.5632308858359427,0.9835781474136992,0.6204599750914095,4.779172544979616
86,6.835252894143995e-05,0.6059957394405678,0.7794033987116888,0.536887241862732,5.142044360742981
87,0.00013203690821537994,0.7504989076615637,0.9997935350038212,0.6753195512401435,6.36819440256706
88,4.458333375013945e-05,0.5349574116059028,0.964491203566149,0.5568706502065462,4.539264160710444
89,0.18184036140405865,0.7129267359650974,0.9319931161147591,0.817901664221035,6.049383953881341
90,0.00020098907469455474,0.621736722898446,0.9977687028651844,0.6103999613834729,5.2756110344903115
91,2.4914470937664746e-05,0.775232317883555,0.9653664384870241,0.6772510049588223,6.578064347645124
92,5.483476661134745e-06,0.5644102371963279,0.8031185732333282,0.5231461740448236,4.789179673111575
93,0.2335286046375371,0.7360309538783263,0.990703447755529,0.8987551159033589,6.245429743806811
94,0.00011735471532802605,0.43246814142023876,0.6715806421066834,0.41782561805745244,3.6696138653447243
95,6.201663160559923e-05,0.6224528505942982,0.9906779838685926,0.6084918370893324,5.281687579489503
96,9.63178992846106e-05,0.595944383589313,0.9732032130907463,0.590029473621165,5.056755778152485
97,0.00013776282953892327,0.7566458071490851,0.9964853442169117,0.677406269669155,6.4203525742978425
98,1.7920843227187122e-05,0.5816337841680783,0.9924344091377438,0.5885651356685895,4.935326315429292
99,0.00011993534892607016,0.6757775272554352,0.9960136016153457,0.6368127794612474,5.734162465149542
100,0.00681238969991993,0.4437827229957723,0.7081575277416589,0.4411510095203037,3.765621273644902
101,0.025622236795856845,0.6065483367770425,0.9853696600857278,0.6245073032100964,5.146733304629622
102,7.114319089648186e-05,0.6575040158848946,0.9144165378605909,0.603148112491521,5.579106579475158
103,0.051567680281394856,0.7117927894591674,0.9824800153358987,0.7022080796117481,6.039762098715189
104,1.0876089598023386e-05,0.5195269809190143,0.8466245299948714,0.5137617255475666,4.408332614606509
105,0.00010147130050530695,0.5343949972690112,0.8508245179043176,0.5225463253063062,4.534491916813013
106,3.5280612088461893e-05,0.6924068519195868,0.999888225184376,0.6462051741271947,5.875266963988435
107,0.00015613880277576264,0.6172960322041786,0.9976446998209124,0.6080975648511389,5.23793052445349
108,0.00014411799119426472,0.41291791689273954,0.7557778460982059,0.4333364302670258,3.503724709299353
109,5.493286445079626e-05,0.6105762142755836,0.9982303671372784,0.604812150143426,5.180910978545708
110,9.318671100289055e-05,0.6523123755835651,0.9900650484774453,0.623268889046019,5.535054050724541
111,7.599938259783556e-05,0.6283980204315495,0.9495257440960619,0.5991327328271912,5.332134018376216
112,0.00015545595031045412,0.6153279030163686,0.9504092785775723,0.5929421910317665,5.221230394514071
113,0.00012146459102757579,0.5592252768066714,0.9282453796060492,0.5582077168761781,4.7451838252910585
114,5.921523065488543e-05,0.5793883015571935,0.999889656600342,0.5897202629893542,4.916272763654974
115,3.701543508230487e-05,0.5614789492997422,0.99446235780595,0.5791151974267384,4.764306870520145
116,0.032105776007853803,0.452044747682414,0.7244546030565798,0.47546453076603473,3.835726877831962
117,7.405640084678922e-05,0.5855877870826677,0.9835727869658973,0.5879397860319497,4.968877142714142
118,3.4868895331656435e-05,0.6023529812575987,0.9765217961745577,0.5941678983764983,5.111134532582178
119,2.228220718752949e-05,0.33843896593861156,0.6574176282563385,0.3664670536533948,2.871749853995463
120,5.280819586367391e-05,0.7110695544291439,0.9936417766945103,0.6536801184187887,6.033625245985735
121,0.1526900842481097,0.6438323761440308,0.9877305316820877,0.7709254318247514,5.463098869426706
122,5.4027632498399036e-05,0.6087603233227898,0.904936976920626,0.575915282370081,5.165502632866319
123,0.06105822459345753,0.5200157283154172,0.98260901190955,0.6158487923240311,4.412479773785915
124,6.403928244136381e-05,0.40975901195835557,0.7124124011456198,0.4186672656053051,3.4769205120966347
125,8.082354093807975e-05,0.5863562940470659,0.9419345328638135,0.5758393304236151,4.975398140545123
126,5.750099872303682e-05,0.7702814729586372,0.9996464079276749,0.6850921598563442,6.536055035416976
127,1.7839190825319484e-05,0.5338512816115201,0.8597789703695743,0.5248771711074576,4.529878336471621
128,0.00010089417591374605,0.661033005734113,0.9735473793635032,0.6226816108520212,5.609051051312608
129,1.734476377956984e-05,0.5750329221803085,0.9880235937141751,0.5839408839681863,4.87931614415055
130,7.487674361386643e-05,0.7035079214875077,0.9816792363041419,0.6463326083786103,5.96946266282724
131,3.4300359672431724e-05,0.576372440561542,0.9741392048817175,0.5804622821049588,4.890682334521281
132,0.04417361742994963,0.6556744919885205,0.9864215209064046,0.6679373196961312,5.5635825544335304
133,0.0484950225068459,0.6012557343330764,0.8468697395140948,0.6031838115276126,5.101824083690588
134,0.0439314248965435,0.693516720497331,0.9999957634998712,0.6906885141951704,5.88468451115902
135,6.961921983411265e-05,0.5769672093455511,0.7709292782280719,0.5198320073610312,4.895729115006212
136,0.08913141749939724,0.5546355456861161,0.9966917294139765,0.6654567091666482,4.706238665301047
137,5.326413270839367e-06,0.45132298991141157,0.9287226197341042,0.5042836072892078,3.8296025600609633
138,6.051264387496591e-05,0.7150961534941728,0.9996206898418323,0.657494796343511,6.06779207203375
139,0.00011238824622528121,0.6505234961103321,0.9805540113269601,0.6195403396994794,5.519874905049559
140,0.000128454766504138,0.49236191046878813,0.9712153308796152,0.5376740092647827,4.177829348285327
141,7.032921607653606e-05,0.649448885810682,0.9956795606910364,0.6234986403287284,5.510756534289373
142,0.03421742378043935,0.43386867580602806,0.6188432880677942,0.43680474810379166,3.681497793682443
143,8.967286831771792e-06,0.7526711445453943,0.9996123142836496,0.6762282338446237,6.386626443737861
144,9.244955895992835e-05,0.6097238871257398,0.9532995889806742,0.5909442698160321,5.173678742856381
145,0.1291141549453188,0.540030413269761,0.9999910032746717,0.6991266625626008,4.582310007240261
146,8.692180784108938e-05,0.6018608566684971,0.9907766678530837,0.5982503504980148,5.106958716972469
147,5.791661164815387e-05,0.5801024076742386,0.9994052113141846,0.5899306838430228,4.922332154989167
148,3.498690513525915e-06,0.7410915637365594,0.9705796705334101,0.6617231817188163,6.288370442379164
149,0.00011080356637377387,0.6290659007521857,0.9279863750924825,0.5930396664702113,5.337801170821131
150,0.06398294650623831,0.7716789656189372,0.9390613317236794,0.7315408288328107,6.547913153858055
151,8.654457985701747e-06,0.6525471911424869,0.9900848133150103,0.6233076940237323,5.537046526813041
152,3.806755340048096e-05,0.4595885064506604,0.9998853910743891,0.5297979381010474,3.899737793599912
153,6.456826699556203e-05,0.5660691665204632,0.9999982460735795,0.583098625349301,4.803256155206839
154,5.277573786341416e-05,0.6614692196255628,0.9113085319111898,0.6041799451240017,5.612752448920911
155,4.749665555026095e-05,0.7032636879677413,0.9989160268408243,0.6513541486916682,5.967390272691002
156,3.15547295358376e-06,0.578098545162177,0.8194487368876349,0.5348870491203326,4.9053288177390355
157,0.0877728023584774,0.6157123763850699,0.9643423750948464,0.6849317030794663,5.2244927592284025
158,1.7736096878051555e-05,0.6080431976791659,0.8621179126499138,0.5626747087314352,5.159417619999489
159,1.6046788213985863e-05,0.757437208124846,0.9267632804859542,0.6567636349964232,6.427067834257021
160,0.035699851473140365,0.7729755085937705,0.9940906706526188,0.7204148069658112,6.558914685813307
161,7.557546376726898e-05,0.5807059836649484,0.9999614635608259,0.5904170063644892,4.927453667101075
162,2.466974693782209e-05,0.6630923685260464,0.9890070566468764,0.6282729710040239,5.6265253240538
163,0.0002393394295950313,0.6281966705616806,0.9291191281995154,0.5930734131702899,5.330425508075712
164,0.04661959853893105,0.3842564328665253,0.5752753390152625,0.41133041667677245,3.260523952733681
165,0.00012912720381097476,0.5607392082110614,0.9877451288006811,0.576822269949546,4.758029959238603
166,0.08545411083811993,0.5149331277598697,0.7987748554784121,0.5825531313615784,4.369352477959232
167,0.002812301037348308,0.2978213524025314,0.5240147562917873,0.30892740412615016,2.5270979743917414
168,4.015929043865718e-05,0.569147295415295,0.9967796877164031,0.5836477133130071,4.82937494498566
169,7.799216343706838e-05,0.6844060004481435,0.8903968252824015,0.6094000399722292,5.807377488019747
170,1.1651277148399392e-05,0.49015562547943414,0.9999466051447158,0.5450734455602801,4.1591083993588995
171,3.956034124092539e-05,0.42758930263725026,0.7894233130397463,0.4506612055717899,3.628215545491519
172,0.00014091022954180934,0.6884176102122579,0.998755346183636,0.6439763191907616,5.8414171256319
173,0.00012244528102900443,0.5665392667878828,0.8034127735921821,0.5244159107526251,4.807245088249998
174,0.0001426023368408507,0.49327634322778563,0.9577704442897556,0.5341119072376603,4.185588567543242
175,0.00011137403185668832,0.7651618745399626,0.9953840748629514,0.6813075337607235,6.492613802311416
176,2.0116310472939603e-06,0.7089582675987613,0.9998401521497935,0.654433191075366,6.015710383168215
177,0.15649261252270547,0.6651573273466715,0.984158029061098,0.7843186849143706,5.644047080673021
178,0.01591143769643205,0.6744792333478038,0.8602291113070762,0.6112197877624568,5.723146076036831
179,0.18995787055935603,0.6236562072971001,0.9960411467481122,0.8005983182323397,5.291898399706353
180,0.0002173311856477067,0.7515763547015931,0.9999965434215419,0.6760044715629068,6.37733684386755
181,0.000147661315723302,0.6029692105940795,0.9367222145079847,0.5826489309651584,5.1163634118932775
182,0.00023323000958444615,0.7861090454211153,0.9998445510623157,0.6932411180388368,6.6703564412322525
183,0.016687003322894023,0.6161519150778666,0.9343080192088472,0.6050553666244814,5.228222368711648
184,0.00015580404528308528,0.5658510485794632,0.9901210153381385,0.5801176329364562,4.801405363104684
185,0.07333088547803235,0.5711119813235498,0.9954286332287262,0.657515466108425,4.846045857729204
186,0.00012190704923734086,0.6126782102748028,0.9240093815430525,0.5836638266495545,5.198747006046608
187,0.014722930601172912,0.5049374330447641,0.7771641868108223,0.5003409031668017,4.284536195770572
188,6.74683940748988e-06,0.5156726146881374,0.8105242174921276,0.5010003194311144,4.375627232618156
189,5.9496990767793356e-05,0.45718853288909406,0.8634742656043324,0.4876960431166145,3.8793733426392882
190,2.2562469699179133e-05,0.6174780289701016,0.8916742371673193,0.5762638481049458,5.239474818221548
191,7.384416386956028e-05,0.45433764040068453,0.7185461924072459,0.4428065220863856,3.8551827177074305
192,0.11745934110891731,0.5637835121500494,0.9911965476140995,0.6967100614681718,4.783861734749619
193,0.00010286934574111305,0.6328070232518004,0.9996835654743496,0.6164114506139462,5.3695456478858565
194,7.349831581158952e-05,0.5772969268599344,0.9688132257979832,0.5793659294851737,4.898526860889768
195,3.758445696411261e-05,0.7642509173380647,0.9944289322672678,0.6804917228061769,6.484884074133422
196,0.00010582096936295575,0.48904947137991694,0.9267116046546257,0.5226440380557091,4.1497223705812285
197,1.6450343310214777e-05,0.661576374780501,0.9379548255121334,0.6121910853872008,5.613661690561262
198,0.00014524636031491064,0.6740370647478604,0.9777881835947645,0.6305002338126744,5.719394151051458
199,0.30484979216167213,0.7042025981885361,0.9854914549767523,0.9525985277489659,5.9753571900995945
200,0.01571861087664167,0.7330307337078036,0.9972161973680556,0.68139883694096,6.21997203147526
201,8.623738888931601e-05,0.4801018496960127,0.8450243613700087,0.4936444706478983,4.073799282963063
202,1.0926619388423875e-05,0.48837934619496004,0.8373484089656721,0.4954051224065701,4.144036169830906
203,5.6185073614933856e-05,0.4270995882107488,0.8416032789737665,0.4660869628711193,3.6240601807896304
204,0.021169162409514997,0.37044576135671275,0.6054623490579868,0.3880307478052674,3.1433365190057416
205,0.00010035797793994661,0.6240464107716243,0.9812843955264752,0.6065088820216946,5.295209385980896
206,0.00021428452836513845,0.53933434744106,0.8680747114007353,0.5303038716691157,4.576403692828741
207,6.586519377915767e-05,0.4789702870324881,0.7622406528770336,0.46822320457313327,4.0641976553704735
208,3.476916853739631e-05,0.5293998434464964,0.9968570318154754,0.5637918004364282,4.492106631121371
209,3.4251808232355074e-05,0.5791918216476813,0.9846123345713544,0.5850138630034794,4.914605576338379
210,1.4560148293188326e-05,0.5363248531998572,0.9976181339209794,0.5674624269245157,4.550867287397985
211,7.032693084818575e-05,0.634356367396551,0.9930062777458684,0.6151503939528842,5.382692268899595
212,7.00776635953991e-06,0.603480730475203,0.9940058983632021,0.5999491425129216,5.120703802013128
213,7.341369198613813e-05,0.5594810207222507,0.9902934915523515,0.576901971518817,4.7473538843744985
214,1.6035062364583297e-05,0.6594844867463339,0.9938865357186953,0.6279242391511402,5.59591143198795
215,9.233759878270881e-05,0.47278068503365,0.9497766361895096,0.5214156709724606,4.011677140815783
216,0.014288040134397662,0.5326700077601296,0.7924614002802367,0.5183614640985335,4.519854895462543
217,4.318704325867275e-05,0.6068048386921591,0.9718688421488552,0.5950062590339947,5.148909795552418
218,0.07613269894065444,0.6425975627157651,0.9567194742609636,0.6844473225768261,5.452621130043184
219,0.00016794618678775408,0.4912478122715597,0.9278059101299565,0.5241336253615545,4.168375911603312
220,2.0571539822322737e-05,0.6332323648311686,0.944869966221534,0.6000977438218669,5.373154790866959
221,7.353635908086478e-05,0.5155936321911485,0.9836397296163768,0.5529622713395681,4.374957043907565
222,0.00027331382751381167,0.5340205391874931,0.9964393772539992,0.5662153965974601,4.531314534628475
223,9.183941160542013e-05,0.5753133960500093,0.9484888364722481,0.5722951883782845,4.881696043853083
