eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0849751757217711,0.7747398939032228,0.9801344860700586,0.7663854684944,7.349827976794146
1,0.09023965613239582,0.7456631751717275,0.9628306791031634,0.7519204474492086,7.073982002567325
2,0.07545450730789205,0.734843986307168,0.9685013970656424,0.7334269195811687,6.971342164824708
3,0.08206421602924929,0.7306076791284252,0.9755920780577836,0.740045679010797,6.93115302616586
4,0.09559639380419449,0.7378249630804998,0.9778508142384417,0.7578641196159769,6.999622193592072
5,0.06972137425098557,0.695674048411703,0.9795348522377406,0.7114188541281592,6.599743506153672
6,0.08580075147380384,0.6813217448964988,0.9380275035286104,0.7078698749806364,6.463585599819413
7,0.09995235535578198,0.7013528825718202,0.9872231091554103,0.7467957293883152,6.65361765735469
8,0.09936514285395481,0.6715949468454228,0.9185875578705506,0.7107388836378313,6.371309091273751
9,0.09974124217683045,0.648739608326712,0.9750032857779344,0.7166120320735667,6.154484312033837
10,0.10022405472078177,0.5951357007543929,0.9480036727139143,0.6821930069121525,5.645952993792811
11,0.08558944078040069,0.4590261032980431,0.9168644469024839,0.5901618265001674,4.354703975680634
12,0.09901273968952584,0.5401681632285559,0.9121962772904076,0.642755704490926,5.124485145935547
13,0.09115269091970213,0.5557007581128727,0.9993338082530441,0.6688032124520517,5.271840279356908
14,0.0901083636080342,0.5834626283675052,0.9991322476136176,0.6815793520758721,5.535212505689061
15,0.10005910654720496,0.42144579542641775,0.7794648656705673,0.544621463961584,3.9981858715465615
16,0.1003804594392308,0.5729380805644313,0.9674692708638019,0.677090280980587,5.435367878485956
17,0.09858991403205974,0.4743185758285011,0.9118144034138179,0.6092935229704557,4.499781108436052
18,0.09896261443898391,0.38789579035257343,0.5977452260767016,0.4722340774382811,3.6799025769159
19,0.09857163285714776,0.6219112434002853,0.989910106946558,0.7065002866412577,5.899968094836784
20,0.09611125245540164,0.6971261472169474,0.9898580134991156,0.74163173011361,6.613519324990217
21,0.09740055448219398,0.6114682816099295,0.9795411606626959,0.6969970434859675,5.800897460509883
22,0.09724243109177573,0.6016658446651965,0.9233257721264679,0.6750730850623143,5.707903378413267
23,0.09373012813154236,0.7191881150478288,0.9997352768737731,0.7532447687175887,6.822817529023065
24,0.0895857705785151,0.680724281868536,0.9753723502411176,0.7225596165851184,6.457917567861102
25,0.09808597674480929,0.6553255105331107,0.9827249896924082,0.7205662289190871,6.216963666291882
26,0.09666989439451093,0.6060242239067425,0.9907329863705687,0.6969019022590528,5.749250594343515
27,0.08743370011235296,0.6180354726369477,0.9999949663279996,0.6964499263292266,5.863199304934276
28,0.09637716254937367,0.5104086580559748,0.8958359010314436,0.6203322618867941,4.842161690780792
29,0.07630226994931599,0.5827839804996585,0.9246900791301688,0.6451012839381959,5.528774286714224
30,0.07919471404480738,0.7243106288720678,0.997209429971817,0.7405128574723864,6.87141396211395
31,0.10031351095214905,0.44677167131040096,0.9988268715005811,0.6233474080575239,4.238448226142913
32,0.0960352023387735,0.5701991128489997,0.9966417016035631,0.6801272692443423,5.409383749230662
33,0.08419285415695077,0.6643943583879424,0.999959472262267,0.716377875029602,6.302998311216282
34,0.0751356052943542,0.6920992879009091,0.9999544811911775,0.721171593602162,6.565830350242465
35,0.0954191433132667,0.6314974697973957,0.974318773503987,0.7034635102631606,5.990911023579481
36,0.1000726597699384,0.579380746183672,0.9942846887212986,0.688048439478164,5.4964883711649355
37,0.08883645413458885,0.7232006274827346,0.9922030942034682,0.7480976961369966,6.860883564325217
38,0.09432875576295452,0.6288153741141147,0.9074978694079053,0.6809858036423835,5.965466429794461
39,0.10014432456272271,0.6798599845165848,0.9846096557751004,0.7354572135535452,6.449718123237649
40,0.10024170614547745,0.7168477746081331,0.9999708929610401,0.758656861337856,6.80061511015415
41,0.08937283573321908,0.7252393156726029,0.9673157281757265,0.7421872120222385,6.880224258681826
42,0.09887110515828279,0.6448560960963357,0.999843222533385,0.7212521199664661,6.117642080126507
43,0.09922523479715517,0.7108289185037839,0.9933677214930895,0.752650010496974,6.743515227558496
44,0.08883235621853369,0.71967225121459,0.9991947014539879,0.7484268922620251,6.827410447976951
45,0.0998991042402626,0.7063870196827646,0.9995203253962465,0.7529487117005189,6.701375675327184
46,0.09990622017974043,0.7029851966475132,0.9995101833249812,0.7512518735009914,6.6691031483625185
47,0.09928710571556099,0.7682404751478582,0.9910861320870689,0.7807331829156108,7.28816907659164
48,0.10008348641077847,0.6235633417683287,0.9767800415354552,0.7048991697555793,5.915641276121778
49,0.09945183374612121,0.4898961534885768,0.8750127673348942,0.6069037406908779,4.647562985938038
50,0.09513403913282281,0.6748067589382225,0.9998485317369337,0.7324919781230141,6.40177901616291
51,0.0969826097310702,0.6259292051467327,0.9966464167331357,0.7089411373243772,5.93808582684739
52,0.09588948639267891,0.6293039382673433,0.9339138244453205,0.6907156028599467,5.970101356316402
53,0.09481372679403222,0.7104123511495766,0.9868072480195388,0.7460620767746822,6.739563322644
54,0.08525348925970055,0.6777959063910625,0.9511275386131671,0.7094897040391819,6.430136558802105
55,0.09360673176054735,0.6756857117495751,0.9714158082134713,0.7228743300993763,6.410117494681957
56,0.045095438936793464,0.577093388375951,0.9946852749050333,0.6320477155962789,5.474788589676432
57,0.09251358068253057,0.7170386641972485,0.9975049430123106,0.750284395684848,6.802426047803806
