eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.06683007797525059,0.7443573654923508,0.9397618981511657,0.7209373301667756,7.061594004234751
1,0.10005460151298617,0.7000025830917932,0.9836678805182201,0.7451562572143489,6.640807591714012
2,0.09689857998333629,0.7575569304274787,0.97984290807872,0.7696299176206917,7.186816072189642
3,0.09904054949622432,0.6996667054601565,0.9589154743231932,0.7365485445232605,6.6376211767207876
4,0.09938406451529011,0.6876799909219565,0.9509410871491317,0.7285063861210079,6.523905217911891
5,0.10036204513048175,0.7166810660828099,0.9650477322286072,0.7482168978404689,6.799033574217983
6,0.10033057256765421,0.6904380836087632,0.9779217558280032,0.7389261411204369,6.5500707825763795
7,0.07614386217657294,0.6691164513717899,0.9111675102900513,0.6840523409494832,6.347796018672459
8,0.08093287271547467,0.7304609322847194,0.9684344897901228,0.7366936857948712,6.929760863369206
9,0.09387567299136182,0.7045644961259829,0.9851723333926218,0.7417096210721398,6.68408569874096
10,0.08464056803657116,0.5315337444914373,0.9362235564231293,0.6312745072092285,5.042571857492758
11,0.09741056235012348,0.6532519770400932,0.9607506565381225,0.7122617478316068,6.197292400364142
12,0.09340383427502716,0.7140244914355259,0.9917994547488953,0.7479559164174587,6.773831094238956
13,0.09988339085160136,0.6244552439485012,0.9754234098056398,0.7047380357675439,5.924102603140023
14,0.10038475796266166,0.6108924753517097,0.9899916349506298,0.7028284861237054,5.795434882709022
15,0.0897461097385912,0.6089693689093272,0.8485120839634867,0.6487844193823008,5.777190693086405
16,0.07162407090814271,0.5671682919988308,0.9797103371831807,0.6491213180625123,5.380630858031276
17,0.09663071834555359,0.7609231817531906,0.9993604310055932,0.7769004385238268,7.218751136287074
18,0.10038347943008119,0.7524700849449171,0.9904907540410095,0.7737657481148426,7.138558018698943
19,0.06062351788157483,0.5520093104088382,0.9144039827216567,0.6109493679024909,5.236820131532464
20,0.10016227437402103,0.46176051376552074,0.9447144914005255,0.6144568786769391,4.380644871085739
21,0.079182211293929,0.7426587650647881,0.98249447358002,0.745259935900329,7.045479665677849
22,0.10023760537525728,0.7392958116422057,0.9900930643252547,0.7669134304939365,7.013575888236591
23,0.08878700432098462,0.6197054816058186,0.8848576776239279,0.6640970484110723,5.879042401097901
24,0.0886888611324417,0.5322398002657132,0.9836796932233334,0.6499126692322983,5.049270090698235
25,0.09312724933003291,0.6091301479480052,0.8199716598664285,0.6436838212639641,5.7787159769731105
26,0.09673339312680854,0.5632401615190978,0.9998368150672957,0.6783045184065462,5.343365340244418
27,0.10030212397563254,0.5849229037185931,0.8181976834584116,0.6382228808724526,5.549065894050381
28,0.09838519910510912,0.5732704752804133,0.9961556032130082,0.6838671177092182,5.438521251640081
29,0.07587502629561627,0.6557395292141156,0.9970159527672645,0.7028495767328534,6.220891392369384
30,0.07658618026302332,0.6870030351998788,0.9907624986278151,0.7173164474513072,6.517483052041343
31,0.09981535049149737,0.6337550280982515,0.9999876421842533,0.7166891571958991,6.012328102123452
32,0.08797409058142655,0.6223791819578373,0.999944964601493,0.699147170940793,5.904407349777419
33,0.09551910640533753,0.7573379295807836,0.9961323455442667,0.7730277748590093,7.184738447734456
34,0.07669649331457368,0.7288800376932628,0.9999999683880634,0.7411365026776241,6.914763180420274
35,0.09847451531632481,0.7039532323536516,0.9908713095101905,0.7477125243462077,6.6782867414258185
