eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.08639037529275062,0.7896544838106713,0.9868990382499181,0.7772873286730617,7.491320200218837
1,0.10033327862750863,0.7714375214292242,0.9782396737336011,0.779523941462201,7.318498920693903
2,0.08019339680314708,0.7774573545516208,0.9862568377811765,0.7647991254133104,7.375608072096592
3,0.08795259824544599,0.6817721203868404,0.908206191691041,0.7013005159461785,6.467858236874797
4,0.10037981586178624,0.7267133629914898,0.9260705292584754,0.7415576561350737,6.894208299401468
5,0.09756964100725363,0.7113529160849191,0.973486656354361,0.7452920959560214,6.748486305092914
6,0.09764835929039795,0.6881734213353957,0.9826816584775342,0.7365395675013561,6.528586309831691
7,0.05715231732464306,0.6821005749275805,0.9470532316357966,0.6823185742791722,6.470974230244487
8,0.09986636053538334,0.6946447073937069,0.9360918387039942,0.728016265843435,6.58997831983596
9,0.07208261464560067,0.6929379787376967,0.9368246244878917,0.6995989913608165,6.5737868701333495
10,0.09403857009299887,0.5427165574078068,0.9792119349051434,0.6591604292684452,5.148661335882592
11,0.06690144536337617,0.487615775793513,0.8438259382843981,0.5638571147454521,4.625929423612498
12,0.06139876209976257,0.6303797530708407,0.9630073364435984,0.6654908395682624,5.980307431675137
13,0.10030631371722318,0.5752834541954502,0.9959737165499943,0.6867401557799466,5.457618046400315
14,0.09308627748864329,0.6869916790689548,0.9999360375408569,0.7365629282853777,6.517375318323961
15,0.10033554442568282,0.5241671962012262,0.8874373790704785,0.6286503562474395,4.9726866442207
16,0.09330769618624923,0.5002789689117557,0.8841209675215049,0.6086834708985785,4.746063021725149
17,0.08705210349237458,0.5267571657368649,0.9962845871475118,0.6493160625050606,4.997257252629901
18,0.09593677089384736,0.5880913975644084,0.9804136869810786,0.684106575770375,5.5791248659653885
19,0.090300039615922,0.624724515281873,0.9994629526963047,0.7025011830657499,5.926657135306159
20,0.0980635430449901,0.5988959296360392,0.9995192295021442,0.697367276713653,5.681625657161462
21,0.10039297459608265,0.683151076371096,0.9994742271215121,0.7418107809180843,6.480940161984897
22,0.09764966990154267,0.7081454762446264,0.9574999282181765,0.7389723864893089,6.71805785903304
23,0.09686778956143398,0.6265637876746298,0.9830101543027511,0.7050527296895742,5.944106005301897
24,0.10005019450222186,0.5873170809819676,0.9900748543514551,0.6907311912986422,5.571779053873737
25,0.09980793266009413,0.544302317066318,0.8907199455786797,0.639175074866857,5.16370517291011
26,0.10038484485233035,0.6090425680155768,0.8843692592485951,0.6702169066346972,5.7778851207817175
27,0.06574527389554105,0.6975980976571421,0.9924384065497209,0.7122758446890284,6.61799663999142
28,0.09763827531553959,0.5113763237553015,0.9056194408836459,0.625012269458284,4.851341773651267
29,0.10022874601341258,0.6049642338829335,0.9999427204848218,0.7026936791003259,5.739194646026638
30,0.06025069666495353,0.720779705865707,0.986803554405557,0.7166816159194742,6.837916685285582
31,0.09291880772627126,0.6337794980578696,0.9833573136801669,0.7048157508592561,6.01256024454339
32,0.09751873205829642,0.6396452140701085,0.980661793515802,0.7115398771480912,6.068207312662575
33,0.09143674738733389,0.7136339819202685,0.9865673874309503,0.7442239545767533,6.7701263956904105
34,0.09862524073668033,0.5685432250302427,0.940679729266685,0.6651007720318072,5.393674618059661
35,0.09278161693824327,0.5445188462744096,0.9603902707215949,0.6531581212919265,5.165759349342676
36,0.09578255356699594,0.6933781551801094,0.9995645959166621,0.7423410099320493,6.577962750524471
37,0.09949279908690267,0.6740691658778589,0.9978636360328722,0.7358864728356938,6.39478159399166
38,0.09889317292578736,0.6783102917202521,0.8830126915406105,0.7029521262480966,6.435016446507749
39,0.10039851576817121,0.6150481410466083,0.9745885985069193,0.7002991658435511,5.83485898907934
40,0.09699862014819438,0.41698965570639523,0.8463011483054865,0.5593837924930379,3.9559112182849128
41,0.09884289520052614,0.6417113226629568,0.9897109690302224,0.7166118472410712,6.0878081398025135
42,0.09928176862467455,0.6850113098765842,0.990557291843091,0.738954611115894,6.498587886556204
43,0.09891469628784455,0.5082228434051966,0.9507089687081646,0.6382388086028923,4.821425232262518
44,0.1003280681449712,0.4992304124567032,0.9148024851356652,0.6243840199140223,4.736115541765435
45,0.08318772906807204,0.538670585495479,0.9940195336520331,0.6507288819114214,5.110277876106522
46,0.10033099967187487,0.4763036938555552,0.713674001295749,0.5525850469883771,4.518613591605304
47,0.09515460345037519,0.6997056433088434,0.9093179123539697,0.7178027988109879,6.6379905735879
48,0.09405995213281526,0.5686163243085267,0.9934102276127419,0.6763911825709013,5.394368098703737
49,0.08455509384996845,0.6146420581188973,0.9998963542498065,0.691845029184359,5.8310065481679105
50,0.05943934783322946,0.6186748834787316,0.9814953525722618,0.6632253953442737,5.869265288796204
51,0.08297398936170125,0.6795970667330574,0.9449453574171791,0.7062561299533836,6.447223866137721
52,0.057698573653496066,0.747791127775784,0.9996255005712394,0.73148178771276,7.09416953351244
53,0.10037614138717521,0.6936219558222543,0.9783469892655027,0.7406912160779531,6.580275646497039
54,0.0930771749507141,0.6383482435864415,0.9863279346213153,0.7081496771303295,6.05590317030338
55,0.09685137340665828,0.7592186428264596,0.9992318691249618,0.7762302555573766,7.202580460180408
56,0.09956784527086027,0.6872356668078861,0.9806560497466149,0.7373824935987878,6.519689989252494
57,0.09108707162820229,0.6157543248013835,0.992257354645328,0.6966414404224924,5.841558436414438
58,0.08455041390564677,0.5968797592975563,0.9741435211158955,0.6752333498891936,5.662498585900026
59,0.08882362361717167,0.6683137597616157,0.9887745290727318,0.719612862219799,6.340181017431883
60,0.09218395478244068,0.6009887406441223,0.9985911468647762,0.6922556691639348,5.701479805654908
61,0.09611093318827013,0.8097757450963523,0.9936658928859035,0.7990985736022174,7.682207245393197
62,0.09388254994439371,0.7084597230122507,0.9603794767826778,0.7362262544853224,6.721039065632155
63,0.09034900796407697,0.6420637556625401,0.9999969296357488,0.7113799646860717,6.091151612806379
64,0.09406091498543596,0.6476074811469733,0.9999991892174535,0.7178644123241587,6.143744010566966
65,0.09846400307244119,0.6807052873165365,0.9550246670947716,0.7253240468591409,6.457737369718744
66,0.10039046635888893,0.7344216701010692,0.9683393362866394,0.7581031022954153,6.967335721512487
67,0.0814211279710142,0.5167812602112977,0.9867184022694575,0.6358272787575003,4.902617503079546
68,0.05643791541008099,0.5975148730064314,0.9995161455628659,0.6550501955821564,5.6685238035797525
69,0.0841938052938539,0.6413808532470795,0.9988293851967063,0.7045330474764055,6.0846730316489195
70,0.08763369314521796,0.5953693361907276,0.9692824938633743,0.6761031093995941,5.648169454155646
71,0.09885530874336168,0.5330284161333134,0.8343710020560668,0.6156808174268384,5.0567515577199345
72,0.06855165719650314,0.6803319634503735,0.9485146745737295,0.6932720412938087,6.454195708552819
73,0.09330901593081964,0.5812234689758143,0.8840050692134674,0.6491222711827671,5.51396997452336
74,0.10009337460830411,0.5938358296269167,0.9938868904609507,0.6951773565600476,5.633621333510264
75,0.08258534614642798,0.7235769933693752,0.9965943856140026,0.7433521585153163,6.864454084631336
76,0.09930926585838151,0.6793683341898429,0.9391870157754084,0.7207495376859254,6.445053918703038
77,0.08763991709893526,0.6617670949806682,0.9973214954775025,0.71771991323252,6.27807390207568
78,0.08566781579952587,0.6367085943994669,0.9608475124931667,0.6922763667472094,6.040348092319932
79,0.09787730773811332,0.6058889805403834,0.9495341382176802,0.6856820394736091,5.747967563115146
80,0.09711472255140408,0.6842750672189251,0.9837497670452174,0.7343771862744318,6.491603275429869
81,0.09748860933716064,0.5868076847102844,0.9412251725988844,0.6732600034719682,5.566946496523387
82,0.09742804289893081,0.6954614625797606,0.9988180223995565,0.7448041809086781,6.597726739872013
83,0.10020292402750253,0.6614748092710748,0.9150681272550457,0.7054607668395536,6.275301036366178
84,0.09109816892278144,0.6775969070501096,0.9772446168503519,0.7230700075029417,6.428248685291254
85,0.09906433014999957,0.5750173186533023,0.9033095478425451,0.6575658538294142,5.455093262961781
86,0.10037433577664745,0.569091567969309,0.8667510558207393,0.6449454365075238,5.398876655938623
87,0.09669596022976179,0.6606720610428186,0.9845015934407023,0.7223824687833817,6.267685497999316
88,0.09680663199386996,0.6447383623577173,0.8663044219210642,0.6790671397490479,6.116525159812065
89,0.1003253456574561,0.6586537928052545,0.9889612717900719,0.7263406235971048,6.248538524319686
