eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,8.684324493302142e-06,0.5227956824776966,0.6558122348648766,0.4581501960228046,3.841747985401347
1,0.006269366505950558,0.5255339087612091,0.6208103817396822,0.4552794354084597,3.861869756985996
2,0.00553608388411142,0.513014607764817,0.5842655763780318,0.43732306067992943,3.7698720588535637
3,0.0018688219366436165,0.47736444656145227,0.6160574682654928,0.42536828569701757,3.5078979462649373
4,0.0065740525853072995,0.5376386126185324,0.6467165112197785,0.46940831226050705,3.9508208007998205
5,0.000802391905422084,0.47146289367977906,0.6574233293130436,0.4337608375392247,3.464530566514484
6,0.003888126497257005,0.48329120093256583,0.6050456950005221,0.4270474354636965,3.5514505183850513
7,0.0018371630226710067,0.49764048563155283,0.6251385268862291,0.4381989639043161,3.656895795444384
8,0.0036604462434368656,0.5257475605435762,0.635277312796834,0.45711742035427516,3.8634397705343027
9,0.0080844228006125,0.5000496611554286,0.6441976608304177,0.45136855162745215,3.6745995476472784
10,0.006292353787053173,0.43478002038869584,0.6105466820311852,0.4068463685907566,3.194967600927514
11,0.001569478418062431,0.4926370869374653,0.6541768461202625,0.4441410757228738,3.6201284741037174
12,0.00020540843720615043,0.32393305136501965,0.5514424337325085,0.32760466423946855,2.3804120600012157
13,3.085076132937348e-05,0.21615419812524825,0.34915252282690507,0.21285370667202502,1.5884024735019553
14,0.0001476938554101359,0.3382950742646832,0.6666381385726945,0.36928667255956005,2.4859509433362446
15,0.0010472176218971896,0.421941123937214,0.6612434634264996,0.41039081861845406,3.100621365427834
16,0.0022396604093202557,0.3719069412781803,0.5902871838951228,0.3652792862169473,2.732946713792305
17,5.073908870700805e-05,0.3726221779791039,0.5687796180380071,0.3569957134896611,2.7382026086800284
18,0.0018010579542782068,0.3338971814679765,0.579018577205438,0.34245522184989785,2.4536331634500654
19,0.0003246650473293089,0.3691358854736129,0.6240522328520844,0.37210827763976106,2.7125836954824023
20,0.006419597698036128,0.39324608698616326,0.6255058402410297,0.3906943932634267,2.889756769386685
21,0.0001377563222950684,0.33946783375524753,0.5691937227917104,0.340629790037432,2.4945689303649115
22,0.0016462470151106245,0.4377797707632124,0.560464951566785,0.3886756178667523,3.217011174247379
23,0.00021534226669994716,0.3686662364029727,0.6629927218239013,0.3834462770153567,2.7091324937386796
24,0.0011696975651265262,0.47836870031292955,0.6661237272463457,0.440191165895495,3.5152776740551226
25,0.002945920968987714,0.35609072396118857,0.6525749847354888,0.3767637783702287,2.616721727529502
26,0.005911339965042117,0.49006351396643905,0.6498969246085969,0.44591217433084074,3.601216652319219
27,0.0001269823713330176,0.32955535312460876,0.6126425969491143,0.34869743801837166,2.4217273714740517
28,0.00012073903725351443,0.41817675543075444,0.6596782647422009,0.407112596175291,3.0729590192939478
29,3.8776521315009305e-05,0.29083069417752383,0.4876599184489992,0.2917520991447767,2.137160406823068
30,0.0006368600437394178,0.3901541290891339,0.6646499225763068,0.3951089013611984,2.867035611925012
31,0.0025851809543704363,0.46859580209947715,0.6392335891557135,0.42865315875082305,3.4434618322617756
32,0.00185471016553862,0.3574420643448968,0.6165330809910095,0.3655356666352898,2.626652010756208
33,0.002296863363260293,0.4365260358424257,0.5926811262166193,0.39836421914945896,3.207798141761471
34,0.001844501665575482,0.4166619338103568,0.6477309430056438,0.40449475147244707,3.061827399230017
35,0.0019012047080471106,0.3838059132573965,0.6631803967397404,0.39275828035866744,2.8203859432305682
36,0.00025487505236032604,0.3109884257245839,0.6650742264841607,0.3552713558599005,2.2852888768099695
37,0.007144494334022866,0.4498358684735752,0.6224838482140865,0.4188075830350364,3.3056050372859556
38,0.002921483860228946,0.43660755129591833,0.6524824801149234,0.4169700035426651,3.2083971555630963
39,0.00758954825065139,0.44118929842448357,0.6635354978786564,0.4272448468264901,3.2420659833494367
40,0.00012591495465963387,0.27797305920409143,0.5396213975235034,0.30099886381375635,2.042676471871449
41,0.005580207573599338,0.4725144830288123,0.6493493209305498,0.43664224536717045,3.4722581384867155
42,0.00039117504807784087,0.37159272646733343,0.6142965795224354,0.3704765121384752,2.730637715923705
43,0.002759949598435174,0.4248919035186745,0.6416018009921738,0.40768644165542456,3.1223050783818387
44,0.0027916470300830554,0.4226822035003673,0.5869921788641361,0.3902304024395075,3.1060671657934247
45,0.0002524733873494611,0.417045522093494,0.5518046630226044,0.3743166333408778,3.0646461859250063
46,6.826721713293349e-05,0.34673578865911425,0.5702100346310828,0.34449917193601487,2.5479772733290083
47,0.003578004034588078,0.3221247157854284,0.5401627700245982,0.32668919293468174,2.3671235616400597
48,0.0012853429258110616,0.3870949133574783,0.6405379902733951,0.38699419668656876,2.844555059258058
49,0.0007775691947253804,0.2657050005329381,0.5305873214626748,0.2928062658999969,1.952525020234892
50,0.0012866568407154944,0.46762240118662857,0.5961187906276842,0.4139334946223351,3.4363088256068606
51,0.00037541523754747175,0.50388381046188,0.637524149931822,0.4435745654480341,3.7027746758426345
52,0.0017193999407663085,0.4397863421369866,0.5965926565275393,0.4005903679675214,3.2317564022420457
53,0.003285472857964322,0.346160810105519,0.5526496230863186,0.3421607648366194,2.5437520611209528
54,0.0006005449093038351,0.48209503708147305,0.6359293111164118,0.4324268567849639,3.542660545133232
55,5.493769266107229e-05,0.260504874583122,0.4832079054581939,0.27526974662168024,1.9143120547091264
56,6.737336591378096e-05,0.33491987776481164,0.462836045379938,0.30637812586230095,2.4611484157173056
57,2.5239351668537857e-05,0.38094825829828993,0.6365744178959553,0.3814716938696001,2.7993865536983336
58,0.0016131341513077047,0.45742535302566845,0.642062209168872,0.42294447341480357,3.361376130976047
