eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,8.10729120273696e-05,0.6841277129300066,0.879678157848088,0.6060483767314571,5.805016140125417
1,0.0001496327221268412,0.6933260824937317,0.8843503988260805,0.6121177936168168,5.883066894057857
2,8.24984216319497e-05,0.7522494350527273,0.973486656354361,0.668253212854304,6.383048120034395
3,4.6184989563491374e-05,0.731956877210116,0.9669784345783462,0.6561181539681253,6.210860056936827
4,0.00021004251482503733,0.7777472642286188,0.9845110353743673,0.6844369852414447,6.599404375024104
5,4.992034992612471e-05,0.7139430607255276,0.9297129175351712,0.6359353259732412,6.058007755441197
6,1.307574259601374e-05,0.7270439694814644,0.9164641435806352,0.6384743035575188,6.169172652493547
7,3.179237717051365e-05,0.7332209830538071,0.9417259799905716,0.6491600779012455,6.221586350707365
8,3.3613009578993894e-05,0.7441077918108554,0.9260705292584754,0.6499086676925493,6.313963986278444
9,0.00015316929383126301,0.7366180786424645,0.9498460992917422,0.6534160384025862,6.250411662632308
10,0.00013212192361133912,0.5903008984633629,0.9935170827081966,0.5933376959677518,5.008869218927467
11,3.730437891947495e-05,0.6330271507811542,0.9799625863774541,0.6105396556827328,5.37141349191064
12,8.78912629083059e-06,0.41592893378487705,0.9083088314189754,0.48046590544442197,3.5292740348517255
13,8.277617723584374e-05,0.5482092406344132,0.9693310184461753,0.564986702028295,4.651709658740658
14,0.00010793534341500648,0.5905529879207309,0.9311879952601365,0.5747408278818213,5.011008268904714
15,4.1986072512267825e-05,0.36020869921516235,0.8443169343696434,0.4334414159909864,3.056472166289121
16,1.26444730377262e-05,0.6150706205026328,0.8141908510000199,0.5518052100243601,5.219047279992351
17,0.00017533261319213622,0.5959799801043612,0.9014629316830233,0.5686042021702797,5.05705782459861
18,0.00018380341547152932,0.5886283482499775,0.9840496562920086,0.5897128744280629,4.994677159754349
19,5.123016925132236e-05,0.5115348655064023,0.9980930690340198,0.5552465836326584,4.340517266555108
20,9.214923728846636e-05,0.5817520828259836,0.9430288284015184,0.5738768391707357,4.936330112827813
21,1.2091620516969936e-05,0.558445732395921,0.9980497051251058,0.5786498693560091,4.738569171622126
22,1.697335704714813e-05,0.6658765353552873,0.9778653604537885,0.6263148491708274,5.650149762992731
23,0.004069741487288392,0.3011912427983418,0.5163116706893293,0.30955886409325806,2.555692442600537
24,9.881594652505488e-05,0.5613218199315257,0.8913078255489562,0.5481520735769747,4.762973583618672
25,0.00014614233400180455,0.6598558238481226,0.9985642029900378,0.6296433151550744,5.599062331781322
26,4.776143592152837e-05,0.5622882499519792,0.999932955069275,0.5811717729326937,4.7711740142707315
27,0.00014295214302145753,0.35782630564142454,0.7767056196037488,0.41206779084485834,3.036256886471778
28,0.00010956889060859121,0.41155040555505207,0.9965949187404776,0.5048632472902779,3.4921209908166135
29,8.841027154574133e-05,0.41853064896960035,0.729834211872384,0.4283039983180611,3.5513503202497314
30,3.0285083023710857e-06,0.4899938306210484,0.7509322245915685,0.47027961119629713,4.157735524460591
