eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,2.8557307664189255e-05,0.8530381393623861,0.9698345375735863,0.7174979882609331,7.238268635446782
1,5.321735956398399e-05,0.799054148310318,0.9678599201185394,0.6899382675502848,6.780199281665606
2,0.00016566560799232202,0.7637382046444496,0.9534398449610633,0.6680667214185361,6.480533562663955
3,3.926345388760577e-05,0.7594736718767593,0.890803934809926,0.647017279835245,6.444347802200442
4,0.2305660553377853,0.7115511833914491,0.9369371651529694,0.8674227965794007,6.037712003248877
5,0.19644942867290438,0.7101693506474318,0.930941450016492,0.8308165390015678,6.025986763603754
6,0.0709635355701621,0.7054343263895643,0.9657344776296428,0.713401042053837,5.985808750461903
7,8.680882993307323e-05,0.6932080460122734,0.958164921052838,0.6341403081519211,5.882065321300257
8,7.692691217553449e-05,0.7031239604274171,0.9422366857844494,0.6343099128612188,5.966204645195621
9,0.13677876671385608,0.6916085245770136,0.9378452779393163,0.7639366123841578,5.868492931857952
10,0.14149314190111484,0.5185235008316389,0.8481527083012966,0.6552007048073233,4.3998178037116835
11,0.0186375902392219,0.37663650802698134,0.7279006963822111,0.42532605316737593,3.195866746419601
12,0.03803793499218,0.36865777604636263,0.7720301136296287,0.4539758571042499,3.1281649605544155
13,0.00021995414156639193,0.3038837114136944,0.6605362234699403,0.35032267688939567,2.5785387963931106
14,0.020877453352698305,0.4600097731067036,0.8155920663217021,0.49555995980256073,3.903312359710023
15,7.227819429522775e-06,0.35089051700734025,0.5108353079004145,0.328703078693224,2.9774047683593268
16,6.077426970529931e-05,0.5174330337591623,0.8927575363026946,0.5266045520400948,4.390564883772377
17,3.24060708117857e-05,0.5401519307887713,0.7346720195131097,0.4905099773191304,4.5833411175809635
18,0.0001235543375548492,0.4318478277049396,0.6813888233218215,0.4204641151865711,3.664350328930112
19,4.0081554302351385e-05,0.21146674696680737,0.3881244319966998,0.22221078463671598,1.7943548493082715
