eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0008363646045070894,0.548213551424249,0.6566152382375366,0.4719277117878926,4.028530413205308
1,0.003809594488417112,0.530817084060853,0.6574004013413982,0.46643825692126306,3.9006930081034064
2,0.0028760274593349067,0.5144884365257026,0.6109760957204234,0.44341307443831324,3.780702444150788
3,0.0037933115245120663,0.45968201792891134,0.6096840464641605,0.4165395344282159,3.3779591635762234
4,0.003080233079467476,0.4961791141889702,0.5787721274846388,0.4248014284193442,3.646156952367377
5,0.00019167288772514723,0.4633007143256723,0.6446522897188974,0.42523771696623053,3.404551042694561
6,0.004431542849671288,0.5187763330017979,0.6565490394906289,0.4607844211977589,3.8122119194597226
7,0.0022148147254723582,0.46790528953016436,0.619808611690114,0.42211004299758875,3.438387621894392
8,0.0039019873532311067,0.4365407091521632,0.6440900218681557,0.4153993484897594,3.2079059681265547
9,0.0034018319560003007,0.4620524313537081,0.5864521052320586,0.41036367920247196,3.395378073686809
10,0.0006352154363520324,0.3269329476956834,0.5547226119436977,0.330518472867303,2.4024567058753368
11,0.0015506705787053932,0.4362290274433721,0.6136604621197791,0.40376332293632516,3.2056155846804644
12,0.000358845398605645,0.41962208033607645,0.6650074871318434,0.4096721317061969,3.0835799448856736
13,0.0001427596849756796,0.27012164229184815,0.3594340932322846,0.24303380880058512,1.984980576292886
14,0.0004148649804964766,0.365067322511409,0.6050130002299552,0.36445242630518754,2.682685985751044
15,0.0065965309625599655,0.3610615732835953,0.6661266279784899,0.3869653059979046,2.65324986081397
16,0.00011157392956739898,0.25375283474599897,0.35945277386494867,0.2348238234620515,1.8646948977374376
17,0.0012803967126138183,0.3766972467377303,0.5980651294387134,0.36904855891309296,2.768148126056203
18,0.0009259626916631181,0.33247747038126246,0.5581530351699703,0.33461060843328544,2.4432004602162007
19,0.00048675616170745784,0.36330152724388065,0.6467202320260087,0.3761535893914504,2.6697100935640465
20,0.0007868530757442205,0.3534947086617563,0.6021963063728794,0.3581930993184862,2.5976449889852997
21,0.001542346394539429,0.36505937738578187,0.6569070973100196,0.38114416428043624,2.6826276012398576
22,0.00011314020804764624,0.37441564914381825,0.49805450960710224,0.3367373176620875,2.7513818763458637
23,0.00013165046804908265,0.2510494603770023,0.40117571780819344,0.24600909599900828,1.8448292343741572
24,0.00015353032195575267,0.3303983537021402,0.5268438898975435,0.32340587414228894,2.4279221352775227
25,0.0010147312044628265,0.35655202919441853,0.4632230625042481,0.3182576645529465,2.620111614840769
26,0.0003403173732874354,0.4076004495087768,0.6477166919329373,0.39845554970755703,2.995239360676684
27,0.0010421544587531015,0.3401812254429177,0.5876554835768245,0.3474294122532593,2.499811267229516
28,0.0010314588022688476,0.37748380723472913,0.5265724989953436,0.3477451121182365,2.773928141664634
29,6.0845420718269594e-05,0.2728814734080555,0.5125248054845092,0.29025902377009877,2.0052611103257774
30,0.0011175191858256994,0.27936850978038585,0.4792998856435174,0.2845917397690738,2.052930897491031
31,0.0006259714174421879,0.4090322371489952,0.6175486953747752,0.3904066986043724,3.0057608080923606
32,0.0016582674016478172,0.4391812297721392,0.5506290805092057,0.3864376064404791,3.227309752649271
33,0.0015062979073203198,0.38148720823006727,0.4875047122122462,0.3385013156860278,2.80334701068762
34,0.00035542864563931076,0.40816387072826843,0.6534690864648232,0.40047808994922046,2.9993796441707175
35,5.111750287867256e-05,0.23978890447343604,0.48156972040185003,0.2644164858601517,1.7620813858226905
36,0.0003020110254490227,0.382540031504997,0.6642198343910998,0.39083797709527746,2.8110836501263314
37,0.0017703045781856108,0.38399175612327396,0.4693571396599527,0.3345733245378084,2.8217516038117774
38,1.1983031370288444e-05,0.33699577971853845,0.5306780908413602,0.32771330014304756,2.476403117345338
39,0.005432161923667689,0.42161021616710254,0.5832186644304508,0.3912028693363542,3.098189699861748
40,0.00028061395268075273,0.25176050730145116,0.4247863690492099,0.2535967783181693,1.850054340818382
41,0.0016433886356370664,0.4724328900393025,0.658998613996121,0.4355594178541246,3.4716585549140535
42,0.0008488882868729064,0.4312684292170311,0.6200062411047887,0.4024849752268251,3.1691627812599923
43,0.0016318881511107053,0.3413548844156995,0.5541203633269038,0.33854543935703163,2.5084358640755795
44,0.00025221910046835383,0.37226783713182854,0.6335685734232428,0.37645670969335543,2.735598745867478
45,0.0015675321702338652,0.4217281554776864,0.6529335797172454,0.40831168382425065,3.0990563732563863
46,0.0005244305575642372,0.3850149896586732,0.6359668781509212,0.3838219888321772,2.829270803960074
47,5.475704840662843e-05,0.3447040785056545,0.6006728461448049,0.35260865014467535,2.5330473137853837
48,0.0035452717815145363,0.5308445267484969,0.6598452183300513,0.4669211006547784,3.9008946698491007
49,2.5899309698207418e-05,0.32659582417708855,0.4743749586163215,0.30563629898313893,2.39997936407279
50,3.6067164645409155e-05,0.20545123398734425,0.33888678288519375,0.20442771902387566,1.509752070882439
51,0.0029561324502491715,0.3829561104426655,0.6613842604864609,0.39284946581752017,2.814141193396353
52,0.00046804880073025856,0.4010080877060288,0.6538802098160811,0.39713615559856896,2.9467955928270437
53,0.00014991775307127142,0.4404252011202756,0.6254522203594677,0.4079981844210494,3.236451037822
54,0.002812216402483969,0.441727425674054,0.6393672042549987,0.4154860905160106,3.2460203948838413
55,0.0021861277723733696,0.3534900986558075,0.5850812099123089,0.3544555400739698,2.5976111124984422
56,0.0028731182270407274,0.3390911113164571,0.5143984825857125,0.326738218660983,2.491800597115831
57,0.002150111862275872,0.385736879812559,0.6285678072626607,0.38358889394735357,2.834575591542152
58,6.886758981305974e-05,0.40687392414233053,0.5545231197279566,0.3698627655793653,2.9899005113777384
59,0.004175177668385821,0.4983327441764258,0.6644313819489716,0.45267096434129017,3.6619828360594453
60,0.0019676879425261085,0.40603210694119835,0.6666488157243048,0.4049783861304167,2.983714443579323
61,0.004187560508825072,0.49521729331607295,0.6623562955233958,0.4505030958238803,3.6390890412797074
62,8.224276285800913e-06,0.18594981451302142,0.2538829100534606,0.1691480045488347,1.3664464899662414
63,0.003630240576590893,0.4816030945876109,0.5958932596143619,0.4231997657547049,3.5390455208549687
64,0.0009905276840589394,0.46478232344667975,0.6642914285677096,0.4326691179777117,3.415438601728726
65,0.0029829546070940793,0.4223532723835321,0.6566001621883818,0.4111396394553747,3.1036500256031143
66,0.0028065743886400707,0.45384812961167037,0.6610373436459903,0.42804184228827236,3.3350890147953507
67,0.00042494307877571913,0.37856353189679,0.6249037707865046,0.37717784026312207,2.7818624651188784
68,3.8129343317705455e-06,0.27646469463992196,0.6610849020952217,0.3365616308828593,2.031592301286517
69,0.0025951662086063365,0.4192656513214568,0.6274124052398888,0.40045171344130137,3.0809607372396504
70,0.0004525672502418976,0.5039724568952135,0.6154073316192938,0.43706099518363684,3.7034260914301886
71,0.007482108042853319,0.37611156438598464,0.5629833232456959,0.3644328872095544,2.7638442573168125
72,0.00015014086956188777,0.547401095888201,0.6658441548370059,0.47360393526476413,4.022560108699257
73,2.689758864606734e-05,0.2618929769771026,0.4905885978587246,0.27814996543481474,1.9245124824370914
74,0.0002442485171516573,0.3840131881653194,0.6511844447969407,0.3876061760388936,2.8219090965132487
75,0.0005631966689795542,0.3859240021784447,0.6013990877001796,0.37394492406825575,2.835950654489799
76,1.1465443755853677e-05,0.39678319853567573,0.6148755798394213,0.3828657386634201,2.915749124765517
77,0.010371688427937453,0.44564080934482914,0.6656027233232051,0.43287291009731355,3.274777774367258
78,0.004983993023564892,0.3733086804790602,0.5306621444928274,0.3508369766109432,2.743247351176142
79,0.00017651673530538758,0.3964878034473816,0.5945138706795172,0.3767745796628513,2.913578423048982
80,7.797885695493001e-05,0.3016621873685423,0.45186707474131116,0.28646919496361944,2.216755301234344
81,0.0010696252872630652,0.43160226953351616,0.5235841931700526,0.3739460180050369,3.1716159965528647
82,0.0024394829112366345,0.3860676148127507,0.6657045263981346,0.39518464823705235,2.837005987513799
83,0.00405251867045564,0.3790953640361505,0.6290956473139331,0.3823288948827108,2.7857706172296166
84,0.0037620272564860002,0.46012208387998926,0.6153322256273345,0.41842273688468096,3.381192974676164
85,0.005320018826282968,0.6228571367060057,0.66664344452985,0.5167416205382408,4.5770465027419815
86,0.0034610454594412587,0.4688593258710729,0.6134822029884494,0.4219353692915125,3.4453983285882854
87,4.3528791502711606e-05,0.34777864760452437,0.5065332897229263,0.3258928395106428,2.5556406901988638
88,0.0019500391442663911,0.4374615668660025,0.6274121910889631,0.40890447990395656,3.2146728627003913
89,0.004125809055210539,0.5114083484242168,0.6542457055950962,0.4561036949458478,3.758068511516414
90,0.010362887528542863,0.46215147756921415,0.6586429066281798,0.4390314983016039,3.39610591175364
91,0.0012117430639322357,0.36402269652475433,0.6217710638184535,0.36975441047184543,2.6750095838329777
92,0.00320555427616398,0.4427550531798088,0.6439219143085463,0.4177596551586322,3.2535718839880863
93,0.00354025929658075,0.4732127342810421,0.5783246581886944,0.41364402389371013,3.4773892163273823
94,0.0041127816989190435,0.48529134615256353,0.6444213053220879,0.44008484637182715,3.566148523986435
95,0.0011612491757521104,0.2986548545577277,0.5532017077157413,0.31644918876933836,2.194656008614668
96,4.0046242917091135e-05,0.4436086553985955,0.6614720842129279,0.4202859992060932,3.2598445536260914
97,6.310413857746333e-05,0.3446089074430686,0.6652938956857042,0.371955726565823,2.532347952160542
98,0.00014811008011483828,0.2636493960509921,0.42164635245481746,0.2584667138420561,1.9374194739536545
99,0.009243200801910323,0.5088473196715838,0.6615063733198249,0.46211877263364964,3.7392488705347717
100,0.0004043128394766171,0.4310794632188585,0.6367147745499669,0.40695847681389596,3.167774170437216
101,0.006240427142035543,0.3889738515517253,0.6604194445737899,0.3988531862900352,2.858362378760453
102,0.0008257020761399669,0.3210527012792349,0.4327480436978018,0.29117646582509793,2.359245896028953
103,0.00573925752557658,0.4126357945189729,0.6423718854730814,0.40476872042698747,3.0322414385382337
104,0.004098429679268989,0.47060537331163865,0.6636771241170424,0.43850425357020106,3.4582291044765214
105,0.001975771225360745,0.3689997826520101,0.5860051185375141,0.36227719811262005,2.7115835480859625
106,0.004123500788196566,0.49801499619301665,0.661789773313204,0.4516679308786661,3.659647874780993
107,0.00028164029571708937,0.3809313810281258,0.6138920507450142,0.37491494603328424,2.799262531597874
108,0.0035164071236515326,0.46438802580314653,0.5899530060335804,0.4126963218352989,3.4125411176284115
109,0.010794508623249044,0.46040569412734905,0.6375149719798818,0.4322518472808881,3.383277075851732
110,0.01209610279761364,0.5966943732949834,0.6571911843718373,0.5076006447566566,4.3847902408874955
111,0.0017221705224810258,0.40649674193748164,0.6548268540187511,0.4014185976968472,2.9871287995519253
112,0.0026247665294607536,0.4153346717487607,0.6491058181966697,0.405023847862842,3.0520740548124223
113,0.0004248530105126491,0.4728042721978167,0.656802836339288,0.4338678400112074,3.4743876452778526
114,0.0002966000683755077,0.376213086811664,0.5986298986586379,0.3679921130717989,2.7645902917379046
115,0.0020658437420367423,0.488230853254025,0.6180189937543848,0.4315869684953647,3.5877494014680393
116,0.00045979135875695576,0.4234656230514859,0.6643033296810997,0.4114836017888298,3.111824100257707
117,0.0008620499625542344,0.26854685975901893,0.48698414946511775,0.28123072468159904,1.9734083353090484
118,0.00184949528471412,0.3673296292843892,0.5683811216324437,0.35602864641664184,2.699310477457376
119,0.011067880655351914,0.5863793567999405,0.6654026177368958,0.5038783443763909,4.308990659583754
120,0.007602547623629441,0.4828994292827892,0.6022236004809355,0.4297193424093047,3.5485715964721285
121,0.0022623831567747388,0.3778235741159169,0.6666661417541447,0.39117401274097663,2.7764249081358545
122,0.003139757282269784,0.49603844383275497,0.666266035368766,0.4510387898092771,3.645123240583388
