eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0011073351172754542,0.5283417875086741,0.6565794877067204,0.46225207518362865,3.8825033675586798
1,0.000826243093913881,0.5324105230292245,0.6230296762417855,0.4539404074810618,3.9124023453297374
2,0.007979077275690472,0.5025414996236938,0.6568705011735124,0.45631097743959104,3.6929107459533426
3,0.004044422239315004,0.5218898465487739,0.633147594257056,0.45493362379081875,3.835091477951725
4,0.00299377693903069,0.5178391994284129,0.6505840566470578,0.4570885936473545,3.80532542223285
5,0.0015723269541538798,0.48693038932697663,0.6020805613560477,0.42566169002445653,3.578192982317546
6,0.003174851708521942,0.47205004055341626,0.6570730437411956,0.43632178510758873,3.468845197247929
7,0.0002946313490257424,0.4671724338350648,0.5279686799503481,0.3922714522516626,3.433002254370132
8,0.0033458627226217175,0.48532821585427877,0.6182784133385716,0.4314934946513326,3.5664194598549477
9,0.0013814298591394714,0.5142670890435537,0.6418178939049074,0.4510603425523885,3.7790758789894436
10,8.939112988430586e-06,0.20923259266202768,0.33740902334256795,0.20584794244677262,1.537539268744703
11,0.00015649708779119642,0.346024195901349,0.6374774583057833,0.36441183253020065,2.542748155845454
12,0.01116304834076054,0.488406685274104,0.6458075405076952,0.4491086531301211,3.589041497656949
13,6.127170329317533e-05,0.2200389894866839,0.340497693423727,0.21223007447375322,1.6169497432800233
14,1.553948638331748e-05,0.3211758084128303,0.6263628257970385,0.34851229143191,2.3601505450119684
15,0.00030639036597135405,0.3229938862791869,0.6587374355419316,0.3594245641681443,2.3735106342676335
16,0.01095419827753974,0.46451823704154427,0.6586614614506383,0.44081175523350336,3.4134979709069624
17,0.0006575167345310717,0.46182689999792614,0.6363677331343534,0.42248128667380014,3.3937207634588176
18,0.0001949388842867883,0.3099699965374597,0.48554288326079514,0.3008428021312552,2.2778049812671344
19,3.634785019990261e-05,0.325646776561342,0.4546915523324257,0.29926720183059863,2.393005316872238
20,0.006153866241991324,0.48153472607273134,0.6560773545169248,0.44374443563343446,3.538543116927188
21,0.0037587457914836087,0.4728094351969426,0.6300843550624373,0.4291887699086861,3.4744255854180555
22,0.005968438959339295,0.47814602792087696,0.6148598479744337,0.4294994073121079,3.513641372834121
23,0.00027068480231695613,0.3446436218287191,0.6264638503268408,0.3605316508147287,2.532603049755276
24,3.0399914636158876e-05,0.3303628783525861,0.6575651220318955,0.3624813757004979,2.427661445762959
25,0.0021518056815468256,0.411622144007094,0.5673386048875537,0.37816445915135993,3.0247926589433907
26,8.85118059228418e-05,0.3946140704318223,0.5793207707718293,0.3711917782533828,2.8998093536420018
27,0.0037717945682906873,0.4500873446481915,0.6666443863827259,0.42880878280720425,3.3074530022167865
28,0.004891542303011975,0.36272775519449124,0.5283669261848489,0.3447654977557123,2.6654937473150215
29,4.036644974814152e-05,0.238052898466764,0.34011487609943875,0.22110127851296177,1.7493243991024312
30,0.0036109485803752506,0.5346709553223067,0.6570110213287254,0.46804973264014615,3.929013062478219
31,0.005945042266254141,0.4216226449341285,0.6636668126678585,0.41585640853367595,3.0982810322737846
32,1.9140620395763364e-05,0.20478619333600073,0.3054085285858174,0.19403479586414135,1.5048650401204398
33,3.240678165233879e-05,0.2763094188887678,0.5129843401192563,0.29208241826181314,2.0304512622072517
34,0.002178071425831263,0.48553044551176683,0.6637771739162609,0.44407644635659294,3.5679055382700584
35,0.0009295996650555693,0.37142322926148963,0.5407571310959916,0.34886835362459784,2.729392170922271
36,0.005236651694733752,0.47238869002940204,0.6578501178031423,0.4387860320503775,3.471333752501407
37,0.0055013004819043365,0.39674767693322194,0.6666656837505115,0.40387484407366875,2.9154880953629436
38,4.724360588159726e-05,0.3453146040226352,0.5718111456702321,0.3442478893182688,2.537533741760039
39,0.0014044429888622756,0.34572960602695346,0.47917393926779317,0.31802142778267695,2.540583371218475
40,0.00035408865203123696,0.4525831950096367,0.5485626364910081,0.391214477104152,3.3257936817964313
41,1.463256615397146e-05,0.36304996078382573,0.5981479702015191,0.3609840040185226,2.6678614651734485
42,0.0027895446884023123,0.4832780146176365,0.6555150584487827,0.44108306953185533,3.5513536191555577
43,5.356748440910053e-05,0.3330705277886533,0.5178357866922746,0.32193956738641816,2.447558524325057
44,0.0007519853735074022,0.41006837601046314,0.6608219352923335,0.404032753966439,3.0133748426321545
45,0.00010874685627837444,0.3844037817655285,0.6079117423285972,0.37468416043762176,2.8247793615651755
46,0.000916241244160787,0.46240245693467197,0.6619295311511916,0.43069632905685423,3.3979502258976573
47,0.0002851554359826203,0.4115136913055036,0.6312214249193834,0.3954084285645494,3.0239956976030222
48,0.0028535211800342353,0.37248511427831466,0.5348640756794639,0.34955530102303073,2.7371954002924546
49,0.00035775197377163614,0.34029232391682634,0.5782104015707678,0.34396703440341514,2.5006276709463506
50,0.0002603227367341532,0.36573180188746685,0.5448098188989485,0.34656916935015214,2.687568891998878
51,0.0062569025974399395,0.32387856369072937,0.5489744811409665,0.33288852878509456,2.3800116590033693
52,0.006549411452370535,0.4786050085419757,0.6633290034883353,0.444850616769859,3.517014177804674
53,0.0030416574866696244,0.47124155935003376,0.6622651957716692,0.43734199589318723,3.4629040980031736
54,0.00019522180980668935,0.3717911606184971,0.5411494608229056,0.3484356403659269,2.732095903177385
