eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.003169078766603217,0.5643289118054942,0.6392769828821288,0.4771166295339889,4.146953643070652
1,0.0007359421333799077,0.49744290192727303,0.6567815555950811,0.44649185977554073,3.6554438576734607
2,0.008511471199110332,0.5418486213689787,0.6571925684406654,0.4765935524157993,3.9817579205535574
3,0.008119212402712406,0.5035858535577289,0.5918276952719324,0.4374604477631565,3.700585148701105
4,0.000702392115071504,0.5093212130178733,0.6517285219358416,0.4508815552047606,3.7427312612074997
5,0.00039601276846923383,0.5232344194093863,0.6511452733015114,0.4573568044636158,3.8449720302432095
6,0.003755364507746606,0.47854250324343334,0.6500844266393622,0.4380519441212719,3.516554859541727
7,0.0020484277944774476,0.4938669408809732,0.6275347165698898,0.437242313205931,3.62916601796295
8,0.0012956665551335789,0.4979965057368151,0.6074450068600341,0.4325274214815513,3.6595119982325777
9,0.00023145619252673555,0.5023451130027966,0.6519478372186689,0.4469883638595257,3.6914676049128197
10,0.0016884174040612265,0.4620750181361128,0.665699570045752,0.4324357974858432,3.3955440519622777
11,0.001631384140405423,0.37010889875250236,0.5535369485239815,0.35274691807385106,2.7197338536210967
12,0.010165508345881591,0.5183656014712075,0.6555293279004325,0.4660071074516151,3.809193671446066
13,9.112308214698217e-05,0.3895019071214145,0.6664470794125122,0.3947762004666079,2.8622427788651725
14,0.0012829581104567278,0.40466375298745483,0.5854205288810316,0.3792409932684936,2.9736591366567486
15,0.0011783328879997335,0.4543166074797596,0.6634726005700301,0.42737841679888855,3.3385316099931672
16,0.00012475583617665986,0.30889488263407516,0.3859344716611725,0.270352538651566,2.269904539831142
17,0.0007653035118574403,0.332111893682314,0.6198823817273661,0.35278596487122427,2.440514031093376
18,0.0009035487225211303,0.39602309369098676,0.6496518085148115,0.393810638122458,2.9101635177040004
19,0.001079207474933952,0.31703216776244786,0.5896683364826754,0.3364957923009605,2.3297011291992953
20,0.000597737127140674,0.3420384265062,0.649406727505846,0.36643896863199443,2.513458852093904
21,0.004451733591707807,0.3591054999074517,0.6648709195248083,0.38346575940287614,2.6388757158009852
22,0.0050460660194282525,0.43568549407781965,0.6546163693992907,0.4192737238781253,3.2016214464691206
23,1.707769363612499e-05,0.33973230409013516,0.43711317178997305,0.30101718127569566,2.4965123824826447
24,0.001201170725594558,0.46550659811706946,0.6223868557964296,0.42067052652305814,3.420760911856958
25,0.007373015797555116,0.43543469638228866,0.6639176077463577,0.42426564631260677,3.19977846732097
26,0.00013255279939139442,0.38336998011547563,0.6430366364993872,0.3847285338069454,2.817182501951545
27,0.0016898399027578392,0.39175802402512694,0.6345162189648009,0.3879237176047616,2.8788217845076627
28,0.003753461115844736,0.4292564749424392,0.6325747780947483,0.4081541320154888,3.154377997184307
29,0.007296030627960803,0.3963583927241437,0.6099731660991099,0.3884671768197656,2.9126274523314497
30,0.006483223479026634,0.4389961075758057,0.665670574847424,0.42568244972115665,3.22594938788603
31,0.004251576547544822,0.4609859673002125,0.6665423350645184,0.4347072607170066,3.387541195406556
32,0.0009169764405541625,0.3246581917120345,0.4820836214427772,0.3078711587294046,2.3857407315274894
33,5.622165709651128e-05,0.35776470296365176,0.5918697093896395,0.3564994859558142,2.6290229107180063
34,0.0014370707746405031,0.31462732610393745,0.5389546921558698,0.32043714147337016,2.3120292242726785
