eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.09395121167296608,0.7658194771870674,0.9496007980634816,0.7617411896855443,7.265201473291474
1,0.09843087953994067,0.7166213164218329,0.9385945496359239,0.7383199026416343,6.798466739163652
2,0.09680890334105863,0.6802155777144585,0.9830591856781713,0.7318344479017392,6.453091576514881
3,0.10007469463411944,0.6886214218471466,0.959604738907878,0.7322668272300561,6.532836415861852
4,0.08957343461063583,0.7185199638503716,0.9794990356804631,0.7426831272399605,6.816478890207065
5,0.06762274299072474,0.6899149931627799,0.9841044857228534,0.7078115852889707,6.545108310881638
6,0.0794307635907047,0.7682053327514152,0.9812480194701471,0.7579078358074565,7.28783568654605
7,0.10035640650049582,0.6804752461726294,0.9071831826983949,0.712748984396329,6.455555007807853
8,0.09393916983998231,0.6928843449138163,0.9153502853415055,0.7149864278993421,6.57327805500409
9,0.08751119503285593,0.7106008904687666,0.94195806835,0.7253990607722391,6.741351963675414
10,0.09555793522271927,0.6124374166115993,0.9925908225339327,0.6995538902886987,5.8100914824062855
11,0.10030356605342469,0.43800742581704427,0.6817393719737771,0.5238290905540799,4.155303292947293
12,0.09962933538838761,0.5337271146734311,0.9513167374558282,0.6518879139618516,5.063379994073754
13,0.09922227169927911,0.5011891441081168,0.9033256633618151,0.6208145427618821,4.754697701796025
14,0.09742035074212324,0.4433051222991406,0.9034868230618446,0.5901189588102469,4.205561654654351
15,0.09278020049269142,0.3702722608427441,0.5517036887515748,0.44342743753953595,3.512711095929146
16,0.10038695765684685,0.49213216690543266,0.7171435760402051,0.5615961139216248,4.668775671765918
17,0.09882600419905496,0.46774226723822593,0.9360041165493272,0.613498372782966,4.43739276721185
18,0.10033796840161902,0.2931659406401148,0.46690185663934586,0.3869914957134802,2.781216314425453
19,0.09412829943978585,0.3999097083692776,0.7068594985116831,0.5061410031779295,3.793876610581854
20,0.0793971962473965,0.5286068714815384,0.996845700853641,0.642754342244258,5.0148051020927
21,0.0983064319616791,0.44056480759761857,0.8862048317398891,0.5844502852824551,4.179564746766989
22,0.09755529681803699,0.6641498531662121,0.9871563121301935,0.7257771170402011,6.300678731014866
23,0.07021931781632901,0.44357459180384695,0.7659332131535526,0.5217865776643182,4.208118066838839
24,0.08827185596571552,0.4168828133225739,0.7476523855781414,0.5210089783004449,3.954897622434361
25,0.09990250653071542,0.4689923388455577,0.88079058520456,0.5986358515148622,4.449251987764278
26,0.057541146930536864,0.7648954959109965,0.9999995785022037,0.7399887684366961,7.256435817248274
27,0.09968110318480347,0.6294894338609074,0.9538999426653024,0.7005958029148479,5.971861122031164
28,0.09418708361782357,0.5040083224209302,0.8388898278270633,0.5978581931764076,4.781442775591948
29,0.09221041156662724,0.5543774847403187,0.9985739469719896,0.6689713380283835,5.259286605883939
30,0.09801399107881936,0.54870931587187,0.8806654965174051,0.6365682979699758,5.205513634523668
31,0.09036432418933504,0.6050766814737046,0.9824183645559091,0.6876281742929601,5.740261417539343
32,0.07718069718174037,0.6568045681220891,0.9985256661620548,0.7051406810914014,6.230995238607068
33,0.09956756486442397,0.6612170915574154,0.9965504092860745,0.729141233428954,6.272856111460573
34,0.10008019050395481,0.5913095614532669,0.9724509260280031,0.6874702490389891,5.609655049282882
35,0.10028111784480323,0.5779020947314566,0.9836955560205346,0.6843408320166919,5.482460651801387
36,0.052754485411935836,0.6945270156844641,0.9921498973769336,0.6976629624672479,6.5888617982471835
37,0.097479469865134,0.5194785380174941,0.9430305045560087,0.6401278902406837,4.928206127128956
38,0.06726450898513697,0.5960575592406836,0.967748847220573,0.6556179427716506,5.654698511283912
39,0.09807731697378352,0.464749871231234,0.875866921760025,0.5932123291174081,4.409004406081987
40,0.0841015899937731,0.5316341484050277,0.9682368258452301,0.6403897119498559,5.0435243726515795
41,0.08975995093599298,0.7344338754280485,0.9913296453967115,0.7543757822690307,6.967451511411013
42,0.07819001611547005,0.6201976301064243,0.8725639507449056,0.6500580163921539,5.883711331724752
43,0.08775877377471919,0.5909441410687407,0.9999906325664255,0.6832280340790171,5.60618836712721
44,0.0939692419278485,0.6909125133546611,0.9992541964385349,0.7392017575367396,6.554571618336696
45,0.09904184325277832,0.6622783833121814,0.9511929031350467,0.7155389058493831,6.282924409081626
46,0.10034304632013546,0.7371109862328495,0.9893449664937216,0.7657020293846767,6.992848814486465
47,0.09986323680644427,0.5747242029053976,0.9167597261152438,0.6622532560937162,5.452312522817453
48,0.08535954065359463,0.6380417113229326,0.9997962895519407,0.7043192831806431,6.052995149916336
49,0.0963645331935814,0.5563098616487863,0.9987114405415246,0.6741328961804319,5.277618742869956
50,0.09426257129216686,0.5199067204861074,0.7695837144753321,0.5850910458778202,4.93226822269387
51,0.0940331252212735,0.6347257886929116,0.9519747562542888,0.6969884464440159,6.021537545749049
52,0.04010617985129311,0.620053394500242,0.9991871375580627,0.6498890183688328,5.882342992619059
53,0.09939713774676795,0.5919273956085975,0.8558810969461285,0.6521251646349052,5.615516338724156
54,0.10019509941896051,0.5426861893198366,0.8746082144828792,0.6339206584237425,5.148373238904081
55,0.10037897993304498,0.620473935560257,0.9347153718626954,0.6910305592719821,5.8863325954168655
56,0.09897427318079088,0.7270319169094227,0.9985801307206829,0.7620642708517071,6.897230367216182
57,0.09728189865126646,0.6098523682882429,0.8889221774841175,0.6688847360406232,5.785567560716069
58,0.095715971834499,0.6120390240289555,0.9862762223313496,0.6976183505483816,5.806311998514071
59,0.08033508647193743,0.7105804827522365,0.9988071530725277,0.7352674737698139,6.74115835907718
60,0.09946412248256631,0.5908182646151116,0.8381496807654697,0.646318159019763,5.604994198235452
61,0.10022296263313768,0.5341895664136911,0.9975943934751191,0.666596063882519,5.0677671964951445
62,0.09938173848960405,0.7043780622007643,0.9999990000555856,0.7515704696066619,6.68231703123051
63,0.08786732494632721,0.6336675463600379,0.9956403974305928,0.703393217355524,6.011498177484176
64,0.10029975257897483,0.5736378042004765,0.9749442088161177,0.6796019173240484,5.442006039753629
65,0.06616818722784984,0.6517932589384233,0.8459016849613897,0.6458353221854785,6.18345378536796
66,0.08986996854177609,0.6228070365806386,0.9592822501306713,0.6890581618712968,5.908466335123872
67,0.08856774737487134,0.6397377184732929,0.893797738942101,0.676575928294148,6.069084886485546
68,0.09969760118971105,0.6778321063280456,0.9982047316723796,0.7380750738554477,6.430479981558168
69,0.10025152569099383,0.5596504450995735,0.9994347554086298,0.6799071748633695,5.309310300125014
70,0.08810798079298987,0.4770316380443221,0.837507084529471,0.5778759251739922,4.5255194765432645
71,0.09974690665848585,0.5992633523655314,0.999968040090522,0.6993689948684081,5.685111335229395
72,0.10037829058466152,0.5560126508547187,0.9433275481725153,0.6613828804637755,5.274799153706634
73,0.09761191067016137,0.6624049852540128,0.9958251755168487,0.7275619559522224,6.284125460558788
74,0.03903307406208911,0.6910516659791334,0.995584673028859,0.6832343089603135,6.555891736043863
75,0.053836772151463486,0.6652281107004318,0.999597497024136,0.6863300766089202,6.3109079801519785
