eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,4.021846673474272e-07,0.8070479715263339,0.9620658542899582,0.6921441442348217,6.8480291209094215
1,0.00019100278289316784,0.8358246191839859,0.9773529522404635,0.7113091980470252,7.092207073291922
2,0.00010957816765904783,0.7551822759912119,0.9371540767737234,0.658846939195382,6.407934100623323
3,1.8232233724324587e-05,0.7805758176714701,0.9862529211626901,0.6861820174182665,6.623405446868769
4,6.301388580753908e-05,0.75627203639374,0.9144754719127782,0.6525416736565111,6.417181024269277
5,0.00013562052673077307,0.6958968509897235,0.9201174621998508,0.6241192846815478,5.904880588094375
6,9.153953693150042e-05,0.7006491657273021,0.9384593812556737,0.6319539367772846,5.94520531582167
7,0.3440600110300377,0.7011671468923042,0.9423827006686407,0.977358394676782,5.949600531753269
8,0.00011542705591044422,0.7166121955556701,0.9840204140569897,0.6536276490508424,6.080656115500736
9,5.0983651975200495e-05,0.7302277774963642,0.986891580168744,0.6612323464507806,6.196188159341528
10,0.00014922253774556776,0.4374647998344023,0.760931072298687,0.44716094414455276,3.7120119179198587
11,0.06919287155133791,0.3815415887017487,0.6213831166818605,0.4463786009067704,3.237487736108342
12,0.006339108397214188,0.6953343616922809,0.9999649570351942,0.6539957763539128,5.900107708135577
13,0.00014281877376978724,0.5536909176012791,0.9151782012276438,0.5515417379427026,4.698223230207197
14,5.5309080785659326e-05,0.6354549355791833,0.9881829251269711,0.6142376544084687,5.392013929038016
15,0.15062693495588397,0.6946126288424669,0.956013614472398,0.7847373337188368,5.893983601827874
16,4.989758564458158e-05,0.4899217444965555,0.8119376192807334,0.48859205561814234,4.157123853411091
17,5.534755820124637e-05,0.6337486336162602,0.9563030589405784,0.6038205820485049,5.377535476773198
18,6.411970565536884e-05,0.4444875514766561,0.6805433796620185,0.42647090934258897,3.771601941625778
19,4.2308866884277485e-05,0.444960629446591,0.8415977774785443,0.475001956833743,3.775616141312629
20,1.2036772391171846e-05,0.6253236102652558,0.9884782684959917,0.6092173224538167,5.306046783055395
21,0.16330114683580088,0.5781234279713375,0.8773390240472586,0.7155645680356473,4.9055399553761445
22,9.70234410795287e-05,0.5456208373046914,0.9934149733692984,0.5709319341042147,4.629746328177951
23,7.655382273544231e-05,0.6391155419867225,0.9964667677610034,0.6185743551443976,5.4230752044063255
24,0.0001978306608501068,0.6381808734731848,0.9302942557943946,0.5983765441357609,5.4151442790773165
25,0.00679328928870504,0.7262741732680723,0.9980068764526105,0.6693324388585243,6.162640715022091
26,4.55613001155708e-05,0.4478281146201035,0.8654102946928859,0.4835827070180331,3.7999475598463404
27,8.232385792306118e-05,0.6713356062038938,0.8743164925231118,0.5980450747168035,5.69647151518506
28,0.005908545081761973,0.41745011027505596,0.6932057362815295,0.42259532110374876,3.54218164539077
29,0.00014410809328574414,0.6208933485793103,0.9911833233191273,0.6079457793786791,5.268454766088639
30,0.0001270393456884733,0.6557863843380952,0.9975056329188239,0.6272719213903832,5.564531992503296
31,1.2830994844614807e-05,0.7389077637071917,0.9984023607522806,0.6689874210741247,6.269840284664909
32,2.090424887313258e-05,0.604051927968771,0.93836734271312,0.5835570710471947,5.125550573466312
33,6.935995100598724e-05,0.6333729113823184,0.9581273152925492,0.6041940102299299,5.374347367899644
34,3.4577242017053145e-05,0.6160813912086988,0.8316189861877118,0.5575609687026799,5.227623953838158
35,0.3170680716607296,0.780127325911768,0.9997341845260436,1.0070519899744266,6.619599868093669
36,6.260476798458647e-05,0.6350039575522749,0.9893250063117618,0.6143620854376506,5.388187253586098
37,0.030586736245137747,0.8283646261809333,0.9892827588977232,0.7415538770049214,7.02890693361117
38,0.058610583937521166,0.6856969865110514,0.9520334010016374,0.6870690974935381,5.8183318680137415
39,0.00017855413405151732,0.6469245424970127,0.8482323315973034,0.5781105248617489,5.489336770987711
40,8.013756932834237e-05,0.518959729516633,0.8967186833891994,0.5285756073444047,4.403519326847373
41,5.02853561512584e-05,0.6722671673731073,0.9141213460456065,0.6104202728563868,5.704376073823152
42,0.0002627806309660752,0.6803914475650762,0.9942880590425093,0.6387449221262569,5.773312877215161
43,0.0016871268983744692,0.6949925757807763,0.9982775541928229,0.6486666810466095,5.89720755850671
44,6.872855683548451e-05,0.699035943957214,0.9922351431547062,0.6472572434818543,5.931516675183426
45,0.00019927188888575753,0.7312374390401493,0.9060742555289972,0.6376402680676596,6.204755421633291
46,0.15034469073034573,0.631780790856439,0.9556337162768201,0.7529252010416112,5.360837777255856
47,8.92999038605291e-05,0.7257999676265292,0.9968371241252093,0.662040420954688,6.158616946724346
48,0.3357396363089261,0.6107087804540913,0.9902085130470968,0.9381565804501006,5.1820358398710535
49,2.0338519256646315e-05,0.6843106614964082,0.9554091794254989,0.6287984230951104,5.806568510188348
50,8.783468763862157e-05,0.7205765008110662,0.9999540749535726,0.6603623075792435,6.114294361046144
51,0.1302122614711943,0.716306867966416,0.9982574524983202,0.7878429312038984,6.078065324994597
52,1.8898897613583987e-05,0.6606881678135491,0.9800086687328716,0.6243655834242496,5.606125004528116
53,0.0001374196744992201,0.5089387667001098,0.8462769258981332,0.5084898807939942,4.318488637708391
54,8.611266856822092e-05,0.5285115873177058,0.9997872529718522,0.5642780822189768,4.484569527936191
55,0.00014026565187685858,0.7781242636034118,0.9994872529518628,0.6890485733391416,6.602603320797134
56,0.0002152913289590365,0.6479119982693545,0.9658572139279326,0.6139284546420161,5.497715611060648
57,0.00021383563484933532,0.5777547270471574,0.9999954391173446,0.5890898308936314,4.902411424291534
58,0.00013649367365964338,0.41771579427348354,0.740287474623563,0.4310806331974703,3.544436048874061
59,0.00015318476506320788,0.6457653779607743,0.9753079043805797,0.6156282450596242,5.479500933738689
60,0.00010644396335179884,0.4234127368912413,0.9703617700827397,0.5029213434337944,3.5927762099586267
61,2.6809880001477104e-05,0.6371594157438251,0.9558738136211486,0.6053686618382585,5.406476922831809
62,4.851975471814596e-06,0.6874970400409965,0.9999787887753636,0.6437470086285793,5.833605828704017
63,5.4028500737213214e-05,0.6723147747488484,0.9713044972965964,0.6276027650641403,5.704780035801804
64,0.06741200169938188,0.6418766138631014,0.8127396229483459,0.6321721955154364,5.446503676171897
65,0.24207114217094772,0.6602436987157545,0.944010031327258,0.8553960009270023,5.602353559171175
66,2.55900374399598e-05,0.6146567196877059,0.9491003422152738,0.592084052545875,5.215535215116669
67,3.5587717307272726e-05,0.4846057678447618,0.7988653733151908,0.4819980836342454,4.112016295741738
68,3.286028210991443e-05,0.5844685216664157,0.8480372367931599,0.5466782921532658,4.95937986072479
69,0.014846931153326248,0.3404944738607782,0.6943686966695589,0.393404777084583,2.8891914170820234
70,0.0001169001383316548,0.6799140268113707,0.9991510674467469,0.6398192337780411,5.769261827786068
71,1.3729154596076043e-05,0.6553481983118659,0.9971529701562897,0.6268337193574158,5.560813860776481
72,0.042278655678972155,0.5760607015208797,0.757638420056769,0.5576005324564427,4.888037141045926
73,0.0040803961211645645,0.3541109898955144,0.5236213183575078,0.33822228657617415,3.0047313869735914
74,0.12628175818375215,0.551284518958311,0.9657688123129599,0.6916546613567955,4.677804260623026
75,3.0874280133597054e-06,0.7307823160066831,0.9980951234353822,0.6648227824619696,6.200893574634434
76,0.23484994016073654,0.5679283044533902,0.8837469624330795,0.7839381811173554,4.819031463681244
77,0.1087266112959217,0.6600598608171323,0.9953964309696651,0.7373754709953874,5.600793642874117
78,0.0001287485914548414,0.6642013840571631,0.9656899051516966,0.6219364121655453,5.635935632883726
79,0.00014259693627205472,0.646624443043052,0.9312344152030759,0.6028251430187208,5.486790342680599
80,7.611098846366238e-05,0.6007845752461416,0.9094626072113939,0.5733071807749526,5.097826166265917
81,0.03984519720541341,0.49987206551790514,0.7729128963584765,0.5216550988719089,4.241555127041243
82,5.231624109147681e-05,0.6301924176231503,0.97712763246987,0.6082868147936276,5.347359983444092
83,0.00016041211472805905,0.6035293494812333,0.9919508440815646,0.5995103400798141,5.12111634795943
84,0.00016063135378707738,0.5549307442577831,0.8930418180712488,0.5455385489040533,4.708743508242915
85,0.00011972088902142963,0.7067715298728888,0.994241116159076,0.6517778206731886,5.997155298272523
86,0.00012148115121501935,0.601404569650709,0.989385980715278,0.5976395601911528,5.103086993239125
87,6.724066022267827e-05,0.5402573253716932,0.9074713802203437,0.5424373174121724,4.5842354202723765
88,8.307678140265229e-05,0.6626656983608937,0.8613623813470492,0.5898246403659644,5.622904907648487
89,0.00012623518834635472,0.6142477280183433,0.8700095907472297,0.5682529764216869,5.212064805722408
90,0.00010654041224564259,0.6727611333584711,0.988129467732242,0.6329259474111538,5.708567514198267
91,0.00010330184317630664,0.5700236988811298,0.9432094992644678,0.5680780010630815,4.836811474990626
92,5.77938866758599e-05,0.661497249940952,0.9996783442999222,0.6307099221471286,5.612990294033997
93,1.8190690703856482e-05,0.6716608222144658,0.9857858182723414,0.6315843472796392,5.699231064542171
94,0.00020030385785649307,0.6584519680620511,0.8724690087370494,0.5911669905099969,5.587150220427652
95,0.00016574323394780155,0.6585188292474178,0.8788271868713545,0.593073313919063,5.587717556398505
96,9.753988811234127e-05,0.7906707812038922,0.9948911630626864,0.6939002794088645,6.709064052904047
97,0.0856295946771074,0.7413372933046213,0.9958620445026138,0.7550568546802021,6.29045552690614
98,0.09398361908424113,0.7167681613775218,0.9763193822470986,0.7452635144471316,6.081979529383911
99,9.327797609648414e-06,0.574272961428307,0.8592339515128774,0.5449159939656263,4.8728676633364385
100,2.8285013012038784e-05,0.5813628547496592,0.9989404444845628,0.5903918457332105,4.933027403081447
101,4.2655507215660915e-05,0.6362898990099426,0.8625582650375945,0.5769550845234652,5.399098828685207
102,0.15326861131206493,0.6259519516349704,0.7868455772519466,0.7022982603051341,5.311378436376497
103,0.00013543439166152638,0.6034045525181699,0.9263828556687782,0.5797525673513799,5.120057410613187
104,6.638779631939692e-05,0.6524953676189722,0.8796948828791993,0.5902225364695652,5.536606789634214
105,0.0002307179486356059,0.8564236813110476,0.991956732149851,0.7260295782491147,7.266995911485463
106,0.00010205264024332195,0.6428640726953491,0.9997722006998316,0.6214657491978673,5.454882542208996
107,1.3125058366814102e-06,0.6896602495504551,0.9563963993973221,0.631750357100261,5.851961270063202
108,0.06471104000072608,0.7680039966993973,0.9711133473458208,0.740047042554171,6.516730008534178
109,6.515628158466902e-05,0.6996792533223394,0.9882981107516442,0.6463942161682477,5.9369753361571975
110,2.573422314333662e-05,0.7500034133241169,0.9991671229248441,0.674777577762655,6.363989993694482
111,0.00014194888796625893,0.858321577450469,0.9999557908560335,0.7292894748700107,7.283100094247534
112,0.0059774715255925814,0.7633609836443224,0.9958420979735618,0.6864105927398223,6.477332736337603
113,0.16341735692805837,0.797155283822881,0.9038710208990773,0.8331563051092221,6.764086882198154
114,0.17916358863927934,0.7118831042882505,0.9973899983345184,0.8343221402837602,6.040528445452226
115,4.842761265919093e-05,0.7580230701718784,0.9929459088320786,0.6769437353482219,6.432039038572578
116,6.461232119203686e-05,0.6457199809005945,0.9576456609074372,0.6102183010437204,5.4791157269095
117,3.723017752520208e-05,0.5654603743238711,0.8815658622484306,0.5472371760139899,4.798090382120313
118,0.1818888618193199,0.6838487146230354,0.9997305654688983,0.823732388771507,5.802648760987831
119,0.00012536662137307975,0.7358328561459127,0.9949823847866376,0.6665365101303207,6.243748828807683
120,6.3420592973928436e-06,0.6835570776411508,0.9818088609999841,0.636327539179868,5.800174139137406
121,0.0002178518240144589,0.7039177468040796,0.9953208952616107,0.6507729938045375,5.972940145952639
122,8.19463705565189e-05,0.6391212870824131,0.9536417762424785,0.6057351227845067,5.423123953159783
123,0.0001266518551724504,0.5323375445617244,0.8216554422008429,0.5127920567962876,4.517033851677496
124,9.252304994031291e-08,0.7417519978224792,0.9858461829359987,0.6666299463150891,6.293974411427333
125,0.1110582053847925,0.7429260290688163,0.9980866000727143,0.781947199941015,6.303936396894651
126,0.09140642064551446,0.5737212898268318,0.869971027400199,0.6392583737789901,4.8681865745717445
127,0.09697902541535508,0.7208472107264806,0.9851285457317256,0.752941194498113,6.1165914108492325
128,1.487461594287115e-05,0.638919279999204,0.9947350023858615,0.6178950153313032,5.421409866219164
129,6.146412610680274e-07,0.7257682722087877,0.9894282012158713,0.6597132111104163,6.1583480021865356
130,0.022942598133836367,0.6877885851625573,0.9658956510898906,0.6566055860420822,5.836079671093747
131,0.21810635271679785,0.8113298043473064,0.9978661863144312,0.9231311107847804,6.884361677192823
132,4.942828550228914e-05,0.7434690445378168,0.9726224373716627,0.6635706817659095,6.308544035939684
133,1.622997379391311e-05,0.6615938820674986,0.9865920857069344,0.6267907967196236,5.613810244817536
134,0.30086514679193954,0.7683115618562222,0.9983444614278486,0.9845242661484053,6.519339785430748
135,3.996894278439356e-05,0.6450723114447995,0.9997439820525248,0.6224993192809416,5.47362006933958
136,1.143535072159474e-05,0.7407202961074585,0.9970043738085425,0.6694728955470136,6.285220132081097
137,7.38030643875065e-05,0.7413033021053054,0.9669003698444193,0.660795565070366,6.290167102015697
138,3.781846266218136e-05,0.5415830793823472,0.8096665577504162,0.5137293254789607,4.5954848160858
139,9.749899698882625e-05,0.7380999583964521,0.9455706771516891,0.6528186813407215,6.26298582930768
140,0.6052933972907819,0.8294544432541459,0.9988991612623757,1.3196903672965676,7.038154338123828
141,0.2832140446714612,0.7158827489329769,0.9999430448675469,0.9411383325982137,6.074466555659696
142,0.00011957154129416114,0.6780957314779731,0.9999742304715978,0.63915970642176,5.7538330802607245
143,0.00011013867131328195,0.6736771431679632,0.997900133386688,0.6363187502713012,5.71634011517337
144,3.029060440018494e-05,0.8233619618482851,0.979992641151509,0.7057090638739955,6.986457919127783
145,6.062263799416767e-05,0.7996449610558377,0.9997014655219991,0.6997935428225128,6.785212494050827
146,3.583969490383865e-05,0.5805452375893005,0.9969121424640535,0.5893821012287701,4.926089691419398
147,0.3577964798087283,0.6779294110058574,0.9998986845665584,0.9967307906816245,5.752421804256526
148,8.65945121815287e-05,0.6530500665577081,0.928056011278488,0.6050284311745819,5.54131356620738
149,0.0001053762758439214,0.6834844399806721,0.998531198209553,0.6414069557290458,5.799557788149878
150,0.14187727175683307,0.7662157131040689,0.9996595375352615,0.8248829895694461,6.5015559190508805
151,0.02003215766160671,0.8213610978068883,0.9847914313510504,0.7261501359703659,6.969480024744935
152,5.09784933257762e-05,0.8150191811851853,0.999972646776062,0.707552363118737,6.915667077757825
153,0.0001608524596526939,0.8482221526353391,0.9943092526224139,0.7225647045640464,7.197403632973189
154,0.30130402057380173,0.6666197139831553,0.9876172705780967,0.9308990587388084,5.6564558427615115
155,0.1475649978707938,0.7772355873282458,0.9977860410941966,0.8355186038631757,6.595062652551741
156,4.211646855328127e-05,0.7347680543130576,0.9985272345040016,0.6669843139762826,6.234713685648102
157,3.8898958934829864e-05,0.60195166369564,0.9377384647249999,0.5823362702242547,5.107729240148535
158,3.4517330369521204e-06,0.7559295409591189,0.9739701944152147,0.6701592805371608,6.414274854137125
159,0.0002066140068771316,0.6536744456407957,0.9329223190702024,0.6069205325483358,5.546611598411567
160,0.1323990712580808,0.6401926993482118,0.995058228100279,0.7510128893622704,5.432215187702895
161,3.036845948090061e-05,0.5705607168493593,0.9291299419902975,0.5640497094812498,4.841368223554076
162,0.10706491892264552,0.6099996365374705,0.9727059242670874,0.7038765144715069,5.176018554203696
163,0.07045758140293212,0.6045963538281884,0.9943013521735131,0.6710461639690803,5.1301701800708805
164,0.024819523206380034,0.6822142486306643,0.9679576901426611,0.6563139545645105,5.788779857145937
165,0.060267070512005416,0.6415427678956851,0.9634887938316169,0.670085092609333,5.443670899202716
166,3.072286108618538e-05,0.44828612213316343,0.659899667981108,0.42214368432200033,3.803833882466169
167,0.00011584813464249333,0.669040487762568,0.9010482198871276,0.6049505579820648,5.676996789423207
168,0.017995724205840613,0.48989098343298976,0.6766524580793828,0.4659369533461503,4.1568628371313645
169,0.1786616495028667,0.6926408089055911,0.9865043728226869,0.8209333658024682,5.877252154844149
