eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0022018881753189667,0.521499422302467,0.6413772361933054,0.45536477018454413,3.832222457391737
1,0.000925518033237871,0.4775822252549933,0.6148212183198072,0.42416299615667663,3.5094982862930135
2,0.001907095900561373,0.47905726049248293,0.6134116414665672,0.425459218586773,3.5203375373464376
3,0.006175353582179355,0.5120324164350534,0.6193155581123398,0.44798622923340803,3.762654456090444
4,0.004104896019564208,0.4899313180335709,0.6360717946480331,0.4398920934307596,3.6002452145744246
5,0.004652884919909894,0.5007308561916297,0.6061056850233763,0.43685001852273764,3.6796052884093062
6,1.7450874612023881e-06,0.4872191184812707,0.6575019474417935,0.4408618885606346,3.5803146996232034
7,0.004006441165355312,0.44021044619597277,0.5686932590145931,0.39471964196771964,3.234872917869124
8,0.0028410471051424913,0.46492261129788287,0.6282551337790938,0.42377889288781206,3.4164695026864034
9,0.003887831578534673,0.5070237219398509,0.6306830370222453,0.44660460365513366,3.725848218718245
10,0.0013666062193600226,0.312909735382571,0.5129157483379612,0.3116961984120339,2.299407561709818
11,0.006681123560809965,0.4278093246415737,0.6024075924133406,0.401308063605599,3.1437436577296
12,0.0028692137274228813,0.4441250743454646,0.6654044977158272,0.42455310021490333,3.2636394423660957
13,0.0029515394452612753,0.3644316524301703,0.5446012496033322,0.3485477405413461,2.678014783719679
14,0.0003690599901542413,0.469897386536673,0.593037077498704,0.4132288765081019,3.453026485446608
15,0.0022766690717022087,0.3791063093217242,0.558400249904934,0.3593498987040445,2.78585104832385
16,3.460126819099241e-05,0.21541145992948255,0.3179490314903596,0.20312504068004014,1.582944484725651
17,0.0012973701531340254,0.4634744829609123,0.6632741313354339,0.4320168510342204,3.4058279761634744
18,0.006304054169007145,0.3449360557959192,0.5723340607346172,0.3504723002873519,2.53475199176457
19,0.00012372204813271281,0.3578502926321644,0.6630113811347121,0.37795228270462855,2.629651863763336
20,0.0001792751163431916,0.3523685733675798,0.5517309063425274,0.3418828337028913,2.5893696184290853
21,0.0007272823400459316,0.33106436156130403,0.666327914543286,0.36615783748368375,2.4328162735364267
22,0.0015710962330777178,0.3604335790350933,0.45849052788379724,0.3193350441157635,2.648635064403273
23,4.2570526063517855e-05,0.2229907574225898,0.34110066446020043,0.21386814857541855,1.6386407191262566
24,0.007788066260611792,0.41338901584975035,0.651163108864258,0.4098315068447643,3.037776462309588
25,0.0016813858396047543,0.42156786080093955,0.5116706894716829,0.3659665230815794,3.0978784527568437
26,0.0026033143305883577,0.3654284988608019,0.632236194239878,0.3749884220329527,2.6853400790405657
27,0.0009267154246472842,0.3785494051078424,0.6545695494389105,0.38657228281024164,2.7817586548450017
28,0.00010005550906086458,0.20379756673044444,0.39180535953404133,0.21954044673449546,1.4976001479311816
29,0.00010869843126637413,0.3984297469532657,0.5758005361910757,0.372063732765222,2.9278487351451643
30,0.0026047693621933377,0.453280196619064,0.6533483663923506,0.4252493775894305,3.330915576675418
31,0.002120263125336308,0.293320805745014,0.5605623776808697,0.3169493793021042,2.1554589150519265
32,0.00023002095229340824,0.3361899503208868,0.6032138681285342,0.34928915655129705,2.470481504813395
33,0.0003270505457000361,0.30952643843124505,0.5403283881994477,0.31718878622115687,2.274545508172631
34,1.7977193112639345e-05,0.19292794864121812,0.2998283001024453,0.1864304415444553,1.4177250938785906
35,1.4503234997298442e-05,0.3033013371103668,0.6547809766548575,0.3480994647866379,2.228800542672799
36,0.0038048659868392676,0.4973249625086239,0.6603675255752184,0.45057760491371673,3.654577183484708
37,0.004518785981172169,0.47362437894435544,0.611691431226406,0.42483840482127166,3.4804141744687547
38,0.0020466401770833365,0.46245485741126474,0.6661826936690337,0.43312887698342584,3.3983352891874503
39,0.0014599571827611513,0.4848781991872282,0.6524518448815486,0.43963461024083983,3.563112526224882
40,0.005190943112182822,0.43938283698081926,0.6447466446953943,0.4183063550112107,3.22879125701847
41,0.0007700635160788338,0.37152451566848343,0.5978354158447364,0.3658829461037415,2.730136470967315
42,7.632324014661407e-05,0.3645783125887636,0.6062917935324396,0.3642530175942603,2.6790925113821267
43,1.5288582105324466e-05,0.31404646637461553,0.4657794934799359,0.29677236981339383,2.3077607944257688
44,0.004177256392159601,0.5043107069231721,0.6592056262019212,0.4540942977143221,3.7059117113521305
45,0.0009837458149530853,0.40694809070774757,0.5965436801956101,0.3834208952275099,2.990445522101478
46,0.001748050492516473,0.4085226812193835,0.6374708919622033,0.3972506586908692,3.0020163520234857
47,0.0016075137343460888,0.4437905421043917,0.6595298508161981,0.42136174003140137,3.261181142486681
48,0.0013019169118368978,0.46202706914188363,0.6635876953840003,0.4313917600979788,3.3951917002536542
49,0.001621027208916992,0.4413720927011224,0.6119903555817193,0.405904180233994,3.2434092414664355
50,0.012193476950796978,0.4782960605749502,0.6555511383381576,0.44800684873971935,3.5147438831758264
51,0.00029374201764389984,0.337512919363899,0.4572696796466109,0.3062311055935767,2.480203302116029
52,0.0021066223771017967,0.3758679681645944,0.6600814519078652,0.3880650420317585,2.762054197979784
53,0.00016732084041826134,0.4391367255782092,0.6215116487768864,0.40618917826258877,3.226982714949644
54,0.0006472360967668678,0.4589223590427428,0.5852587787672043,0.40568604924829954,3.3723768336271718
55,0.00157868877398748,0.3966315652488203,0.6611174066950042,0.3982296934068989,2.9146348522230663
56,5.80602786947812e-05,0.2110666073390054,0.41601452287079305,0.23039572080943538,1.551016469162815
57,0.0013081031437458535,0.4407360864849673,0.6528841620658632,0.41754139500598847,3.238735569357981
58,0.002271760467502437,0.35806165055573763,0.5546041490172914,0.3476838304505587,2.6312050209608815
59,0.00029268881809496605,0.384163382665986,0.5692892945184146,0.36316116850661234,2.8230127961796647
60,0.0035268040738274387,0.42560014479863173,0.590336774354247,0.3934279087794174,3.127509567633851
61,0.0032266135773610927,0.3879543436454905,0.6642951153663323,0.396492320010006,2.8508705562834273
62,0.0029312097531315473,0.4016466145523082,0.6494690354388636,0.3985952276609447,2.9514877877084027
63,0.0004107048269608171,0.3593831912454803,0.6662011949538369,0.379962658935852,2.6409163220534673
64,0.0011366803830670236,0.46873757338100996,0.6665105149985409,0.43545862157313425,3.4445036341615833
65,1.6745256986361312e-05,0.4665361236305997,0.6449191926623551,0.42676056487099273,3.4283263484129356
66,0.0007816358120759093,0.2869514067001364,0.4107147132925492,0.2674717531499089,2.1086535821675647
67,0.001231078138829389,0.387897637080503,0.6066048114853761,0.3771613401246937,2.8504538498355716
68,0.0008837712383127361,0.49397985856773113,0.6615112244092417,0.4463270678449508,3.629995790109427
69,0.0019041085998505736,0.49406662952933145,0.6605445382578917,0.4471007848418838,3.6306334238506612
70,0.004374370270809891,0.46813388055439287,0.6201162968101961,0.42447619959106514,3.440067416001812
71,0.002972193024460168,0.4420823595402134,0.6003649619089062,0.40412286136723874,3.248628615477413
72,0.001563592083160259,0.4404882513444899,0.5741606183242526,0.394055903252681,3.236914360454479
73,5.193676552428528e-05,0.3050476010701913,0.6423398737054099,0.3452776994122429,2.241632909646145
74,0.00399874807271372,0.3867509849398069,0.5826935730140218,0.3721823124468237,2.842027711864045
75,0.0036026017084047623,0.43246024904187086,0.6495022120478171,0.41468338984368536,3.1779208325685637
76,0.0042597381225673026,0.5015254744212659,0.6655990692455669,0.45470219610687035,3.6854445160180735
77,0.0002960091332883108,0.329129381886401,0.542107261959196,0.3274928786642476,2.41859713493792
78,6.294613578972097e-05,0.3710534764414783,0.6079974398661699,0.36798891631637987,2.726675053702322
79,0.0043411253109910675,0.43652952603291995,0.6097410801034803,0.4055282123584951,3.207823789318919
80,0.00038345865840394566,0.3046766900253847,0.4161020931372754,0.27755243161227894,2.238907281246929
81,0.0004063669115161872,0.43996071537759074,0.6445345934247478,0.4137471026277359,3.233037778634873
82,0.0004913495649336852,0.414273219703302,0.5468765434999506,0.3716909224665699,3.0442740071190006
83,0.015320402503602892,0.4680393120446367,0.6587102836114338,0.4469531436093514,3.439372482217898
84,0.000472687507459435,0.22304694434272895,0.3686360598564284,0.22258697763575241,1.6390536069799349
85,0.005291297462743039,0.46092331039916834,0.6043792414942813,0.4170667251106116,3.387080763097289
86,0.0015411120585753224,0.4836840881010314,0.6370350412528649,0.4344936684849505,3.554337637652734
87,0.003818029357187225,0.47383725101112967,0.6605075377621409,0.4388889161913943,3.4819784583010205
88,0.002848004479581334,0.5193539574850288,0.6147203231623645,0.446941080170805,3.8164565752002857
89,0.0009805830402088156,0.39903162379397783,0.6331297511841497,0.39043532029244266,2.9322716085883935
90,0.0006891743097015013,0.3994426043844916,0.6666636303893058,0.400409565618739,2.935291686811233
91,0.0007585917082764126,0.5497575703074727,0.6474082947570095,0.4698598652891156,4.039876588456669
92,0.0008046494347211386,0.36429228207176495,0.6401063567561743,0.37498269749745594,2.6769906249295934
93,0.002316674863133361,0.3781990223071706,0.59084194651728,0.3686687699719027,2.779183877616122
94,0.005223344474391545,0.49638806447684386,0.6232940313610554,0.4404055861211301,3.6476924171280714
95,0.0009917074277250304,0.35494828362101927,0.6338071597240268,0.3686079971554427,2.6083265398445428
