eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,9.813432376937214e-06,0.7468268551940342,0.9836678805182201,0.6685236051848601,6.337036004159105
1,0.00016563851470546376,0.751677031330859,0.9589154743231932,0.6636787964770929,6.3781911133946805
2,6.968535952450901e-05,0.7145525045364518,0.9111675102900513,0.6306961907147658,6.063179057658677
3,3.019879512881866e-05,0.7122308359733873,0.9397618981511657,0.6380741862271722,6.04347904664335
4,0.00014613178459996201,0.7187226198066088,0.9371914906551281,0.6406648888844427,6.098563659088968
5,0.0001709022405406292,0.7612658584813117,0.97984290807872,0.6747567039048125,6.45955500981521
6,0.0001346414052110223,0.7126933188247169,0.9509410871491317,0.641763626962309,6.047403343767642
7,5.1649131103448376e-05,0.6981705165221691,0.9751266399590434,0.6416748993799011,5.924173279888084
8,9.39602226721287e-06,0.7213581211530841,0.9396777403821037,0.6425917787134403,6.120926629575995
9,0.00024574581080849534,0.7125151677444145,0.9650477322286072,0.6460176493515979,6.045891681724152
10,0.05156260475107116,0.6432815994795514,0.9997002952242785,0.6731134930581304,5.458425374454235
11,1.52646305969506e-05,0.39644613175109616,0.7473151392565995,0.42243287228312487,3.363956977636507
12,1.8401159339904907e-05,0.7016122080678467,0.9352209868470659,0.631390801247383,5.953377001056497
13,1.7038831974902635e-05,0.49955452700313085,0.7429247296793374,0.4726717212373416,4.238860723396225
14,0.1516579667712633,0.6040864623438181,0.9829489857913426,0.7485858936805752,5.12584360735567
15,0.0001089117327257548,0.6472788140814109,0.9577176210819558,0.6110636050980179,5.492342865064226
16,0.036379031752821644,0.4519961238980212,0.9669322820651458,0.5524567783213761,3.835314291339909
17,0.0002451548060830311,0.346306675570389,0.5864270049956466,0.3493265940899715,2.9385095839919018
18,6.165050975485807e-05,0.6121282933332933,0.9946738555807006,0.6045279538506116,5.194080806065439
19,0.02419068153969961,0.49667044887152934,0.9259111902166262,0.5502992630404522,4.214388508944299
20,0.16747008131618232,0.5746228901824745,0.9994712632495704,0.7546229053822906,4.875836907276486
21,1.99050035641883e-05,0.7074224360445852,0.9987585072787782,0.6533586752094902,6.002678420287596
