eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.06664223120983241,0.8057535270256576,0.947716766967105,0.7538340248127927,7.644049134345347
1,0.07524963070619828,0.7533765295690017,0.9842846452392758,0.7472232890624819,7.14715730745371
2,0.10038438160140564,0.740549298960336,0.9776267281593344,0.763947049529374,7.025467513066875
3,0.08630151674029163,0.7130727759269762,0.9344231807264078,0.7231648589217021,6.764802328164388
4,0.07800882121530678,0.7042433739096549,0.9713288479242467,0.7215291625474082,6.681039265908326
5,0.09661337618499044,0.6811951706844325,0.9868357696070206,0.7332616924093128,6.462384811409901
6,0.09992262777163086,0.6656412495375881,0.9540061221131831,0.7189450891743798,6.314827359297841
7,0.09968240741650247,0.6754538047413081,0.873955422980428,0.699595936681285,6.40791743162752
8,0.08559988025236147,0.7122014150254606,0.9587714532007715,0.7293320237253232,6.7565358728259675
9,0.07853508299932054,0.6717464681717643,0.9837110508217223,0.7095216323317194,6.372746548789738
10,0.09382226390714454,0.5327500113418849,0.8758368516344718,0.6229483250684285,5.05411037796268
11,0.09589132753447727,0.5953928009534811,0.9656394678065863,0.6832795683531937,5.648392060440815
12,0.05123309458762172,0.565999236382339,0.9864369895168087,0.6301638096338338,5.369540222652697
13,0.09430410602526912,0.5402105773445587,0.9999228735920425,0.6643862567751612,5.1248875215700815
14,0.09790555496194411,0.5716458482060605,0.9708277458164617,0.6749768028099128,5.423108685930089
15,0.10037969777972944,0.37507418944666265,0.5440156209975889,0.45112147880233744,3.5582661905788315
16,0.09641199104405562,0.5088037357836194,0.9946912166173907,0.6492212239210825,4.826936061236263
17,0.10025797913771961,0.4435570403315493,0.8942455197748554,0.5903101552359509,4.2079515589525895
18,0.09191055117905467,0.4733845334878588,0.9249444402932975,0.6060861500109733,4.490920004753658
19,0.09484290474725454,0.3822931393191999,0.6827945983925123,0.4908278539246082,3.626751162314231
20,0.08149499464221899,0.5130923452606597,0.7728439581265852,0.5698943547105244,4.867621383063556
21,0.09867281703514452,0.7079771519862017,0.995447771092241,0.7512957243559177,6.7164609949067975
22,0.09991443205007705,0.669476017936524,0.9884020593601618,0.7311730588263876,6.351207166617465
23,0.10037876758758169,0.6322116210410714,0.9900251828502205,0.7134921329631836,5.997686057151053
24,0.09223781368673123,0.5189141788685009,0.828572108526289,0.6002665356788683,4.9228521461414365
25,0.0699305595118393,0.6987873640601935,0.9990582031278995,0.7190417024803059,6.629279011726494
26,0.09474564456548706,0.5795332090510845,0.9940333050187435,0.6827222405966524,5.497934760923807
27,0.09956089902080034,0.6074538767723227,0.9967546961670614,0.70231424625708,5.762813472299375
28,0.10025390400589784,0.594776438736194,0.99875439076126,0.6972684406023728,5.642544735029919
29,0.07305426341259158,0.5522942469896108,0.9465386911118866,0.6331629942409629,5.239523277284291
30,0.09269053746356062,0.6081489866198914,0.9997463388673055,0.696688932433698,5.7694078633263635
31,0.08359563852590951,0.7158007379278415,0.9973238107411931,0.7406931507121881,6.790682048043761
32,0.09267363550253171,0.5097544396555406,0.7801231959011945,0.5815878141006603,4.835955230083099
33,0.09829817804236263,0.4344168788278584,0.7175225713056106,0.530763388847975,4.121240373352231
34,0.09777601043454401,0.6555938147316492,0.9959116540690419,0.7243464140210812,6.219509023411385
35,0.10036791934489867,0.6067543831401584,0.9990923631885352,0.7034728198715384,5.756177493040106
36,0.08149858440257425,0.6261578241865839,0.9625124091922332,0.6833312192535361,5.940254697494622
37,0.09601055075766815,0.6818808395361962,0.9999968908745697,0.7369500377881372,6.468889637286518
38,0.09976633770945187,0.5452321666177024,0.9925814345910141,0.6701568513956073,5.172526500301092
39,0.08414218087872267,0.6754534774789854,0.918607757384323,0.6974512468335123,6.407914326944524
40,0.0959063977351613,0.5287341816114808,0.9729346931679728,0.6521538964912935,5.0160128720321895
41,0.08583741895750108,0.6578150652811542,0.9999948603118387,0.7147434096916297,6.240581656382394
42,0.09834444113017518,0.6305309984855829,0.9592354873708665,0.7013805865842265,5.9817422716638635
43,0.09952874656146538,0.5756752861449934,0.8636489771164205,0.6464610827688883,5.461335290662056
44,0.08667040568410478,0.5573665116088093,0.8791970829803287,0.629112786382608,5.287643004559552
45,0.09093540945755138,0.5472395005027952,0.9991166749805012,0.6642901622030994,5.191569741605076
46,0.10027723843041852,0.571160002972133,0.9409857926019886,0.6681529776970816,5.418499553341444
47,0.09214631040800003,0.5782442706631558,0.928965676642347,0.659958148732282,5.485706817715366
48,0.0693733904479214,0.6530964109036012,0.9981052544128041,0.6953531722235632,6.195816570409819
49,0.09868118502693884,0.5423018413183354,0.9999856680892935,0.6698278061128946,5.144726993607448
50,0.0851229767488661,0.6328694217155527,0.960201547461332,0.689618151845042,6.003926502284321
51,0.0993259401427844,0.7227232309379105,0.9997956440152778,0.7606262488163229,6.856354583039001
52,0.10014681097402145,0.4976984204986942,0.8575191803797425,0.6062517753372914,4.721581789932327
53,0.09908423814824219,0.6201266430084506,0.9757499258550318,0.7018725374089769,5.883037888982505
54,0.10030462213554736,0.5653682546514989,0.861207784176926,0.6413510847143746,5.363554204358467
55,0.0945087133751138,0.432954838372158,0.71273857327333,0.5248077045431918,4.10737023973826
56,0.1002402115523304,0.5797597730501824,0.9093939995008403,0.6629382979276737,5.500084135742645
57,0.08364939820830253,0.728633005715952,0.9928687300046851,0.7458265200676841,6.9124196293106825
58,0.09978672894438567,0.6456926872242335,0.999987050613761,0.7226291877406307,6.125578680429847
59,0.09993655780585353,0.6614189750661214,0.9269359723025786,0.7087268370296878,6.274771346589185
60,0.10036638764257788,0.7752563849970007,0.9908592971967942,0.7852523693001165,7.354727841536735
61,0.08889649507896602,0.811357502752975,0.9999296355290341,0.7945541371141638,7.6972131160972115
62,0.0832841069818065,0.6020506665667935,0.9070357408932779,0.6564201625331866,5.711554119520959
63,0.0721658395066751,0.679926090929422,0.9990233529558826,0.7118358908581509,6.450345263735176
64,0.06795291178251073,0.6253313650447887,0.9849947228906447,0.6761170111720984,5.932414217651199
65,0.09812506382337294,0.5184645411301188,0.8934818644626134,0.6254018937272163,4.918586508015673
66,0.10036663231200038,0.668020108598985,0.9247359815122032,0.7117974810651537,6.337395197897474
67,0.09698312996399372,0.5731165005036626,0.9326577519074496,0.6633387057880599,5.437060518649836
68,0.099695699688653,0.6173313574664064,0.8912602758790699,0.6757394611855772,5.856519481912311
69,0.0831872312163835,0.6367401411865395,0.9712043603288,0.6929186099082932,6.040647371419961
70,0.06744487360418094,0.5357451242228185,0.9807764060255219,0.6295503575232467,5.082524513621856
71,0.09990093128435396,0.63229148688257,0.9772043386754352,0.7092079763282695,5.998443731050197
72,0.0915576211985951,0.49257083136001273,0.7984039024536763,0.5773642076147043,4.672937208181003
73,0.09934731165774366,0.6669350451492415,0.9922858979529887,0.7305006036182611,6.327101382176507
74,0.10040434745495508,0.5828813474566148,0.940263076673868,0.6739239441854228,5.5296979907726875
