eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,9.248228813463211e-05,0.7631037997278866,0.9801344860700586,0.6756847279730955,6.475150458441717
1,0.0001508080026842995,0.7072204857159028,0.8764511448722146,0.6166963943223001,6.000964814925106
2,7.249918548929424e-05,0.719937589399336,0.9243021414188215,0.6373319363108038,6.108873017944402
3,0.0001089095144547747,0.7115994654161741,0.9750032857779344,0.6484096279559222,6.038121689813987
4,8.60927651876453e-05,0.7305860619372562,0.9681098296597166,0.6558120726317307,6.199228303634507
5,0.2674750490611876,0.7121277173685416,0.9448957185170593,0.9070076233005762,6.042604056266316
6,5.06635645336484e-06,0.7173261247639626,0.9553455885984867,0.6452718053179807,6.086714005714386
7,1.5935642928011085e-05,0.7398083116243714,0.9806056697529315,0.6641017923809931,6.277481687133164
8,6.983777693803095e-05,0.7260518269544048,0.9869841841159855,0.6591910064889361,6.1607540439880975
9,1.0494407468364386e-05,0.7173007801843235,0.9868648783218793,0.6547203479961938,6.086498949824836
10,0.034169255427555334,0.5097558101644943,0.7462086494311633,0.5129097553391515,4.325421481398677
11,8.98899783496887e-06,0.6756760626130691,0.8921600345006894,0.6054950306545763,5.7333015091095305
12,2.4408918799845303e-05,0.5971715206066753,0.9889716404863291,0.5953016613680362,5.067168381029547
13,0.00013613052042649176,0.6862081021062574,0.9998998981417918,0.6432101510160927,5.822668827653826
14,0.02394633981178662,0.5276040470516404,0.8265981513087693,0.5357278087302376,4.476868793420175
15,0.00011585444620165752,0.6353280980543508,0.9991684105976127,0.6175304266526609,5.390937676950999
16,0.0001673220980463741,0.339695042176293,0.5657187657269603,0.33973047290428093,2.882408014299685
17,0.05123105311593912,0.47073597281186713,0.8931962430808714,0.5545579124461342,3.9943271822846107
18,2.0908894234894504e-05,0.5234347814132497,0.8754925379263478,0.5243860609787641,4.441491401354486
19,3.609374494605716e-05,0.6375355159689001,0.9989842159184175,0.6184991165049214,5.409668239066486
20,5.1333931519681464e-05,0.4782033250297677,0.7334730112694828,0.45919489982724837,4.0576897669740415
21,9.236556633820947e-05,0.697910399076265,0.9836221755746667,0.6441342177768706,5.921966110169239
22,1.8303071405961768e-05,0.569969538817341,0.9990753015911822,0.5847256629574311,4.836351911610132
23,8.680698348606519e-05,0.5409892314646042,0.8939131243157651,0.5387553600105177,4.590445849410245
24,0.017898487125145912,0.28854058583398,0.4786194915018997,0.3057546274927058,2.4483480586889566
25,0.00013615776989828188,0.6631284823405164,0.999999334476358,0.6317001992830639,5.626831759931075
26,8.672467536208206e-05,0.6563455184952472,0.9987139602601011,0.6278736720010161,5.56927640315268
27,0.00016874746878314806,0.6449553948118406,0.9946971394574865,0.6210555867119494,5.472627998811595
28,0.00024050937639319425,0.6344985571243694,0.9740911289353501,0.609717126619183,5.3838987887486605
29,1.1047518734708106e-05,0.6462608362238796,0.9748541457522322,0.6155977093563442,5.4837050365103295
30,0.00020173427975578306,0.6802876580529462,0.8943398984630884,0.6086475328451554,5.772432194001043
31,0.03516986961769253,0.5981041994547336,0.765555349146247,0.5638885740889334,5.075082423487122
32,3.144832298629385e-05,0.647486501361386,0.9352976185459815,0.6043639845674738,5.494105150072666
33,3.369996433788547e-05,0.5026103481638257,0.9884673891896051,0.5478790908031322,4.264790225774074
34,0.0002274160061261337,0.4586596823231261,0.8425890951050622,0.4823339856992078,3.8918564595306018
35,5.623689644951302e-05,0.5358924727941269,0.7991352670287034,0.507743053402124,4.547198417994656
36,0.00025720354095537523,0.6793115011251292,0.999999882066673,0.6399129187235219,5.764149227803103
37,0.11153423896139414,0.5874714615091561,0.9987423089256194,0.704892662393658,4.984860650240353
38,3.6117254561762735e-05,0.6016134348324109,0.98817359859106,0.5972949142480852,5.104859273075147
39,8.989016944038752e-05,0.665547820450609,0.9944920153724007,0.6312114050064651,5.64736052453463
40,0.00010469228500251115,0.5536795988180957,0.9591255106084501,0.5646821448765853,4.698127187147072
41,0.00014132682856526912,0.5675912679857166,0.8180422687378068,0.5293496414427656,4.8161716144196545
42,3.270145137335145e-05,0.5919396399766066,0.9969144168600149,0.5950768464976811,5.022774401766985
43,4.883593223026228e-05,0.4532508167939933,0.7483612458538621,0.4511826180853855,3.8459607136004905
44,8.048641671731804e-05,0.590863049414588,0.9604357180427501,0.5836427265368364,5.0136392279234085
45,2.4458655815795538e-05,0.6447487952237676,0.9991338303213992,0.6221390053641194,5.470874943174994
46,0.00011369411851869238,0.6870516536779181,0.9982236123605394,0.6431066046656395,5.829826600093048
47,3.444442235034373e-05,0.5308535784650499,0.8498665051436634,0.5204211851979743,4.504441981797382
48,0.06779305809967373,0.5617211537676837,0.872638122026108,0.610445071591348,4.7663620435807275
49,0.00017946694340131852,0.5012803031353891,0.898047505948829,0.5202338702957445,4.253504419467382
50,0.0001141346180258962,0.6103159934108042,0.972374736243916,0.5969845521966028,5.1787029312886075
51,0.04581136208195724,0.6300222229929826,0.9523428039468979,0.6465253147625178,5.345915834118735
52,5.8624935419203644e-05,0.5985629094791927,0.9641648106900597,0.5885895228820335,5.078974707113842
53,0.18878764266814385,0.6446378589422211,0.9873277835226574,0.8073049071960516,5.469933617611461
54,0.1252853013752312,0.6215180861769026,0.966374299177736,0.7259566342170033,5.273755840389275
55,7.180915241322694e-06,0.5080629022570478,0.8366719095700944,0.5050402049147935,4.311056681463319
56,0.000150305959747965,0.5955885382267387,0.999436006547893,0.5977753770374852,5.053736330125323
