eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,5.8510027592717506e-05,0.5474074652403769,0.6555792163429313,0.4704360075506605,4.022606913687726
1,0.0018773420926549989,0.5532322066542535,0.645153746900669,0.4720395694899825,4.0654098467306925
2,0.0017401591497456792,0.533885853716548,0.6534229907133724,0.4647099832220314,3.923243767487173
3,0.0018769176921829,0.5085470266581034,0.6299304790113728,0.4451295747246464,3.7370421765657227
4,0.011943964952161323,0.4995676138612889,0.6335715523721925,0.4517992375944635,3.6710572379396833
5,0.004484420310904014,0.5245541045217638,0.650002190518623,0.46176212972737274,3.8546696956826256
6,0.0030978426276675464,0.5084480386037554,0.6535627371540665,0.45339068307576524,3.7363147658943725
7,0.019201269088307882,0.4922076723375254,0.6579099188812528,0.4626780809214464,3.6169729341298553
8,0.0013420486766193562,0.49348386435504915,0.5894251810244054,0.42491153516146557,3.626350991900094
9,0.009069592793319092,0.5398821599078848,0.6482173584214096,0.47347588027368437,3.9673074390179734
10,0.002623611772316181,0.41926492750989325,0.6432133105907457,0.4052200687044865,3.0809554183326484
11,0.001021605935926928,0.2708079615182598,0.5479346107350272,0.30080596991556496,1.990023972008997
12,0.002128814912473409,0.38401883112753654,0.6333331422850809,0.3841381731617659,2.821950563647458
13,0.004851046685250493,0.4062808675399628,0.6363513632469521,0.3988968894293175,2.9855424531845696
14,0.0026195968786320023,0.3628925773360635,0.48728655589185044,0.3302518523142189,2.666704937750516
15,0.0010017627075149527,0.41548851135061027,0.5741066825948017,0.3809780231612606,3.0532045403927155
16,2.8961628526835703e-05,0.304290623137838,0.6605558877637868,0.3503410395265819,2.236070280603707
17,9.532858973626546e-05,0.27544659265086946,0.5830755508232205,0.31274129016213714,2.024110810148643
18,0.00020059499934443892,0.3107896812411095,0.49324375342000354,0.30356856164590024,2.2838284090888537
19,0.0009602821616452317,0.3695712772024654,0.594432072507601,0.3640755425151582,2.7157831582041525
20,0.0019621128613698247,0.4901292092605388,0.6469111522162898,0.44110006315652617,3.601699412166359
21,0.012585533140082816,0.48779244883647055,0.6659143914545083,0.4562560749946706,3.584527800096068
22,0.0003405723923944892,0.3744556787249311,0.6497811081613195,0.38250274420325586,2.751676032490895
23,0.0007488235097377061,0.27808309717031343,0.6104314178570175,0.32291979745199967,2.0434850824801813
24,0.009859842565544563,0.4869421911184291,0.6656197045503257,0.4530168494898569,3.578279707418874
25,0.0021428265361498333,0.38702146863017506,0.5322567314555304,0.3553305802878965,2.844015352939486
26,0.0014566329720064886,0.3279324597571914,0.5121095419259832,0.3190557254283971,2.4098015895026927
27,0.007338751541467126,0.3948319867604558,0.5599902392060043,0.37275181668349633,2.90141070507732
28,0.0027468697831061206,0.5274415638604006,0.6659187867521158,0.4662432877389412,3.87588810178071
29,0.008958883690537878,0.4787170907807504,0.6535204159828696,0.44437355387577393,3.5178378106873547
30,0.0009074404978601791,0.42194365879540563,0.6609054032686958,0.41015089087617174,3.1006399927552533
31,0.0013833860643011064,0.4305912918494205,0.6664896681428688,0.416625932431872,3.16418685815074
32,0.00604587583724836,0.4438653453548267,0.6175764477723472,0.41325148284636587,3.2617308318706826
33,0.0005821962094705313,0.48518702053455653,0.6655383109893741,0.44283719977356106,3.565381890392782
34,0.005461324052816963,0.49000494319646365,0.6652271625904951,0.45003194442819733,3.6007862468183744
35,0.00037490126421690917,0.38854554864897095,0.6653128807259625,0.3942415398064911,2.8552150080591496
36,8.427051011705711e-05,0.35434696125765036,0.658745189379882,0.37488130795290686,2.603907740961008
37,0.000899998816165315,0.4975278657338553,0.6545364628554649,0.4460248705397324,3.6560682115916543
38,0.004781640859278902,0.4421442021485656,0.6140807485722816,0.4100779665052462,3.24908306398189
39,0.0017456474804822264,0.40709637004293725,0.6664655045213377,0.4052334838583521,2.9915351482333192
