eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0001022369005513335,0.7399136426311234,0.8986052251980391,0.6396406257755247,6.278375450362885
1,0.0595363800171933,0.7452618599994177,0.9815580634864066,0.7266347290628241,6.323756579583453
2,7.740465387486795e-05,0.7789570401219942,0.9501908903572286,0.6746131918220405,6.609669663879164
3,0.00018221032089652325,0.7247441297852648,0.9808618984970522,0.6568128447626447,6.14965786555565
4,0.0001362984647544918,0.727691274820688,0.9611333259587593,0.6523219336627263,6.174665220431905
5,6.998991192410167e-05,0.7679978250403852,0.9646899865269168,0.6734758983901917,6.516677640270913
6,0.12395282844062283,0.7096073149215892,0.9689767521462245,0.7694495115452848,6.021217732327606
7,0.00010742644062058894,0.7314221245740105,0.9838863695052035,0.6609843995791869,6.206322530353855
8,2.0074321231966508e-05,0.6955599676681541,0.9304726546663837,0.6269418545552241,5.90202203832057
9,5.8701656189485973e-05,0.6897529528827261,0.901816645351988,0.615480171703149,5.85274788392185
10,6.791935221330675e-05,0.4654943090264204,0.8376430329982917,0.48410798376491104,3.9498501901959386
11,0.012347119707568022,0.551253392528468,0.900052071294708,0.5579894373602143,4.677540144107633
12,4.801091224074239e-05,0.3582368525903331,0.6369800582097968,0.3702604546703463,3.039740492850602
13,4.880178734140497e-05,0.46675882133569035,0.8443588785220891,0.4867358760118133,3.9605799329412825
14,2.9444177569448726e-06,0.35076166663122865,0.7187488087549582,0.3910084203598587,2.9763114366628436
15,7.505975226362871e-05,0.2499259077902231,0.45562279488213214,0.2617248521120148,2.1206916503120468
16,0.00011053895713879214,0.5458253849317164,0.9292238045431874,0.5517903727859532,4.631481972347691
17,0.00014374449525700328,0.6268241600615267,0.9999585527299942,0.6135433903450187,5.31877937029281
18,7.704358080226625e-05,0.6610452805824569,0.9357128701715114,0.6113135449234841,5.609155206854632
19,1.418601010013407e-05,0.5692548634156848,0.8765369566124933,0.5476027047016905,4.830287689735832
20,0.09595736754995948,0.5176339178648953,0.8134440131966297,0.598807530441396,4.392269441933134
21,5.53973982148348e-05,0.6649921853537858,0.9934049059007902,0.6305729618453448,5.6426458043966825
22,4.714587568271922e-05,0.664306934534588,0.9646854149114947,0.6216062376164251,5.636831258383862
23,2.42016013753954e-05,0.675209385214008,0.9908755768819145,0.6348915672729537,5.7293416200674985
24,9.528807010803875e-05,0.660580217928307,0.9769879101952497,0.6234817700928365,5.6052090193775195
25,4.2388091553435814e-05,0.6978460292001211,0.9945972569041569,0.647344579762861,5.921419913658133
26,0.05125897769556956,0.6294229991807259,0.9600359374595593,0.6539812585238003,5.340831251465593
27,0.19309271606913098,0.6136233963761003,0.9071843277692871,0.7720597125879672,5.206767176067136
28,7.600759696579917e-05,0.5922169850799691,0.9298360309972465,0.5751353094361242,5.0251277530067835
29,9.324847639202716e-05,0.5303803119839667,0.9834260702772674,0.5603112255515557,4.500426182540395
30,7.644814079134366e-05,0.5653508161028578,0.8460420334793276,0.5365644662360185,4.797160749788155
31,0.09631481480332538,0.48999839343292434,0.9704349977602195,0.6324445108478534,4.157774241203216
32,0.05087237845339698,0.4364389030973691,0.6435596260771931,0.46215971782523946,3.703306895445219
33,0.12763969339294728,0.6245135248345043,0.9467065841440881,0.7239084310534258,5.299172980238296
