eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0914826223964614,0.7874054374121289,0.9678599201185394,0.7755433171380877,7.469983872670459
1,0.07499842355296077,0.7861424210440509,0.9698345375735863,0.759019995347062,7.458001847334858
2,0.100133308643097,0.7418214365818013,0.9557384751692498,0.7577655694847726,7.037536070209933
3,0.08294761716755406,0.7237922063127972,0.9381642456247783,0.7262929940113861,6.866495773880824
4,0.08741210713022618,0.7229561096299667,0.9627361854497963,0.7377110175801485,6.858563864295257
5,0.0770051820263652,0.6592061316363418,0.9333460303512267,0.6866120569499041,6.253778470558859
6,0.08944938298344729,0.7224531824966022,0.9193453480913165,0.7264795786591434,6.853792678579663
7,0.09799424740421422,0.7004757971415596,0.9829697485084559,0.7431230705275308,6.645296894368174
8,0.09657471646433691,0.7163325864152557,0.9793620684943866,0.7485496302202808,6.795727605814794
9,0.09673070679070361,0.6793401179046407,0.9176997741156662,0.7117106979777238,6.444786235517994
10,0.10001774299505906,0.37656585518288316,0.5058398955195896,0.4400526392423776,3.572417374281098
11,0.08603844604460764,0.6000769855118685,0.9670524351506885,0.6761926693457485,5.692830136996098
12,0.10034837779323383,0.29666545759751617,0.544809339668169,0.4121239084924426,2.814415647312765
13,0.09894369663927871,0.4423431653790911,0.9963067996179173,0.6190073192141994,4.1964357300194
14,0.09341771787171216,0.44930887992935065,0.8048923607886591,0.5595398660729852,4.262518300547587
15,0.09851140996156793,0.5473256693409139,0.983561984797157,0.667242840071172,5.192387210980431
16,0.08734767600703286,0.6122616104003912,0.9717304663997997,0.6849976211271683,5.808423638243618
17,0.09628468034371296,0.46952983839937196,0.6295157753156683,0.5199043321380994,4.45435115625841
18,0.09830934730241148,0.4994039984574981,0.9936606092482984,0.64610952930565,4.73776232316273
19,0.0699970292835762,0.48290802311866077,0.7910887401635326,0.5487776628919664,4.581267760272649
20,0.09699555615260061,0.52268706578477,0.9679026541928145,0.6487098853028299,4.958644894170415
21,0.08912948088255579,0.5480343970389017,0.9870990562692038,0.6592763962827677,5.1991107922799
22,0.0966578661992124,0.6332767172151029,0.9931037543243102,0.711227351104057,6.0077904466622645
23,0.10033626127985218,0.5376829974156562,0.8859586434962307,0.6349653530365494,5.1009087929397054
24,0.09676699934115573,0.635781277379384,0.9838063028889398,0.7097995288975296,6.031550790630425
25,0.09295044541394892,0.5715407660191533,0.9994081507059002,0.6785432736352957,5.422111788773674
26,0.0986657906586702,0.5789278197358466,0.923129180988119,0.6650684548230292,5.4921915336019635
27,0.09869406773673106,0.7595052120488369,0.999988153769404,0.7784431198919707,7.205299094530455
28,0.07312103117389729,0.5673294760125009,0.9585528481376314,0.6443516236214372,5.3821599838480925
29,0.09966557399427489,0.5812890588435581,0.9680569042744654,0.6807271746983936,5.514592214643859
30,0.10023981776877372,0.6987127567113276,0.9466373627365673,0.7335874049454076,6.628571224268685
31,0.09554266135024692,0.6487097502833953,0.9989673487816769,0.7195877411264476,6.154201053763767
32,0.10014117186860125,0.6435617504238654,0.9981724336839783,0.7213737771857274,6.105362838912743
33,0.07535544219553195,0.6905404678097952,0.9996447638212128,0.7205191052467934,6.551042084391412
34,0.10017462244893005,0.6249885115179806,0.991571539975293,0.7101403402005082,5.929161623505594
35,0.08569728384820718,0.5544949481836997,0.9980656311854061,0.6623644472956789,5.26040096195261
36,0.06430369284549675,0.5849059738181461,0.8917682303459377,0.6242871488583511,5.548905282912464
37,0.09698351436653163,0.7015736083992452,0.9991611002242878,0.7475186486334406,6.655711646413956
38,0.09411955214807283,0.7319123445361193,0.9982705027083068,0.7595568752286245,6.943530168984096
39,0.09037174612827326,0.6259394321169192,0.9873794333259004,0.699555292184503,5.938182848405446
40,0.06474440500132331,0.6659227654182048,0.992911136131721,0.695579128549942,6.317498053438612
41,0.09757306433341292,0.547876170601201,0.977149415736872,0.6646559743550751,5.197609724492333
42,0.09904699324224162,0.7097585394594145,0.992500886698278,0.7516765289814322,6.73336072033873
43,0.08159642838450692,0.5028951467076822,0.9740027214128496,0.6252448181622029,4.7708822635224095
44,0.09699954731917204,0.6934007912217935,0.9804878272580183,0.7378462911074744,6.578177494871269
45,0.08657934193145586,0.641047424475839,0.9960264844245867,0.7059109994967514,6.081509848585266
46,0.0972284080495418,0.5802840992135512,0.8508009016678519,0.642610728156673,5.505058330481833
47,0.08170440812221136,0.6900922270523799,0.9709858355911498,0.7180462723257462,6.546789699190758
