eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.001760712374193396,0.5153793638998394,0.6488719158524597,0.454111969079851,3.7872493965443264
1,0.0002926251884343145,0.46910745003529836,0.6275523839530175,0.42311206539198876,3.447221661373906
2,0.0017500228067355295,0.49110988723292137,0.6156173253740956,0.4319901640354249,3.6089058940693324
3,0.003752026175414258,0.48724955336152226,0.6509494752632853,0.44266164543516096,3.5805383494042005
4,0.002735494730599086,0.4656383917695603,0.5995459413770315,0.41541847302848867,3.4217293934567787
5,0.004803005831286455,0.46327267273346345,0.599070150132026,0.416160387237626,3.4043449799171004
6,2.0399259593517627e-05,0.4390849535300254,0.5724137473109571,0.3912870002178933,3.2266022696466767
7,0.0003806808822286456,0.4552239136950867,0.6469358306959575,0.4220733869385592,3.3451989217971883
8,0.0029905479627743148,0.5122847575516538,0.6531986667856625,0.4550925267743,3.764508777020829
9,0.006313598375815133,0.4695740041910031,0.621390039592443,0.42751761234904956,3.450650120230461
10,0.0037434806780427543,0.39138254450021853,0.6539497248033156,0.3956196703691467,2.8760625847729977
11,0.0008825509567813583,0.448396133604801,0.6572146214968596,0.42224500420823974,3.2950251899057865
12,0.002799243493848552,0.4385658236488313,0.5810651703525939,0.3964017064240424,3.2227874596892048
13,0.0014857988196181893,0.46899258609937966,0.6651339459018805,0.4355222756398721,3.446377587275361
14,0.0027175035056626884,0.4356025522179676,0.6659137765071783,0.4202929125668,3.201011950764256
15,0.0009991417535271108,0.3664743719043024,0.5659894015177613,0.3540331481610067,2.6930256449174887
16,0.005555826175990042,0.47892832769888155,0.6666578332488233,0.4450173400000778,3.5193900786801326
17,0.0077133555193711345,0.4275201988810921,0.6624530956527362,0.42020938365573807,3.141619025975578
18,0.00030021341141928115,0.4353143498193569,0.5997069575067339,0.3978694755731179,3.1988941043065284
19,0.0015130880036084982,0.37575093283580735,0.5854845412301694,0.36503391679056296,2.7611941674675626
20,0.0026905998330324365,0.4831679903896959,0.6597881507709542,0.44221104025916663,3.5505451095021634
21,0.0013824642280102495,0.3910995699555853,0.5272194837358971,0.355098094326572,2.8739831550393546
22,0.003859970978134619,0.31353251676862487,0.6375996779866784,0.35190613275845056,2.303984051561224
23,0.0006265160168640316,0.38844483679786157,0.6061970915441015,0.3767080618790253,2.8544749301203423
