eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.0024687684301705204,0.5495945494280031,0.6553727904521142,0.4738778802798063,4.038678634540307
1,0.003345502460256,0.510648086769152,0.6178796509609709,0.44403344113312326,3.7524817521386757
2,0.0072423544835089615,0.5329986997020696,0.6279720455666666,0.4621333180045437,3.916724543510972
3,0.0033555583123048294,0.5014971349664122,0.6047887884655966,0.4355407623351899,3.685236264406133
4,0.011578415164082756,0.5109434916174446,0.6529993571203088,0.46294996810889766,3.754652525576259
5,0.002399912531627635,0.5277138487119596,0.6570912435436324,0.4633842099506971,3.877888978633736
6,0.005128772913820079,0.5250702238406215,0.6447507431987415,0.4610891077937533,3.858462382615409
7,0.0013622508519759435,0.48910026978033977,0.6486320476645056,0.4405020000414975,3.594138282058282
8,0.0007451845863963857,0.4833460444406957,0.6560696571485689,0.4392391039513149,3.551853534216918
9,0.0003719211027899405,0.46662522253291167,0.62926383775235,0.42246368369495074,3.428981088954855
10,0.0031521676967258827,0.4322805442288537,0.664271986053284,0.4185740356271379,3.176600277279921
11,0.0011269762818235662,0.48896201183858573,0.6625754840646616,0.4443806274205149,3.5931222978277275
12,0.0019038136582070209,0.3711089399537791,0.6640082666901547,0.38666076364214297,2.7270826256157603
13,0.005191978856812218,0.3117444872547762,0.6138240463485835,0.3452114363887754,2.2908447716993265
14,0.0015246112975970671,0.339783193555061,0.5913416884571691,0.34881871461227826,2.496886342149699
15,0.00480731551670921,0.47254652068395847,0.666529301165204,0.4410393662082497,3.4724935662097054
16,0.0019218993906413573,0.3650216997566292,0.6261914922555397,0.3722901969456178,2.682350728341432
17,2.930071701057191e-05,0.2884145760580432,0.5383511581488938,0.30574193619070034,2.1194056371700065
18,9.044388310197604e-05,0.3984222853707834,0.5869198230036015,0.37537753346957414,2.9277939039358984
19,0.0002729972375909995,0.5111090254436715,0.6619211959789978,0.4544038687531261,3.755868945804539
20,0.0008213644806369658,0.5102498611167163,0.6610727957714508,0.4542681337704304,3.749555403185813
21,0.004982120258610223,0.5005858900494751,0.6662990374764525,0.4551647765262835,3.678540009174531
22,0.0005827965924329881,0.34558181772134156,0.49441132496773593,0.3216971029434246,2.539497353402376
23,0.0016380754354319293,0.42692983429026277,0.6568105392355873,0.41214615435123947,3.1372807499463615
24,0.01034719490557734,0.43399174973562527,0.6318263932745444,0.4168909877557533,3.189175018289814
25,5.795084779869342e-05,0.41608371217415524,0.6658890171329651,0.4078665120747659,3.057578355329224
26,0.0018862006013780075,0.34966408589618236,0.5686947539519538,0.3473266697350553,2.569495775467064
27,0.0008127674231808157,0.4075635329293148,0.6510780467076625,0.3999179479001369,2.9949680803284915
28,0.019484265290028446,0.4744030000623512,0.6665649953478249,0.45665526392555145,3.48613584779489
29,0.007350847825415396,0.373080948261972,0.5225471028107624,0.3506554527996302,2.741573867986566
30,0.0007131591873399401,0.38084377571752087,0.597167258556043,0.37028522461291324,2.7986187666686533
31,0.0004402366263606128,0.385801220976511,0.5525652551568011,0.35911042366165646,2.8350484006055696
32,0.005246019638563304,0.379550236978066,0.6348968240387977,0.3854901853392356,2.789113237046091
33,0.0015659972352048968,0.4849371202499946,0.6477987683756422,0.43837418787289484,3.563545505841523
34,0.001249178284128849,0.4437959570478041,0.6038714911494394,0.40430860415286274,3.2612209340317198
35,0.0007060051577512105,0.34237752584882736,0.6613210262911148,0.3702910759694993,2.515950713178555
36,0.0018825288146688823,0.4160942723087864,0.6565158548559282,0.4068844214258405,3.0576559561536083
37,0.0029252056053262337,0.42893778634497154,0.6038049439844733,0.398535581973154,3.15203612383239
38,0.009247378924762018,0.44475181107724593,0.6659543770737845,0.43140959758552033,3.268244997953867
39,0.001202197536526839,0.42920110708488984,0.6567864692114386,0.4128386918424033,3.153971128186866
40,0.002069080109017296,0.4132947341454503,0.6371899268772636,0.39987342524492153,3.037083636106743
41,0.0011268407853926021,0.5034473843510869,0.663234088101429,0.4518207593913648,3.699567611997023
42,0.0006408555058158294,0.41086109792323305,0.6481811914738306,0.40052576190958156,3.0192001352147826
43,0.0006048389069868154,0.3330026030165315,0.6605435898551503,0.3652692173717976,2.447059381227277
44,0.008743374521658076,0.5527429456058968,0.6658087756769785,0.4848574800277,4.061814526972213
45,0.005231874716212559,0.4980903296842226,0.6646601899596757,0.45367509654622656,3.660201460622984
