eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.09930981037849174,0.7697015436806051,0.9796019824110922,0.7780411769421219,7.30202998973488
1,0.10035103429889469,0.7499744223225845,0.9675934294794204,0.765616274304013,7.114882084225183
2,0.09633745221778836,0.7315778182145456,0.9758760849705869,0.7548891868162372,6.940356573643744
3,0.09970536488694476,0.7431576144064833,0.964624455174021,0.7606715086423927,7.050212166064946
4,0.0965938389640514,0.7227471536203405,0.9853057517602687,0.7535591413023022,6.85658153353166
5,0.09812012179981933,0.7429001775065274,0.9836594595082935,0.764668048405571,7.0477699051920455
6,0.09828165605359973,0.6795199718871086,0.8888046612779602,0.7046830403805421,6.446492480210546
7,0.0979627249333529,0.6900967595859603,0.9345445143626782,0.7233744590351365,6.546832698579814
8,0.09200483302966567,0.7257806725631454,0.9817491213599198,0.7494199057192144,6.885360021085248
9,0.09657645368794099,0.6501403779650968,0.9273744050136635,0.6998589641745885,6.167773179637356
10,0.10030621025167663,0.46894930009246505,0.8652317703123676,0.5943503913916195,4.4488436863019984
11,0.09211246367626102,0.5951658630837913,0.9978517707785546,0.6890509264517231,5.646239138774116
12,0.09649743094467278,0.6852678261606916,0.9995369286172244,0.7389924226101858,6.501021413700311
13,0.04557210680751278,0.5915392225553474,0.9979074924030695,0.6407139658061074,5.611833805800439
14,0.09739749990829037,0.4416083107104433,0.8201014256081107,0.5642320829459453,4.189464286512994
15,0.09465065908466563,0.5995558626443203,0.9999989619867896,0.6944282790028626,5.687886331389346
16,0.10036823301101538,0.6528536388501515,0.9648693769361006,0.7162558655169213,6.193513432486407
17,0.09203637644841423,0.5311157640982269,0.8124713204346966,0.6013356546279367,5.038606547313246
18,0.06653936695088061,0.5933223111433544,0.9973847771813465,0.6624159556769618,5.628749669424306
19,0.09078820060405621,0.35330868454874886,0.9332419240752431,0.5474151201010036,3.351780480875957
20,0.09864150435458652,0.5254935879652048,0.9729532299955509,0.6532742673358543,4.985269901352283
21,0.10038398598995113,0.6343932904339401,0.9967420220299209,0.7166032378158975,6.018383190299878
22,0.08029494830664519,0.6055425483756959,0.9834645985897247,0.6781056020714105,5.74468101902968
23,0.10027329404441176,0.5367035905813885,0.8546391861654689,0.6250168451847466,5.091617323883043
24,0.100191666296115,0.6452176409627681,0.9980623228093569,0.7222191836203061,6.121071995889311
25,0.1003829752137615,0.5932554749640295,0.9883831893563362,0.693525669502677,5.628115605753996
26,0.09640543886446862,0.5750820889238014,0.9466267355960887,0.6679345040051959,5.455707727700108
27,0.09574219435902043,0.7583615157563443,0.9959000728102091,0.7736929740802553,7.194449038823154
28,0.08948485109727444,0.6273771106406315,0.9956412738036637,0.7018657885586893,5.951821864439564
29,0.10029863040584097,0.5486738136218122,0.9976903923144134,0.6739426549110711,5.205176830606938
30,0.10024696285930745,0.6119503284269898,0.9947300448249573,0.7046411405202895,5.805470558152118
31,0.09720549408060586,0.7270278909046075,0.9789793630906184,0.7544132484600952,6.897192173180922
32,0.09015583028333407,0.4633299361222223,0.862957187031589,0.5807079544539219,4.395533718859637
33,0.06852072351157712,0.724374897663383,0.9913751566629361,0.7281207193421495,6.872023669403016
34,0.09711222549597714,0.6350327607296938,0.8726208592589394,0.6764148636385059,6.024449738191688
35,0.09939097888106935,0.6415556096642523,0.9991189902015732,0.7199044807736674,6.08633091659091
36,0.07823998541307127,0.575192157316866,0.9545773027471406,0.6522092548956464,5.456751928161545
37,0.09963665268884181,0.5449558476866431,0.93208998344021,0.6517415715642263,5.16990510875278
38,0.09772303277916017,0.5775897662886456,0.9851739891210908,0.6820701126598101,5.479497644029378
39,0.0934164616408496,0.733783318509761,0.9898295849605224,0.7572569963838869,6.961279786582907
40,0.08745602327225738,0.625941118932359,0.999229803326671,0.7001955237364381,5.9381988509417925
41,0.10022987201574485,0.6410102565046747,0.914927491816322,0.6952132478129788,6.081157242250606
42,0.09587936110704309,0.4452361292658439,0.874164385893403,0.5807467415079859,4.223880795231657
43,0.10019621954706615,0.7080086911298323,0.9965924785511842,0.7531783086773376,6.716760201494769
44,0.10035973622817418,0.46348551082319067,0.7200637291224506,0.5481216103765048,4.3970096300637165
45,0.10007255131459447,0.6100769053096199,0.9756972953497028,0.6978201925743153,5.787697705935812
46,0.09572528214865972,0.6333358599551524,0.908520593846211,0.6849493902800992,6.008351523959123
47,0.07423273161373167,0.6352143290490837,0.925899981801856,0.6696098906788304,6.02617224651229
48,0.10039661035524064,0.45791383343956427,0.8687014072385014,0.5899639492465731,4.344152057303995
49,0.09351850409530763,0.5524503270083636,0.9996514327722101,0.6696390974311524,5.241003982353792
50,0.10036127311746007,0.5244829313451724,0.8573544197789689,0.6198090647237369,4.975681970797394
51,0.08753343097580746,0.5408631857616976,0.9845169071694028,0.653320096007477,5.131078708625149
52,0.0651156260222368,0.5119763725046669,0.8425078207958544,0.5738561585133266,4.857034335916658
53,0.10000693632136101,0.5016627129185304,0.997499704378218,0.6500882040940916,4.759190370005195
54,0.10036030355920136,0.555154293635071,0.9902155255806205,0.675002108050923,5.266656062126224
55,0.09874708271261212,0.6661334482397113,0.9596416453384792,0.7197063004340115,6.319496766178106
56,0.09755903457919202,0.6194174193576566,0.9672113242546071,0.6974311415344024,5.876309602661599
57,0.06823756656812008,0.6876178204734428,0.9835859395961561,0.7071222586836883,6.523315417250518
58,0.09139371831900933,0.6218790437426892,0.9891784235993201,0.69908676727015,5.899662622063142
59,0.09215768625697421,0.5571492239729026,0.9781270776355401,0.6641704215340875,5.285581633048976
60,0.0985718127232248,0.6037375431824836,0.9705550469033889,0.6916070983854833,5.727557236232731
61,0.09628683538031291,0.6117662648747885,0.8598657190136839,0.6601296835218122,5.803724377974586
62,0.10038761527536366,0.5090662013701267,0.8339944484709036,0.6051190505016981,4.829426028418588
63,0.09856935188035781,0.7140095233692703,0.9649795260199882,0.7450679713709893,6.7736890946943475
64,0.09515183845736053,0.6467941067723183,0.8934137954792845,0.686573030487305,6.136027663723991
65,0.09767341182500665,0.5817419231056566,0.9795499656223141,0.6824093630645292,5.518888462261228
66,0.10023529491248517,0.5146927674594489,0.9649111025173039,0.6470550093974008,4.882804321161762
67,0.0840574588551839,0.7931017039491527,0.9986207467259688,0.7801945348475509,7.524023401919644
68,0.09679173879418601,0.564939389278379,0.9885822215165323,0.6758360998883352,5.359485630192556
69,0.09421168968065757,0.4703058374691093,0.8487458327073044,0.5839883582274035,4.461712929826035
70,0.09886416248223898,0.5514773609976551,0.9924368353314686,0.6723338935805071,5.231773616314492
71,0.08286724235729448,0.6083213659435475,0.8997526232513988,0.6569537123044878,5.771043197179181
72,0.06047283681632987,0.6211671728921666,0.9332662691173294,0.6510363039976119,5.892909222200544
73,0.09172775823679169,0.7765026634046299,0.999701129753911,0.77988942886528,7.366551076637124
74,0.09911025614979507,0.5557705790059865,0.8789108345208151,0.6406687960090328,5.272502658508429
75,0.09611347178022489,0.5748923920337925,0.9320196597086362,0.663165565709712,5.453908104987672
