eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.08783205904920355,0.8132061231899712,0.9741977537947485,0.7866944467826137,7.714750669427343
1,0.09751110697053855,0.7082123504741706,0.8763983645670477,0.7145367915777381,6.718692283679426
2,0.09617887640560352,0.7552379500068035,0.9777508333987166,0.7671231014286202,7.164816292253634
3,0.09379164544972607,0.7453544335417202,0.983587269640532,0.7615450431127457,7.071053022289316
4,0.09867804239456196,0.699792894117879,0.9554312184411923,0.7352038549858592,6.638818307440635
5,0.0948613548870918,0.7371807757003885,0.9761526438001132,0.7562975358773201,6.993510895508806
6,0.10036762352869477,0.683941124492835,0.9119208226118053,0.7159144325586538,6.488435216562397
7,0.09327067282671468,0.6886690574744545,0.983718352297315,0.7327207072531364,6.533288327102043
8,0.09951683752852225,0.6765065155000062,0.9864061337866884,0.7336919354145319,6.417904322772069
9,0.09966157566622724,0.6759235168192379,0.9768128236109354,0.7306671811591268,6.412373511659766
10,0.10037393495011587,0.5819228036930969,0.8010849275306775,0.6316608150558676,5.520604446183689
11,0.09505796142050137,0.6498846180934327,0.9457562759466592,0.7037271532512155,6.165346828451764
12,0.10000890758792935,0.5599355821722138,0.9897124594243308,0.6768904365013355,5.312015347909703
13,0.08536278548588294,0.5967115793238288,0.942974228806253,0.6666108437896732,5.660903090578607
14,0.09874903897379239,0.6214053525380805,0.9957678259128154,0.7081820630166773,5.895168792720684
15,0.10000861861597335,0.6608825477375212,0.9989942324343835,0.730148162215049,6.269682350116577
16,0.10038243527751667,0.43548795698704285,0.7857682486334192,0.5538568883610638,4.131401512957481
17,0.09970604316337495,0.5355118443527266,0.9994212123741261,0.667288329051976,5.08031142645658
18,0.099568612595276,0.622350600511444,0.9607449399345594,0.6989673948313658,5.904136202369145
19,0.09739229905519309,0.36842595493633457,0.863293696778389,0.540593385556877,3.4951955001641184
20,0.08417391594138995,0.6705831160895931,0.9786553933758978,0.7130620919989559,6.3617100218886575
21,0.09212016711015383,0.500546215916224,0.9886716199473565,0.6389947610524727,4.748598349421079
22,0.08567070833407076,0.6961887821606754,0.9763013816767426,0.7266555139174312,6.604626699259602
