eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,2.35046176743414e-05,0.8473801846782358,0.9830591856781713,0.7186313526602437,7.190259297949075
1,5.1639834567906995e-05,0.7860594663610447,0.9794990356804631,0.6869310837192293,6.6699357489572835
2,0.26394772492407703,0.8126658571093754,0.9747402369249801,0.9627027245562587,6.8956984608098075
3,5.364161197524489e-05,0.7633986721904292,0.9856368653154487,0.6774440373018245,6.477652534255906
4,3.1901839460335424e-05,0.7307129671507382,0.8903017145094543,0.6324788997676657,6.2003051300787595
5,0.00010810070081146428,0.7020483885980943,0.9268194764414565,0.6291781379322956,5.957078115585612
6,3.3814157798334145e-05,0.7461400113795421,0.9830272478365224,0.6680119941985261,6.331207941132984
7,5.117113383035221e-05,0.7897436762159623,0.9850560969026785,0.690439838312615,6.701197306218002
8,0.00016458354291926103,0.7596308247763909,0.9858755833443089,0.6757426709344074,6.445681288772594
9,0.0001399646808125654,0.7428147650122774,0.94195806835,0.6541347676919512,6.302992290068079
10,0.00010185843343601952,0.6150786890919111,0.9999365345305983,0.607622163338571,5.2191157442426706
11,2.257355450285825e-05,0.6744288914836405,0.9520739360307034,0.6228592001055342,5.722718911154502
12,0.0001255436797721332,0.6536733870151038,0.9910908606912864,0.62428949539471,5.5466026156747015
13,0.00016488807750855705,0.6646926348723559,0.9570705137923629,0.6196323596513953,5.640104034275961
14,0.00016399224094720832,0.6479654450355053,0.9997232595985897,0.6240636926382768,5.498169121909981
15,3.4378829040893066e-05,0.4101281925350593,0.6532079042479741,0.40106084637096273,3.480053113167869
16,5.784198687674991e-05,0.5415846145397726,0.9997372747694255,0.5707713316875906,4.595497842328508
17,0.00012689873287541342,0.6945316126618128,0.9722878935640921,0.6390790731330094,5.893296156739159
18,0.0267781488388531,0.7279143491300601,0.965296295027077,0.6803242119120063,6.176558068714292
19,0.18958706625680455,0.625193977108797,0.9963102242551828,0.8010771220877579,5.304946809247411
20,2.6572255653556365e-05,0.5176166502352026,0.854011171389149,0.5150382487899996,4.392122921236526
21,0.09229587172774001,0.6425513130860717,0.9659925183212025,0.7033692837671366,5.452228688921781
22,0.02877569327738083,0.571523585806913,0.996767008822436,0.6135675888275681,4.849538437585439
23,2.3332642002866708e-05,0.5673373524665278,0.9522256467220673,0.569359702891887,4.814017069794052
24,0.06611043893143143,0.7506149648916143,0.9905169266450384,0.7385729993707502,6.369179180819554
25,3.0889960856317344e-05,0.6590749749703367,0.9999927837513226,0.6295662125714214,5.592436609342551
26,0.02307750606921144,0.7755464167999002,0.9981208996047607,0.7102869843505897,6.580729565329657
27,3.3318899173018224e-06,0.6118145290824113,0.9372384015839655,0.5870821169063126,5.191418428111527
28,8.552632703294483e-05,0.7252553415758447,0.9729220865390388,0.6545898230766669,6.153995641440548
29,6.503973659768847e-06,0.8373820126063145,0.9999306520591266,0.7186767058945549,7.105421994690769
30,0.09111573206421597,0.6669915456660502,0.9458470568082805,0.7083656219397252,5.659610939214732
31,0.06267277458480336,0.6630789056051658,0.9689648726461138,0.6849016891812203,5.626411087382009
32,0.1884673284439842,0.6568536839571099,0.9980133168993803,0.8162981654923532,5.573588330081253
33,5.280610295780447e-05,0.6652981663131853,0.9988002207646848,0.6323419554889559,5.645242138932346
34,1.9900631076930075e-05,0.5910761839043484,0.9045780282365854,0.5669314010542268,5.015447734039579
35,4.182421356802024e-06,0.562403065690839,0.9672125101985811,0.5713694683263506,4.772148258121148
36,7.158987740940592e-05,0.5380968471632901,0.8988050335484553,0.538761523523591,4.565903154771164
37,9.895199688157719e-05,0.5733223560347424,0.9933829386413532,0.5847750116066588,4.864801509096174
38,0.00012348356000545235,0.6462980615478089,0.9952116373810637,0.621836005548229,5.4840209038581165
39,0.00023946556753756806,0.48414652981553774,0.8644297200218101,0.5016416464818494,4.108119531846022
40,4.8033898511490314e-05,0.6605469989683734,0.9523887939055401,0.6160381715543602,5.604927147155524
41,4.425579194794124e-05,0.632099766118946,0.956792672261499,0.6031319405298706,5.36354437210965
42,0.00015433173784662468,0.6747900062121632,0.9996271786591381,0.6374374884416696,5.725783071234399
43,0.0001334205384634357,0.5075466057502449,0.9506766407617646,0.5391097156421152,4.3066757603305605
44,0.21532702537873205,0.7494829843807207,0.9995969731135953,0.889947609503171,6.359574007674468
45,0.030799718789213004,0.6422370944190283,0.9980935851215134,0.6513463415351812,5.44956245511888
46,0.024451690796511993,0.7136644192454894,0.9418225800943776,0.6638306744475699,6.055643404080538
47,5.552635162775488e-05,0.6002495068673721,0.9793315552143408,0.593979746349616,5.0932859605175995
48,7.098149372120055e-05,0.6396845405116113,0.9998150533005257,0.6198577677396846,5.427903316991534
49,0.0001849172069325715,0.5372905864925337,0.9425292111736798,0.5515889738053034,4.559061806118814
50,3.4590018896274444e-05,0.6490050191162636,0.9788122566177005,0.6181807765623382,5.50699020049458
51,8.513994529091296e-05,0.6401786033588818,0.9740838386126209,0.612399593208518,5.432095579267181
52,9.946861817858744e-05,0.672494201044577,0.9819004158908978,0.6309166939077364,5.706302518406998
53,6.54844147403022e-05,0.5788225331017515,0.9287253361375,0.568094351806866,4.91147205911788
54,5.8940911430022114e-05,0.6166192237784914,0.9179674001169849,0.5837587728357712,5.2321876145250785
55,7.768047790501775e-05,0.6192737636166709,0.8450842255794947,0.5632398299600889,5.254712131971157
56,8.85171961071407e-05,0.5529036038950218,0.8255552971755412,0.5242069082962804,4.691542651879809
57,0.103627200858321,0.49519601289263,0.9752241525992179,0.6437924530844014,4.2018775047950365
58,0.00017504786308926434,0.7879829097871769,0.987504167694758,0.6904177530651051,6.686256707635445
59,0.0001547575789488942,0.7741726663626676,0.9789519823276985,0.6809266854585923,6.569072906331755
60,1.6441758965091147e-05,0.6450934051806984,0.9965126939577483,0.6215169525366387,5.473799055623916
61,6.255162623691052e-05,0.510991026668497,0.9359384278445869,0.5363395933138615,4.335902640993243
62,1.3158720221284614e-05,0.4925186849312999,0.9136178738667877,0.5203578633459076,4.179159623712034
63,0.00010825622995813688,0.6066383961952712,0.9359026090279191,0.5841982370359695,5.147497484133694
64,2.000023689845143e-05,0.467805032937031,0.9692095243035089,0.5246853739964666,3.969457332755651
65,0.00014584097602265977,0.521975306620916,0.8749399066694563,0.5236154662873176,4.429107347082925
66,0.008803287138782645,0.4932113105245648,0.9185993179721872,0.5309887377927212,4.185036746757886
67,0.08890550434864553,0.5642007624002793,0.8764623787038719,0.6339445991599467,4.787402220526292
68,0.00012777055823170666,0.7067383950127222,0.9666646358613837,0.6434963588230079,5.996874139660713
69,0.00017262310495447242,0.5919322528065418,0.9939202925403251,0.5943148372703229,5.0227117195504265
70,8.916662782214356e-05,0.503621161313816,0.810182828343768,0.4949545957878605,4.273367259768522
71,0.0957445592118431,0.7232272754402707,0.9915849158299538,0.7548336716809645,6.136786929634638
72,6.827854302504655e-07,0.5854000517173099,0.9689961994943307,0.5833995684923844,4.967284155315186
73,6.643542460993412e-06,0.580743607721093,0.9111347591021142,0.5637188751336417,4.927772917803902
74,0.00012521544542941354,0.683586222631825,0.9206308192071955,0.6181075725235006,5.800421442583926
75,5.1834147848923377e-05,0.6930718570094325,0.9878965369089953,0.6429567237252638,5.880909719291076
76,0.03768254634924162,0.6053955997104407,0.9978372053804955,0.6397315078186105,5.1369520062689915
77,0.07744409731704438,0.6430892826368052,0.9895578861622463,0.6958561044841208,5.4567935119305275
78,0.00010841707651343402,0.5165712405726639,0.9993853753161326,0.5582096499576852,4.383252326098537
79,4.898287637495474e-05,0.7527010076197336,0.8770110491801694,0.6395028014402926,6.38687984032633
80,0.0001544096778048898,0.6954108657610644,0.996629519062738,0.6468486982771584,5.900756866685479
81,9.471069758204553e-05,0.6875526137214536,0.9517105526353693,0.6293841833489195,5.834077387019698
82,0.00010608339874696956,0.6752329656010687,0.9936550500768327,0.6358190812223311,5.729541706286622
83,4.481078093331037e-06,0.6081518436486172,0.9998714198487586,0.6040418288570295,5.160339511620459
84,0.00013980403684396068,0.7831133614249427,0.9966218567230366,0.6906830417662262,6.644937219616425
85,0.18506280365717614,0.6723609245034287,0.9961473992721919,0.820087485690548,5.705171629454769
86,0.02062036118751598,0.49420840728614474,0.8768683465926657,0.530785068808388,4.193497393337234
87,6.19068479832674e-05,0.5801301804377318,0.9911415437583324,0.5874694601943489,4.922567814701948
88,0.0001208516449141034,0.723577096525257,0.9774029609144007,0.6551302881818628,6.1397552599713885
89,0.03200889371295884,0.7183096647548197,0.9805035474182668,0.6853147903158487,6.095059619279624
90,8.783936930573111e-05,0.6674693733123315,0.9944195779505974,0.6321483994106507,5.663665441241818
91,1.5192822922782678e-05,0.641187670182431,0.9588069135863941,0.6082511019900565,5.440657795190406
92,0.00010923205191670435,0.6612644062204107,0.9980214549612646,0.6301478716505015,5.61101454954898
93,0.00010637239328992187,0.5548664135231901,0.8977133191488113,0.5468535748995283,4.708197643858882
94,0.051070405777614014,0.7730393455061205,0.993327415890938,0.7355883032979557,6.55945635997666
95,0.00022572901999678464,0.6391838354038185,0.8785183574330452,0.5833731539518197,5.423654693266394
96,0.012649651031944154,0.7689411215427896,0.9889744825323267,0.6938125565630369,6.52468177651315
97,0.00010768083000090023,0.4975642096686383,0.8253660514500284,0.49649960109932856,4.221972320789032
98,8.123199274470694e-05,0.4402005041683642,0.9332607835427601,0.5001597191397549,3.7352251389502493
99,0.032957384897909225,0.7036350943630114,0.9445089693553991,0.6681276228860347,5.97054176045906
100,6.91858824763969e-06,0.7143780782102848,0.9982291164784421,0.6566646926369226,6.061699001202075
101,5.234386279626829e-05,0.617065950552883,0.9997924932189686,0.6085230671049284,5.235978216903198
102,5.279531230026335e-05,0.7132051448422151,0.9968206991253918,0.6557015774710253,6.0517463315407705
103,6.312678149433815e-05,0.7946258223008498,0.9929307581514628,0.695255265377358,6.7426236894584095
104,8.539698160217601e-05,0.834548640678667,0.9970342060965688,0.7164699791499063,7.081380036646811
105,0.1343422713470242,0.645166657646884,0.9844855382820503,0.7522712616550813,5.4744206234108574
106,0.00016294903161206964,0.7202473218254077,0.916846989845202,0.6353407068978765,6.111501184730346
107,5.299537168330058e-05,0.6298190920734209,0.8822703137944705,0.5796436355467349,5.344192211110446
