eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,4.616991643746626e-05,0.7511688806702969,0.9119208226118053,0.6492068570351275,6.373879312059306
1,0.00020620083028045563,0.7448318257083281,0.9768128236109354,0.6656659607677251,6.320107617622986
2,2.2138655800557627e-05,0.7870948763717027,0.9700747668296678,0.6845920068905522,6.67872149423542
3,0.0001770186675419394,0.7545388130790109,0.9861147675662673,0.6732808554769276,6.402474136759411
4,0.0001454566287445629,0.7386316678821314,0.9763748661741097,0.6623737504220432,6.26749753390302
5,0.381119764244487,0.7743744020477936,0.9677555920087831,1.0586336428710188,6.570784690383274
6,7.473925546930271e-05,0.672597886656132,0.9093377001199204,0.6091749926195114,5.7071823199955025
7,9.829708471598142e-05,0.7290081733886008,0.9673994504396769,0.6548222189109194,6.185839475321977
8,2.0331633761139223e-05,0.695848138695924,0.8763983645670477,0.6108639103518374,5.904467250575102
9,8.043782658823107e-05,0.6789702038387545,0.9813198629095369,0.6339614986188266,5.76125322429595
10,0.10660852520344866,0.5762334468913906,0.8880303545722142,0.6611343550208082,4.889502934120808
11,7.743495311243742e-05,0.5852033927780559,0.9794377021966731,0.5865104420011423,4.965615448880857
12,9.03376407193901e-05,0.48700437416510894,0.8229928890916957,0.49049039145078255,4.132369145275911
13,1.2772474861977301e-05,0.5339245225986708,0.7965996442453213,0.5059549270477938,4.5304998068557225
14,2.8147712419102078e-05,0.4811577295784014,0.8040156599656164,0.4818117104913047,4.082758720862529
15,0.000131937154565831,0.57572006006107,0.8672241563761238,0.548159214097938,4.885146702411709
16,5.4096533999542507e-05,0.4856532007302257,0.8940425544515289,0.511093463234571,4.1209040584955305
17,0.1017373710334385,0.5833631789005478,0.9455049006230832,0.6770704306706373,4.950000716341422
18,0.00013841433567895502,0.622398977405234,0.8296949807328589,0.5602463972581536,5.2812304503217655
19,5.323656526246001e-05,0.6507162851487259,0.9931605504352737,0.6233595442702076,5.521510774286199
20,0.00011332575789021072,0.5900347507453783,0.8612049083626868,0.5534921736393854,5.006610880653256
21,0.00013438074050342586,0.505906340396097,0.8582938543746926,0.5105757072509598,4.292757647272201
22,5.84041469803287e-05,0.7918446707726509,0.9999910205468,0.6959780456973457,6.7190248361972476
23,0.0002550110789304727,0.6990991072461455,0.9567482094864447,0.6368290275479367,5.932052633462532
24,6.257713018988087e-05,0.4977816795689285,0.8054031320539559,0.49057435653084086,4.223817614083422
25,0.04888527711600282,0.688344371924665,0.9687002489590499,0.6836675377660504,5.840795678154308
26,0.009255751395681855,0.6544461833995786,0.9785160908687988,0.6300336703561108,5.553160010441965
27,8.902269930244344e-05,0.6379604496103156,0.9672668599074302,0.6092493054766893,5.413273920579276
28,1.1361589209307743e-06,0.45058569977725865,0.9044860054562113,0.49663978768441364,3.823346445818226
29,3.191091203069707e-05,0.6194511521087697,0.9952018877386144,0.6083180532879998,5.256217323239167
30,2.6868987235140196e-06,0.43153140655407723,0.7466578509850749,0.43976574547128455,3.661665406432284
31,5.224111619273053e-05,0.450196789984366,0.9974530220880315,0.5243865427347852,3.8200464367963347
32,3.093778522649665e-05,0.599805780514948,0.9997949408158057,0.5998723102874421,5.089520817564117
33,2.22633787849702e-06,0.4397350166949935,0.7716443662108174,0.4513630445486205,3.7312753467625153
34,0.1160422527923044,0.577517834811987,0.8042735489249088,0.6460832348757706,4.900401327020742
35,2.4656606640305334e-05,0.6627598253120163,0.9990499239484801,0.6311195464471925,5.623703601313661
36,7.582118898720458e-05,0.6167436857063558,0.9953083798340187,0.6070401779923706,5.233243709003388
37,0.22479466388022407,0.7101005120698418,0.9970955842529099,0.8789735951910179,6.0254026489035
38,0.00013145160837929604,0.6975478877230341,0.9939029261366653,0.6470762733108959,5.918890099335719
39,3.0480165615701105e-05,0.5201813767636708,0.8329754452815509,0.5100138021319164,4.413885347478553
40,0.0001289709296682373,0.5769703947874757,0.9704118309453547,0.5797377176070124,4.895756144377243
41,4.692400375860828e-05,0.5725795433208706,0.954620688700421,0.5727229022743202,4.85849853421061
42,2.63082343451293e-05,0.5300710925686606,0.7533676284106702,0.49107214304187646,4.497802368795146
43,9.585098207355244e-05,0.5215486797396772,0.781412088265839,0.49529381733166383,4.425487297953801
44,6.0503363201402927e-05,0.6400289306304462,0.872200379362898,0.5817350824872939,5.4308255640523555
45,0.00018834966098990602,0.8291510004245325,0.9745598908797755,0.7071318171371888,7.035579540333563
46,8.135447716471188e-05,0.6686048168380596,0.9047482642434849,0.60580824216924,5.673299999042179
47,4.8311709053977525e-05,0.6666534945810279,0.9980577335243282,0.6327923790568664,5.6567424806394495
48,2.064715817151619e-05,0.5811201932206073,0.9992227901550671,0.5903475808149953,4.930968351728739
49,4.400475975571694e-05,0.5626225626758551,0.9801580123305668,0.5754026897968533,4.774010751799806
50,0.055130381957843144,0.5932559254578528,0.987995825169771,0.6481570922377009,5.033943454444184
51,7.921738016353848e-05,0.6353264638669555,0.9042562085761586,0.5890193118864888,5.390923810411132
52,0.00016274195868148933,0.5846859158080049,0.8818697026867137,0.5570666106686981,4.961224511185286
53,0.18073544613576914,0.5711656603497876,0.9985394492432146,0.7658801110836273,4.846501339370726
54,0.00013436011102049839,0.5445672857452288,0.9815247187059631,0.5668754185954239,4.620806646753644
55,2.4775790481212923e-05,0.5479677697996036,0.8426501498377353,0.5268037056416036,4.649660710763626
56,0.0002445603617250436,0.6886173169908616,0.9975840438516147,0.6438284320126402,5.8431116938406955
57,3.6235123420770912e-06,0.6674216574603649,0.9922113334008084,0.631377852262767,5.66326055881187
58,7.837889166983913e-05,0.6070679347310985,0.8813539631989121,0.5680185352168927,5.151142239471267
59,0.00012676417658041839,0.6477571768245892,0.9842212849163102,0.619271738063768,5.496401907539048
60,7.281471630704583e-05,0.5785963305859495,0.8870854687663984,0.5554966206392014,4.90955266712374
61,4.155228476545453e-05,0.5626068426717667,0.8748697626172861,0.5438059024058346,4.773877363141913
62,4.603973817951523e-05,0.6063868547861399,0.9938979711879564,0.6014088584876364,5.145363084499942
63,0.04336135544831243,0.7370757545298208,0.997253670844266,0.7110753339665026,6.2542951713147295
64,1.4071033151652479e-05,0.552451726530373,0.8443698619419283,0.5295508928809166,4.687708345294115
65,6.32080535950541e-05,0.5886696332423378,0.942905020113745,0.5772695307088874,4.99502747453106
66,0.00014071621108824317,0.3859878632901474,0.6651053376565338,0.3926662491531221,3.2752156270580315
67,0.07375949413808752,0.6696769874760522,0.9997983604092361,0.7085374959988844,5.682397668586742
68,3.930544242303213e-06,0.6305734060372408,0.9617308002859323,0.6038098736486424,5.350592777337975
69,8.801525723567405e-05,0.5583091429156322,0.9117195369879819,0.5527584478114463,4.737410171449114
70,4.83656803870261e-05,0.5253270078896691,0.9334263508663461,0.5427397748851254,4.4575474754306885
71,0.060266467410412194,0.5746600990597114,0.9250037397209084,0.6250976388565403,4.876152635069461
72,0.00011345257470422865,0.5127685179650033,0.6595680538277856,0.4543681277055416,4.350985154784359
73,2.2575642695255027e-06,0.4622109629163446,0.876931924504095,0.4941873163736703,3.921990074602934
74,0.09404354794614278,0.4118057531909678,0.8259201027347381,0.5477224553620481,3.4942876873556052
75,0.00018477426322160984,0.6944409617216375,0.995360510289154,0.6460134082107865,5.8925269580049315
76,0.15487279734134052,0.5311190572462587,0.8801491901005658,0.6844770829946396,4.5066946439548285
77,1.8832838199256408e-05,0.5903445423092277,0.993000895856473,0.593091372749755,5.009239549239884
78,0.00017032616514360988,0.5795169463386045,0.9601566528163058,0.5779757951793376,4.917364350822575
79,1.32246210883466e-05,0.4832950825838533,0.8017534606959417,0.4821868041217975,4.100894762509863
80,0.02606173807721729,0.41419619130245316,0.7696703094342734,0.4640609265587259,3.514571227339262
81,0.00011960956013750117,0.5957525206671255,0.9993005246430368,0.5977860272866113,5.055127767272439
82,7.464150415192883e-06,0.6108212426063425,0.9661461781669732,0.5952619389036784,5.182990112876857
83,1.9479158370630515e-05,0.5440201869235846,0.8317665725242778,0.5215595443774462,4.616164359312478
84,6.238521375404298e-05,0.5023058993972254,0.8818196658977332,0.5157612346816867,4.26220689232543
85,0.00014512152604706507,0.6399103686335562,0.9982630576760809,0.6195792231456494,5.429819532148453
86,0.0001256566686294036,0.4520031745175883,0.6492700351039641,0.4209082544586128,3.8353741178307987
87,0.030242926872871556,0.548443840286482,0.9900853101102846,0.6014904400491978,4.653700302798759
88,2.0712827073228902e-05,0.5833857305659884,0.9990313990636923,0.5914229978291752,4.950192073568143
89,5.885906469963245e-05,0.5383345509865425,0.9970431248033265,0.5683390719989688,4.567920138595193
90,0.0002267955529783837,0.4898788265741234,0.8933822463906985,0.5131808827572497,4.156759682763257
91,7.361248038262325e-05,0.6597547851345787,0.998797264021639,0.6295901842541637,5.598204989867211
92,6.7774349423177505e-06,0.6330416609807822,0.9735088704428634,0.6085802690581924,5.37153661503728
93,9.174114280376643e-05,0.6347160903914557,0.965323234967112,0.6070467568286653,5.385744619728144
94,1.3071353286431275e-05,0.4567673104912094,0.75598026238618,0.4551908053147451,3.8757991520721053
95,0.03933933319927024,0.5849775292930061,0.9500834665499324,0.6168531378107529,4.963698933658042
96,0.051766254465825834,0.5123017717051913,0.9999908464199042,0.6079143942443928,4.34702468143948
97,2.2240175830442414e-05,0.5852455737710968,0.9761449854936727,0.5854885227094806,4.965973366475453
98,3.969342184229063e-05,0.5287240579325694,0.9927645457960558,0.5622310861269437,4.486372400887066
99,0.08165030198940604,0.4507468680285637,0.9889011076724455,0.6036940683054215,3.8247140037791425
100,0.0001476668103262517,0.49915317719229896,0.9975363719314174,0.5489851669859009,4.2354551573218195
101,0.07609692075165153,0.5370248378738126,0.901658979929222,0.6151070336673243,4.556806854314151
102,1.7501902427163873e-05,0.5043412112108926,0.6894165815817868,0.4590130819824095,4.2794770857487086
103,0.00011382351923780454,0.5314942008419336,0.9742326685810582,0.558130724514522,4.509877842919873
104,2.6642274317922876e-05,0.6037596029208739,0.9733668478024572,0.5939164980754921,5.123070113182167
105,5.03559723291358e-05,0.7027936272850015,0.9954714505326506,0.650088604774625,5.963401675534988
106,0.005228126614816642,0.5101057430797401,0.9081374893522489,0.5327222449603614,4.328390760646645
