eval_index,divergence,noise_term,depth_term,fitness,x_norm
0,0.07579789674242687,0.7456386674042745,0.9501908903572286,0.7336744975517326,7.073749501470773
1,0.09338385177218089,0.6960560000988216,0.8986052251980391,0.7109934193810035,6.603367018015988
2,0.10036114488113781,0.7112049189118805,0.9828643465547183,0.7508229083034935,6.7470822806307105
3,0.07041904401281396,0.7347009813333415,0.9821303705369533,0.7324086458405707,6.969985500522634
4,0.09834654320182179,0.6649315480592882,0.901816645351988,0.7013573108370623,6.308094539907193
5,0.08359264974913005,0.6928866304533087,0.9763868668510355,0.722952025031095,6.573299737535525
6,0.0950146829733316,0.6815839449464176,0.9689767521462245,0.7264996810904077,6.466073047900473
7,0.10024113365338813,0.6807529185146699,0.980431841753258,0.7347471454367005,6.458189238940097
8,0.08480100970487969,0.6904969744564614,0.9373918791661175,0.7112670606829457,6.550629470212572
9,0.08987149303541597,0.6860306296964441,0.9760337193245872,0.7256969236810142,6.508258003440933
10,0.10017271470949451,0.434257324443459,0.660208279024308,0.5153638606385165,4.119726707556127
11,0.10002033047130618,0.5400684846027174,0.9999984963663956,0.6700541216825835,5.123539511460491
12,0.0980167386394534,0.3426148034466766,0.517193760273588,0.42448226844486814,3.250329416947217
13,0.0736873022924075,0.35506100782616734,0.5870854921188632,0.42734345384115013,3.3684044791366774
14,0.07957940794878676,0.3865385048679276,0.6074320776102174,0.4550782836658158,3.6670262362162016
15,0.0867903179006152,0.5336475165548348,0.8843991460984698,0.6189338200075736,5.062624860017069
16,0.09743767542935433,0.4835827271023996,0.9807935975608494,0.633467118248809,4.58766856427766
17,0.10016970441334744,0.5046084968103333,0.9059851958424122,0.6242695115712378,4.787136529783392
18,0.08168893776763796,0.4922665273722289,0.8527515628677783,0.5836476703140858,4.6700503270735965
19,0.09519481494012796,0.26158671453192645,0.4458942289267855,0.35975644088412684,2.4816294706834623
20,0.09944547110106461,0.6144986658116015,0.9999366473212193,0.7066757982032312,5.8296462092979064
21,0.09690932240637717,0.6182708279859556,0.9828860094333689,0.7009105392293656,5.865432081821382
22,0.10012998438930695,0.4526728147732221,0.7847546492665188,0.5618927865558736,4.294431388568697
23,0.09988048103418612,0.5853566349501316,0.9579553236484107,0.6799453956037751,5.553180629802415
24,0.09759418312465529,0.6119770046738572,0.9901526189927218,0.7006284711594004,5.805723631250696
25,0.09983517051242324,0.44524747045309954,0.8005014946304273,0.5626093541281012,4.223988387180952
26,0.09941057500691042,0.5511533302549925,0.9971877692363361,0.6741435709053074,5.228699590778303
27,0.10019071361395229,0.3930895164347594,0.8687591937313885,0.5573632299507485,3.729174588804092
28,0.09988555053434639,0.38059031002070876,0.7565784667795912,0.5171542455785781,3.610596705165135
29,0.10038686910920033,0.5402244656946453,0.9870983017601517,0.6666285924845685,5.125019278027728
30,0.0535279943850926,0.5831874520553657,0.9905783013227832,0.6422952108096104,5.532601953975602
31,0.10027793357881418,0.5800981671070901,0.9979558985962161,0.689713786711224,5.503294423642123
32,0.10019507415883358,0.6264030933846021,0.9743193316226079,0.7056924203379169,5.942581525411483
33,0.10020709427016183,0.591004553362297,0.9718633706482919,0.6872683821457979,5.606761488466148
34,0.10039679407111152,0.564877369329538,0.9217744466298375,0.6593678127248318,5.358897257296443
35,0.09990732588818371,0.6009091241926029,0.9795660101818996,0.694231691039055,5.700724497676843
36,0.09595234338167033,0.6109037763500438,0.9290250774983263,0.6801117548061901,5.79554209339273
37,0.08169129712068979,0.7076820866564997,0.9972799261097225,0.7347163182818564,6.713661759405577
38,0.0967555997131627,0.6363997257189756,0.9994981131543943,0.7148048965189688,6.037417906735202
39,0.10037037418714578,0.5708456855410571,0.9095537047786864,0.6586593283912803,5.415517676369966
40,0.0990238442873157,0.46497676239796815,0.7633548228416435,0.5605186723387928,4.411156884685545
41,0.09946428038230004,0.5220229300598009,0.9373158251819763,0.6416704929667933,4.952344349471247
42,0.09206809312444068,0.5885860071994075,0.869462350597077,0.6471998019032675,5.583817144963173
43,0.09740168718959226,0.6675922007177675,0.999403870342635,0.7310189486512665,6.333335707297323
44,0.10038081887836547,0.5854212581543089,0.997358299263818,0.6922989377346653,5.553793699347111
45,0.09912206313667615,0.5167730520440885,0.9975019579334522,0.656759176538756,4.902539633568157
46,0.09586194462454353,0.4939822555462461,0.9928457503553253,0.6407067975042642,4.686327153700445
47,0.08746907113215519,0.6503113036400635,0.989322224436421,0.7094213902831132,6.169394722967845
48,0.10033432380388257,0.5665466926924941,0.9424068928382322,0.6663297380015993,5.374733849231262
49,0.08770487597138561,0.5916019669413485,0.9652903427354264,0.6730929622626878,5.612429051310895
50,0.09637870744383437,0.5145786257497882,0.8679842353709843,0.6140632909300238,4.881721477826101
51,0.09803386498357503,0.47920837845245984,0.8035481204413989,0.5787024903422247,4.546169849237184
52,0.07291816116846372,0.6231466960580332,0.9893176420631034,0.6812868018164113,5.911688627856161
53,0.07711026572224888,0.7078237389661377,0.9653916953737451,0.7206396438174413,6.715005591208415
54,0.0800286224643188,0.6667973496374842,0.9773599115836564,0.7066352707581578,6.325795087854301
55,0.10022883694423898,0.6032711398480404,0.8754406149141861,0.664496591342515,5.723132545697317
56,0.09395454717915042,0.44861727450689515,0.9918821546086806,0.6158278308152021,4.25595715541634
57,0.10016046197241177,0.5997309257685502,0.9967604764854411,0.6990540678023192,5.689547126009961
58,0.05994994457620373,0.666788085096212,0.9602502583873442,0.6814190646405129,6.325707196698611
59,0.09643785933382654,0.6452750722832956,0.9875398618242047,0.7153373540227357,6.121616837235005
60,0.09967033273735337,0.5759868627207025,0.9500302551523384,0.6726728406434062,5.464291165596446
61,0.09927087531785783,0.770047847056258,0.9999817348943143,0.784289319314281,7.3053153120202845
62,0.09870914487897975,0.6992590240070456,0.9874743804953301,0.7445809710311015,6.633753570865875
63,0.09908756694772386,0.6449057619095989,0.9989755157236345,0.7212331026196137,6.118113251401777
64,0.10023304510145262,0.5297743949741405,0.9993162884602,0.6649151291265829,5.025881202467831
65,0.09675890462802075,0.4861038928438856,0.7006545581259253,0.5500072184877411,4.6115864425833095
66,0.09751354604167817,0.5307922523759627,0.9921394804766043,0.6605515163726408,5.03553744563689
67,0.10019511950435966,0.6647249085710842,0.9372384517376405,0.7137291093111939,6.3061341855954245
68,0.10036545298311042,0.6813478236615447,0.998171680767676,0.7404908690441856,6.463833004707741
69,0.10037486868001336,0.7150374289851182,0.9601940022104919,0.74595178383572,6.7834406635916205
70,0.08735653527990017,0.6357338887030458,0.9808967267277763,0.699492497649756,6.031101222172838
71,0.1003756705151026,0.7277958552302884,0.9804498877360427,0.7584085644510596,6.9044777224736436
72,0.09880650018353682,0.5632822249363244,0.9493681647024802,0.6652580620624431,5.343764388858236
73,0.08214467975511375,0.6634347501463814,0.994757135537479,0.7122891954895482,6.293894668101878
74,0.03765245407351624,0.5530294477510274,0.789176548156271,0.5509201423959112,5.246498004114989
75,0.044904114753701874,0.6137813217738354,0.9906340351052686,0.6489849861722001,5.822840886222058
76,0.10026288477801604,0.5635414948017735,0.9548699905302788,0.6684946293379864,5.3462240387686295
77,0.0987342480917911,0.6163066734208197,0.992872501014567,0.704749335106571,5.846798475514041
78,0.09864369142929538,0.7478080921229151,0.9644530705766097,0.7618836586637359,7.094330471440296
79,0.09026317538430761,0.5385274224118242,0.9634594396769236,0.6485647184932968,5.1089197118429155
80,0.06626783317365881,0.6773655070320915,0.9993298226182264,0.7047495334751726,6.426053431968631
81,0.10037554095970558,0.7517585627850785,0.9979378619217245,0.7756361809287622,7.131807926806625
82,0.08305050378874826,0.6115946476512178,0.9766948075590048,0.6818562698820587,5.802096274037993
83,0.09497818256254273,0.6630706884059281,0.9968160881706086,0.7255583532166894,6.290440875175604
84,0.09838029592128222,0.6469970563744605,0.9606295999901883,0.710067704105569,6.137953012702974
85,0.08448826645764329,0.498539349086012,0.977268229593268,0.6269384098786297,4.729559538988743
86,0.09929970335536387,0.6998027532509541,0.8912630477743302,0.7165799943131399,6.638911839389451
87,0.09802720074912799,0.7982350217025953,0.9647593628890293,0.7865725204671343,7.572722330082416
88,0.09989382576474859,0.625857315890431,0.8260633651664966,0.6606414932599131,5.937403825479763
