seed,oracle_reported_max_error,oracle_n_trials_reported,oracle_verdict,oracle_overhead_frac,auto_regime,auto_strategy,auto_reported_max_error,auto_n_trials_reported,auto_remeasurements,auto_probe_evals_reported,auto_reported_is_final_call,auto_verdict,oracle_search_max_error,oracle_remeasured_error,oracle_remeasure_confirms,auto_search_max_error,auto_remeasured_error,auto_remeasured_at_witness,auto_remeasure_confirms,auto_witness_kind,oracle_log_sha256,auto_log_sha256,oracle_events_search,oracle_events_remeasure,auto_events_probe,auto_events_structure,auto_events_boundary,auto_events_search,auto_events_remeasure,oracle_max_error,oracle_fhe_evals,oracle_plain_evals,oracle_wall_s,oracle_median_fhe_eval_ms,oracle_frac_ge_threshold,oracle_max_ckks_component,oracle_witness_approx,oracle_witness_ckks,auto_max_error,auto_fhe_evals,auto_plain_evals,auto_wall_s,auto_median_fhe_eval_ms,auto_frac_ge_threshold,auto_max_ckks_component,auto_witness_approx,auto_witness_ckks,random_eqeval_max_error,random_eqeval_fhe_evals,random_eqeval_plain_evals,random_eqeval_wall_s,random_eqeval_median_fhe_eval_ms,random_eqeval_frac_ge_threshold,random_eqeval_max_ckks_component,random_eqeval_witness_approx,random_eqeval_witness_ckks,random_eqtime_max_error,random_eqtime_fhe_evals,random_eqtime_plain_evals,random_eqtime_wall_s,random_eqtime_median_fhe_eval_ms,random_eqtime_frac_ge_threshold,random_eqtime_max_ckks_component,random_eqtime_witness_approx,random_eqtime_witness_ckks,corner_eqeval_max_error,corner_eqeval_fhe_evals,corner_eqeval_plain_evals,corner_eqeval_wall_s,corner_eqeval_median_fhe_eval_ms,corner_eqeval_frac_ge_threshold,corner_eqeval_max_ckks_component,corner_eqeval_witness_approx,corner_eqeval_witness_ckks,corner_eqtime_max_error,corner_eqtime_fhe_evals,corner_eqtime_plain_evals,corner_eqtime_wall_s,corner_eqtime_median_fhe_eval_ms,corner_eqtime_frac_ge_threshold,corner_eqtime_max_ckks_component,corner_eqtime_witness_approx,corner_eqtime_witness_ckks,random_auto_eqeval_max_error,random_auto_eqeval_fhe_evals,random_auto_eqeval_plain_evals,random_auto_eqeval_wall_s,random_auto_eqeval_median_fhe_eval_ms,random_auto_eqeval_frac_ge_threshold,random_auto_eqeval_max_ckks_component,random_auto_eqeval_witness_approx,random_auto_eqeval_witness_ckks,corner_auto_eqeval_max_error,corner_auto_eqeval_fhe_evals,corner_auto_eqeval_plain_evals,corner_auto_eqeval_wall_s,corner_auto_eqeval_median_fhe_eval_ms,corner_auto_eqeval_frac_ge_threshold,corner_auto_eqeval_max_ckks_component,corner_auto_eqeval_witness_approx,corner_auto_eqeval_witness_ckks,ratio_oracle_over_random_eqeval,ratio_oracle_over_random_eqtime,ratio_oracle_over_corner_eqeval,ratio_oracle_over_corner_eqtime,ratio_auto_over_random_auto_eqeval,ratio_auto_over_corner_auto_eqeval,ratio_auto_over_oracle
0,113.16786602409258,200,FAIL,0.007245353360713901,standard,cma_es,140.92274297830258,198,2,70,False,FAIL,113.16786602409258,113.1678651008349,True,140.92274297830258,140.92274233964775,True,True,boundary,fa63c8ab73baf6f6a688bba36580a4c06a337c03f66f628f5d9682ab454828aa,0cdd9394c27d29e22012243d3aa7213ac57db9b68822a102df0aefb3d6a1617a,200,1,70,0,20,108,2,113.16786602409258,201,201,5.444058958993992,26.447625015862286,0.9651741293532339,0.0017266751664379854,113.16613934892614,0.0017266751664379854,140.92274297830258,200,200,5.3808612909924705,26.521000007051043,0.885,0.002362911294113701,140.92038006700847,0.002362911294113701,60.78679548762303,201,201,5.496701124997344,27.242417010711506,0.8009950248756219,0.0010469197268818675,60.78574856789615,0.0010469197268818675,60.78679548762303,199,199,5.4417431660112925,27.242417010711506,0.7989949748743719,0.0010469197268818675,60.78574856789615,0.0010469197268818675,140.92274419415887,201,201,5.584856791014317,27.557499997783452,0.7711442786069652,0.0023641271504004635,140.92038006700847,0.0023641271504004635,140.92274419415887,195,195,5.419059375009965,27.558625006349757,0.7743589743589744,0.0023641271504004635,140.92038006700847,0.0023641271504004635,60.78679548762303,200,200,5.469103250012267,27.239792005275376,0.8,0.0010469197268818675,60.78574856789615,0.0010469197268818675,140.92274419415887,200,200,5.5572178330039605,27.558062502066605,0.77,0.0023641271504004635,140.92038006700847,0.0023641271504004635,1.8617179128505794,1.8617179128505794,0.8030489802850667,0.8030489802850667,2.318311762412221,0.9999999913721784,1.2452540454222332
1,104.2051537954588,200,FAIL,0.005926981529839526,standard,cma_es,140.92274347498397,198,2,70,False,FAIL,104.2051537954588,104.2051529740658,True,140.92274347498397,140.92274244948553,True,True,boundary,7053d2ab9dd68d26550124aa02406a4a3ab066108e838d8e56664348544d8f40,f2c682190a4f17b57aaf93e9a1252a794cff383d35dc038666d2f4f210ec8a8c,200,1,70,0,20,108,2,104.2051537954588,201,201,5.503216375014745,27.228916995227337,0.9502487562189055,0.0015881931585113307,104.20356560230029,0.0015881931585113307,140.92274347498397,200,200,5.53774433300714,27.52643750864081,0.865,0.0023634079755083803,140.92038006700847,0.0023634079755083803,52.10175979588133,201,201,5.677000416995725,27.66116600832902,0.8159203980099502,0.000816115819482377,52.10096736797463,0.0007924279066955364,52.10175979588133,194,194,5.482835958013311,27.665666508255526,0.8144329896907216,0.000816115819482377,52.10096736797463,0.0007924279066955364,140.9227426023893,201,201,5.464173499989556,27.075542020611465,0.746268656716418,0.0023625353808256477,140.92038006700847,0.0023625353808256477,140.9227426023893,202,202,5.490550999995321,27.072208511526696,0.7425742574257426,0.0023625353808256477,140.92038006700847,0.0023625353808256477,52.10175979588133,200,200,5.649228875001427,27.660603998810984,0.82,0.000816115819482377,52.10096736797463,0.0007924279066955364,140.9227426023893,200,200,5.437758624990238,27.117646008264273,0.745,0.0023625353808256477,140.92038006700847,0.0023625353808256477,2.0000313656141855,2.0000313656141855,0.7394488062829685,0.7394488062829685,2.7047597629538034,1.0000000061920076,1.3523586726967174
2,99.17639711105548,200,FAIL,0.006693251986219301,standard,cma_es,140.9227437238724,198,2,70,True,FAIL,99.1763966384443,99.17639711105548,True,140.92274236369954,140.9227437238724,True,True,boundary,e2c180e1fafbf01877bbff6c3d5fd091b18b13b17b2e4ea70aa8879161fd10e1,5783329fd6ba6f9c224b2f9d828bdacc7969ce2b6a979e19570e82d7484f2e92,200,1,70,0,20,108,2,99.17639711105548,201,201,5.597334124991903,27.604416012763977,0.9850746268656716,0.0016804326474471054,99.17471667840803,0.0016804326474471054,140.9227437238724,200,200,5.654368457995588,27.713728995877318,0.875,0.0023636568639346933,140.92038006700847,0.0023636568639346933,42.24277673120121,201,201,5.586540583986789,27.452540991362184,0.7761194029850746,0.0007379731391807809,42.24203875806203,0.0007379731391807809,42.24277673120121,201,201,5.586540583986789,27.452540991362184,0.7761194029850746,0.0007379731391807809,42.24203875806203,0.0007379731391807809,140.92274271049908,201,201,5.495922417001566,27.198791009141132,0.7761194029850746,0.0023626434906134364,140.92038006700847,0.0023626434906134364,140.92274271049908,204,204,5.579266708984505,27.202791490708478,0.7647058823529411,0.0023626434906134364,140.92038006700847,0.0023626434906134364,42.24277673120121,200,200,5.558379208989209,27.443603496067226,0.78,0.0007379731391807809,42.24203875806203,0.0007379731391807809,140.92274271049908,200,200,5.467930291983066,27.197978997719474,0.775,0.0023626434906134364,140.92038006700847,0.0023626434906134364,2.347771732481832,2.347771732481832,0.7037643122997961,0.7037643122997961,3.3360198980429367,1.000000007190985,1.4209302599092233
3,88.59621665529485,200,FAIL,0.0056673695124803145,standard,cma_es,140.92274261005892,198,2,70,False,FAIL,88.59621665529485,88.5962163723497,True,140.92274261005892,140.92274181948855,True,True,boundary,77f5dc41d47ecda327d769e63941a816e9f0c4b81cc1ffa43d5d418bbf118272,41bf75e1992aa9ebead7aa9e9851f731987676f4e3f4bef6fb5e2a7272a5dd78,200,1,70,0,20,108,2,88.59621665529485,201,201,5.446081250003772,26.630375010427088,0.9701492537313433,0.0013494643179825516,88.59486719097687,0.0013494643179825516,140.92274261005892,200,200,5.474879624991445,27.206833503441885,0.89,0.0023625430504523592,140.92038006700847,0.0023625430504523592,45.83565575956815,201,201,5.461523416015552,27.098791993921623,0.7611940298507462,0.0007979339572585786,45.83485782561089,0.0007979339572585786,45.83565575956815,200,200,5.434213750006165,27.09179199882783,0.76,0.0007979339572585786,45.83485782561089,0.0007979339572585786,140.92274331990646,201,201,5.5057046670117415,27.37620798870921,0.7661691542288557,0.0023632528979931067,140.92038006700847,0.0023632528979931067,140.92274331990646,198,198,5.422368458996061,27.362895489204675,0.7626262626262627,0.0023632528979931067,140.92038006700847,0.0023632528979931067,45.83565575956815,200,200,5.434213750006165,27.09179199882783,0.76,0.0007979339572585786,45.83485782561089,0.0007979339572585786,140.92274331990646,200,200,5.477559916995233,27.362895489204675,0.765,0.0023632528979931067,140.92038006700847,0.0023632528979931067,1.9329104206565317,1.9329104206565317,0.6286864317860603,0.6286864317860603,3.0745222311047975,0.9999999949628603,1.590618063955859
4,80.29389248916843,200,FAIL,0.00624536829574307,distant_defect,robust_cma_es,140.92274242832283,198,2,70,False,FAIL,80.29389248916843,80.29389193425973,True,140.92274242832283,140.92274173125608,True,True,boundary,aef9fe54e81eb3d6e8e035d289ed6a3cb5a073400f1b258f6dca73226ad76e8a,f49e7c6a868ae5db1a7ee8d449fddeb7ccaf87fd8f4ce5bb1c6df021e58b3d7a,200,1,70,0,20,108,2,80.29389248916843,201,201,5.53030429201317,27.404583001043648,0.8407960199004975,0.001369701447430316,80.292522787721,0.001369701447430316,140.92274242832283,200,200,5.512792666006135,27.347458017175086,0.845,0.0023623613143683997,140.92038006700847,0.0023623613143683997,56.25945466909293,201,201,5.5165022920118645,27.405166998505592,0.7611940298507462,0.0008553447574399797,56.25859932433549,0.0008553447574399797,56.25945466909293,201,201,5.5165022920118645,27.405166998505592,0.7611940298507462,0.0008553447574399797,56.25859932433549,0.0008553447574399797,140.9227448592729,201,201,5.545793375000358,27.566415985347703,0.7910447761194029,0.0023647922644443042,140.92038006700847,0.0023647922644443042,140.9227448592729,200,200,5.5180929159978405,27.555353997740895,0.79,0.0023647922644443042,140.92038006700847,0.0023647922644443042,56.25945466909293,200,200,5.490103499992983,27.40606300358195,0.765,0.0008553447574399797,56.25859932433549,0.0008553447574399797,140.9227448592729,200,200,5.5180929159978405,27.555353997740895,0.79,0.0023647922644443042,140.92038006700847,0.0023647922644443042,1.427207088327488,1.427207088327488,0.5697724137388244,0.5697724137388244,2.5048721722811345,0.9999999827497678,1.755086695383876
5,78.78411297427648,200,FAIL,0.006524979252670964,distant_defect,robust_cma_es,140.92274326407474,198,2,70,True,FAIL,78.78411297427648,78.78411254746155,True,140.92274234976966,140.92274326407474,True,True,boundary,22b38365b62e601b9ac54af426e815872a2413fb7c5e0cb205880323eefe2fa6,275ace09e4cc0ac6ab1d3d7a537aaf5afd510b4a55d8e2e0302807462eadee7f,200,1,70,0,20,108,2,78.78411297427648,201,201,5.546135458978824,27.45316701475531,0.9651741293532339,0.0011994904392906847,78.78291348383719,0.0011994904392906847,140.92274326407474,200,200,5.562885999999708,27.606417002971284,0.77,0.0023631970662734147,140.92038006700847,0.0023631970662734147,55.06743930495475,201,201,5.45806466700742,26.98374999454245,0.8109452736318408,0.0009511839323081972,55.066488121022445,0.0009511839323081972,55.06743930495475,204,204,5.537312459025998,26.929916493827477,0.8137254901960784,0.0009511839323081972,55.066488121022445,0.0009511839323081972,140.9227430122891,201,201,5.44062045798637,26.557000004686415,0.7810945273631841,0.0023629452806233076,140.92038006700847,0.0023629452806233076,140.9227430122891,204,204,5.524887124978704,26.58125000016298,0.7745098039215687,0.0023629452806233076,140.92038006700847,0.0023629452806233076,55.06743930495475,200,200,5.4315830420237035,26.987582998117432,0.81,0.0009511839323081972,55.066488121022445,0.0009511839323081972,140.9227430122891,200,200,5.412958249973599,26.53993750573136,0.78,0.0023629452806233076,140.92038006700847,0.0023629452806233076,1.430684156893197,1.430684156893197,0.5590588948968028,0.5590588948968028,2.55909381374476,1.0000000017866928,1.7887203135749834
6,93.11267403427969,200,FAIL,0.005979480591143435,distant_defect,robust_cma_es,140.92274226252826,198,2,70,True,FAIL,93.11267335973294,93.11267403427969,True,140.9227416557787,140.92274226252826,True,True,boundary,93ac1bb939b290724aac07d39f08cf8292922aaddaf5e09efea647973b59b291,164e6749bec3030c6dfeb6e75f9430b92e302533b21c8093efe9ac19f70a7457,200,1,70,0,20,108,2,93.11267403427969,201,201,5.530058083997574,27.268042002106085,0.9054726368159204,0.0014189157421640175,93.11125511853753,0.0014189157421640175,140.92274226252826,200,200,5.466126000013901,27.07677098806016,0.85,0.002362195519793886,140.92038006700847,0.002362195519793886,54.91516696515487,201,201,5.392142624972621,26.480541011551395,0.7960199004975125,0.0008355163937636689,54.914331448761104,0.0008355163937636689,54.91516696515487,206,206,5.528901124984259,26.48556249914691,0.7961165048543689,0.0008355163937636689,54.914331448761104,0.0008355163937636689,140.92274314554032,201,201,5.358426165999845,26.390541985165328,0.7761194029850746,0.0023630785318573544,140.92038006700847,0.0023630785318573544,140.92274314554032,207,207,5.519805040996289,26.39275000547059,0.7777777777777778,0.0023630785318573544,140.92038006700847,0.0023630785318573544,54.91516696515487,200,200,5.365833249990828,26.482770510483533,0.795,0.0008355163937636689,54.914331448761104,0.0008355163937636689,140.92274314554032,200,200,5.332090415991843,26.39164599531796,0.775,0.0023630785318573544,140.92038006700847,0.0023630785318573544,1.695572993402026,1.695572993402026,0.6607356055943079,0.6607356055943079,2.5661898169579906,0.9999999937340699,1.5134646676632566
7,108.37243860333683,200,FAIL,0.004768231914257445,distant_defect,robust_cma_es,140.92274341984395,198,2,70,True,FAIL,108.37243851364295,108.37243860333683,True,140.922743196775,140.92274341984395,True,True,boundary,ee8a226862bdac1036177fa397d0231ca5ee9011baf91edef7eb452e4cf88f05,a9cad28941e6f6b8e5022d06d65b60e28f2f36a46d1f6e4bf49c3fbcbb5befb2,200,1,70,0,20,108,2,108.37243860333683,201,201,5.372343833005289,26.374457986094058,0.9601990049751243,0.00165206830064335,108.37078653503619,0.00165206830064335,140.92274341984395,200,200,5.346105667005759,26.39827100210823,0.845,0.002363352835487831,140.92038006700847,0.002363352835487831,49.84137676910781,201,201,5.388752916012891,26.424417010275647,0.7263681592039801,0.0007581285826745443,49.840618640525136,0.0007581285826745443,49.84137676910781,200,200,5.362345041008666,26.426041513332166,0.725,0.0007581285826745443,49.840618640525136,0.0007581285826745443,137.32727851189753,201,201,5.3679748339927755,26.398624991998076,0.7562189054726368,0.0021135214891216947,137.32518238830806,0.0020961235894674246,137.32727851189753,201,201,5.3679748339927755,26.398624991998076,0.7562189054726368,0.0021135214891216947,137.32518238830806,0.0020961235894674246,49.84137676910781,200,200,5.362345041008666,26.426041513332166,0.725,0.0007581285826745443,49.840618640525136,0.0007581285826745443,137.32727851189753,200,200,5.341606292000506,26.398687492473982,0.755,0.0021135214891216947,137.32518238830806,0.0020961235894674246,2.1743468103896193,2.1743468103896193,0.789154491210192,0.789154491210192,2.827424773450265,1.026181724031143,1.3003559321539977
8,118.88894421022155,200,FAIL,0.004921647952568566,distant_defect,robust_cma_es,140.9227424589097,198,2,70,False,FAIL,118.88894421022155,118.8889439064633,True,140.9227424589097,140.92274212781652,True,True,boundary,22218d2b841a5bc925f67286297763599d213521411ebdd9a5a4b86805bdd3db,0979dff5ee933a2e70696c56e31f26c50258e45426a2ad07791fc02272da85cc,200,1,70,0,20,108,2,118.88894421022155,201,201,5.37806637500762,26.393708976684138,0.9651741293532339,0.0018131259510738573,118.88713108427048,0.0018131259510738573,140.9227424589097,200,200,5.338949707977008,26.37472949572839,0.915,0.0023623919012436545,140.92038006700847,0.0023623919012436545,35.311836838601025,201,201,5.364375832985388,26.38845899491571,0.7761194029850746,0.0005367414418842031,35.31130009715914,0.0005367414418842031,35.311836838601025,201,201,5.364375832985388,26.38845899491571,0.7761194029850746,0.0005367414418842031,35.31130009715914,0.0005367414418842031,137.32727694852883,201,201,5.358181541989325,26.38820800348185,0.7661691542288557,0.0020945602207689262,137.32518238830806,0.0020945602207689262,137.32727694852883,201,201,5.358181541989325,26.38820800348185,0.7661691542288557,0.0020945602207689262,137.32518238830806,0.0020945602207689262,35.311836838601025,200,200,5.337696374976076,26.387562989839353,0.775,0.0005367414418842031,35.31130009715914,0.0005367414418842031,137.32727694852883,200,200,5.331709332996979,26.385561999632046,0.77,0.0020945602207689262,137.32518238830806,0.0020945602207689262,3.3668297900679716,3.3668297900679716,0.8657343744956212,0.8657343744956212,3.9908074763434693,1.0261817287160546,1.185330927068606
9,109.98492993718394,200,FAIL,0.0049740883298309176,standard,cma_es,140.922742999119,198,2,70,True,FAIL,109.98492993718394,109.98492972333783,True,140.92274130607032,140.922742999119,True,True,boundary,5a5991479ab6893318e18265fd2fbb17d457fa0d9cb98857551bf7935d7915ab,f5366fceb104d8945b42719d969b3d779e780a68d5f20c12727cb1d6bd6affd4,200,1,70,0,20,108,2,109.98492993718394,201,201,5.3994720409973525,26.41554200090468,0.9402985074626866,0.0018570324341169453,109.98307290474982,0.0018570324341169453,140.922742999119,200,200,5.359078292007325,26.42868748807814,0.825,0.00236293211054317,140.92038006700847,0.00236293211054317,32.46658694195246,201,201,5.361371875012992,26.395540975499898,0.8208955223880597,0.0005738483872477218,32.46601309356521,0.0005738483872477218,32.46658694195246,202,202,5.389378166990355,26.39618697867263,0.8168316831683168,0.0005738483872477218,32.46601309356521,0.0005738483872477218,140.9227419045731,201,201,5.35564766600146,26.383500022348017,0.7562189054726368,0.002361837564620828,140.92038006700847,0.002361837564620828,140.9227419045731,202,202,5.381989790999796,26.383354517747648,0.7574257425742574,0.002361837564620828,140.92038006700847,0.002361837564620828,32.46658694195246,200,200,5.334011792001547,26.395186985610053,0.82,0.0005738483872477218,32.46601309356521,0.0005738483872477218,140.9227419045731,200,200,5.329317208001157,26.38360451965127,0.755,0.002361837564620828,140.92038006700847,0.002361837564620828,3.387634497393514,3.387634497393514,0.7804626027760734,0.7804626027760734,4.340546890594847,1.0000000077669928,1.2812913830977088
